set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,50,27,-2.9660265455734116,98,0,1,81,0,15,"[9.587049497809947, 0.0, -11.908622849700997]",71.51025747915018
5,50,28,-3.362181934715311,130,0,15,113,1,0,"[-12.615669875034099, 0.0, -5.298572853288341]",147.80045772554013
5,50,29,-4.040722711326396,196,0,45,146,4,0,"[-9.803399895830495, 0.0, -10.048170367282017]",148.61738081727484
5,50,30,-2.6794957775911277,83,0,0,82,0,0,"[-12.643842933134335, 0.0, -1.3049587841317412]",64.60488128986573
5,50,31,-2.143375341714298,74,0,0,70,0,3,"[4.577995232118942, 0.0, 1.4862403731944318]",29.587530983412716
5,50,32,-2.058619445137271,68,0,0,67,0,0,"[3.632211026347363, 0.0, 2.3173980695766527]",29.22606180224368
5,50,33,-2.6545611138201095,72,0,0,71,0,0,"[-14.794604808862708, 0.0, -6.310008541084278]",26.827078122458687
5,50,34,-1.9501435315311704,68,0,2,64,1,0,"[1.6799608252786113, 0.0, -1.4547724204883272]",24.659786649812073
5,50,35,-2.5518347888268478,71,0,1,68,0,1,"[9.138802744183373, 0.0, 10.207574417970758]",37.20754871157201
5,50,36,-2.863682752248244,81,0,0,79,0,1,"[9.772661669268711, 0.0, -14.345346045188723]",56.059979028966204
5,50,37,-6.224560125691793,473,0,199,271,0,2,"[-3.5867201669915927, 0.0, 4.822084298703083]",46.69084947916614
5,50,38,-2.4163380697314127,73,0,0,71,0,1,"[8.492889088247962, 0.0, 6.328395406868767]",33.49284491671898
5,50,39,-3.133317665702336,118,0,19,97,0,1,"[6.1480959299653435, 0.0, 14.096083062290722]",53.003777545984256
5,50,40,-1.9682523721548004,70,0,0,69,0,0,"[2.06755534761856, 0.0, 0.45465823113055137]",26.222491380323227
5,50,41,-1.891559237723948,70,0,0,65,0,3,"[0.11290837701130485, 0.0, -0.5855579645773668]",24.080946902275937
5,50,42,-6.681866773407008,506,0,211,286,7,1,"[-8.449005668044366, 0.0, -2.2676033497212744]",45.14737611858808
5,50,43,-2.675609468431358,78,0,0,76,0,0,"[12.468327745042988, 0.0, -7.467316413224299]",44.27115873657351
5,50,44,-2.1017828797580167,69,0,1,66,1,0,"[1.9377438946890713, 0.0, -4.495805713901419]",31.828997564325977
5,50,45,-7.926429761606269,600,0,261,336,1,1,"[3.5466147658163463, 0.0, 14.292939438951478]",55.08652186748984
5,50,46,-4.407956787986217,257,0,85,160,2,5,"[-4.718283864559744, 0.0, -12.378936950834424]",46.058109046084965
5,50,47,-4.493842660546349,256,0,88,167,0,0,"[-9.864824000591856, 0.0, 10.29066174655403]",70.01034943402499
5,50,48,-2.5673173557408937,73,0,0,72,0,0,"[12.15036272539017, 0.0, 5.69844506153263]",41.62848980174445
5,50,49,-6.136175792978587,461,0,190,263,2,4,"[2.4784061964815174, 0.0, 6.557617056680845]",38.67508719886437
5,50,50,-12.577539670856577,1066,0,491,563,2,8,"[1.1011351709993056, 0.0, -13.805086121516414]",71.53337303759946
1,100,1,-3.2190546039111942,108,0,1,104,0,1,"[12.548044673658875, 0.0, -10.872531327191815]",54.21365269909106
1,100,2,-3.1771054149287856,113,0,0,106,0,6,"[13.96339125378725, 0.0, 5.72852037237306]",44.200619049099195
1,100,3,-3.1318908621494925,109,0,0,108,0,0,"[14.333162735398563, 0.0, 4.047795954495771]",46.332002502554474
1,100,4,-3.184713340783129,107,0,0,103,3,0,"[-7.9702223694081855, 0.0, -14.656016735701762]",40.14182652823964
1,100,5,-3.103298933201261,106,0,0,105,0,0,"[7.38599337446399, 0.0, 13.307115811996432]",39.28116277163281
1,100,6,-2.650734309233584,93,0,0,70,1,0,"[-8.636425581153386, 0.0, 3.9042089723926097]",14.702735623936267
1,100,7,-30.621598170840088,1659,0,1,1638,1,18,"[3.1802977374269426, 0.0, -8.935549507498173]",6169.974395348288
1,100,8,-2.8060975408071998,98,0,0,96,0,1,"[1.5093706713897292, 0.0, -11.56572856596023]",15.339198985320483
1,100,9,-3.2980092943052775,114,0,2,108,0,3,"[13.873426005282381, 0.0, -9.757235951313248]",55.17125659163191
1,100,10,-3.065158133431221,114,0,0,108,0,4,"[12.078692360418632, 0.0, -1.7937403627443604]",51.8372739892459
1,100,11,-3.2112048607002155,108,0,0,106,1,0,"[13.38777573235425, 0.0, 10.27648564393078]",43.76516998835483
1,100,12,-11.196388668334054,930,0,409,515,3,2,"[-1.4631558174462145, 0.0, 11.082624223279911]",62.03262622706445
1,100,13,-3.745190174358112,142,0,12,129,0,0,"[-12.310811805820443, 0.0, 14.216638421634867]",94.83111916838818
1,100,14,-3.0318318690918993,94,0,0,93,0,0,"[-9.960726348435477, 0.0, -14.595828061854277]",5.184559276830119
1,100,15,-7.828250800720033,610,0,252,355,1,1,"[-4.562079651186687, 0.0, -6.047666314143677]",63.758492576316264
1,100,16,-2.626503186754925,93,0,0,92,0,0,"[-2.217642903419467, 0.0, -8.968113465266343]",8.293600102511498
1,100,17,-5.7465482192590915,358,0,121,231,2,2,"[-9.233841822779068, 0.0, 12.944237069756095]",84.69735904840839
1,100,18,-2.5087189785298363,99,0,0,66,0,0,"[-4.923008475618914, 0.0, 0.8503887315502756]",20.40911601714605
1,100,19,-3.153786343720078,106,0,1,103,1,0,"[12.180836034483862, 0.0, -9.758083654234005]",55.286862812356325
1,100,20,-5.665386567739031,339,0,113,224,1,0,"[-14.716374014113601, 0.0, 10.682811983838496]",84.7171516534728
1,100,21,-4.3990621699754096,281,0,87,178,0,7,"[-3.2542315657859744, 0.0, -3.719513906054721]",56.86094286339115
1,100,22,-2.851390997212066,98,0,1,96,0,0,"[-1.578039538286814, 0.0, -12.18187341028097]",23.227456116193633
1,100,23,-16.980045114142268,896,0,1,873,2,19,"[10.983521008782036, 0.0, 3.650158512463073]",3114.4471017322076
1,100,24,-2.9245855071303,103,0,0,94,8,0,"[-9.301149667912508, 0.0, -8.037918186401265]",34.600665044385536
1,100,25,-6.991136290753143,497,0,194,298,1,3,"[-12.31714813895292, 0.0, 5.745461180655021]",66.96661689178084
1,100,26,-6.716113895857642,348,0,2,335,0,10,"[-0.16920722133984212, 0.0, 1.1472485250866404]",970.446006363176
1,100,27,-3.1442554443842567,108,0,0,106,1,0,"[14.744630024465899, 0.0, -3.412508360638732]",51.78544358840155
1,100,28,-21.265361898626455,1134,0,5,1120,2,5,"[1.6040868375824713, 0.0, 9.592958817959282]",4111.105998710027
1,100,29,-2.98430599218064,99,0,0,97,1,0,"[-9.723930829073721, 0.0, -10.947136232841197]",28.52869741563716
1,100,30,-4.9087834901745655,249,0,17,208,1,22,"[0.07013444249215794, 0.0, 1.6091413481883499]",551.0424825105769
1,100,31,-2.962241384980306,111,0,0,101,1,6,"[8.920635098594712, 0.0, 6.501225969918294]",43.30445421944715
1,100,32,-13.483123239874535,1144,0,514,624,4,1,"[-13.112689533178596, 0.0, 5.284807481938898]",64.95202610629295
1,100,33,-2.84590999340799,106,0,0,105,0,0,"[7.873713603228953, 0.0, 6.1716161494254145]",34.75952756124047
1,100,34,-3.2843033092418255,113,0,0,107,0,4,"[13.247852387490404, 0.0, -10.532052475683608]",54.19368413086722
1,100,35,-2.7185252607481214,105,0,0,103,0,1,"[5.068322867386009, 0.0, 5.538005477858166]",35.520804750503274
1,100,36,-3.2779670576757978,136,0,14,121,0,0,"[-8.535286301811631, 0.0, 7.597187506047881]",66.92039189129069
1,100,37,-2.6346787742583295,98,0,0,71,0,0,"[-7.924329622828219, 0.0, -2.4372612808909375]",9.942434301670396
1,100,38,-4.39784763076703,274,0,81,177,0,10,"[-1.9265916485464762, 0.0, -5.803515425000794]",63.3298978789572
1,100,39,-4.1475170545097235,222,0,53,147,14,7,"[-10.450326409447886, 0.0, -5.941453294277186]",57.538548868907725
1,100,40,-2.928568977106067,113,0,0,108,0,4,"[4.976679046319479, 0.0, -7.814343207646761]",58.70072623110557
1,100,41,-2.7299535013269796,102,0,0,101,0,0,"[3.2103015909378794, 0.0, 7.619577683689971]",38.113594492281024
1,100,42,-6.663190235635172,468,0,178,287,2,0,"[-5.8605802627344294, 0.0, 11.145301453720993]",71.78022262776047
1,100,43,-3.086224840854603,116,0,1,109,0,5,"[5.1032480469475825, 0.0, -10.900895929214736]",56.533695694416465
1,100,44,-9.974514463491266,776,0,329,441,5,0,"[-9.220704357408598, 0.0, -13.625790015144538]",95.53191960454706
1,100,45,-5.819780258101911,340,0,87,234,0,18,"[-1.6837112562208645, 0.0, 6.031874177598238]",440.7839681594187
1,100,46,-10.04644868434082,824,0,358,463,1,1,"[-7.935347320403973, 0.0, 4.573708944639749]",65.15126338651064
1,100,47,-3.6125509421116986,174,0,30,137,0,6,"[11.0628992750325, 0.0, 2.6979318379948927]",45.15348822163975
1,100,48,-3.243144411531821,109,0,0,108,0,0,"[13.519257000325311, 0.0, -10.006929638745554]",56.09845666822664
1,100,49,-2.611316808142407,101,0,0,98,1,1,"[4.37798281394373, 0.0, 4.596609153853749]",29.518462699564502
1,100,50,-34.57305354266998,1886,0,4,1861,2,18,"[7.5095585911187825, 0.0, 2.503278058376938]",7048.055370389074
2,100,1,-30.68769224897228,1662,0,2,1642,3,14,"[4.015462658461063, 0.0, 8.812055543387974]",6183.279112592741
2,100,2,-3.066963762326571,111,0,0,108,1,1,"[13.045898475191258, 0.0, 0.6605321634261097]",47.46736669356163
2,100,3,-3.210564323204143,118,0,0,111,0,6,"[7.929036130911042, 0.0, -11.580376943032071]",61.120992200156365
2,100,4,-9.194460487265236,729,0,1,97,316,314,"[2.1528875313231643, 0.0, -12.486177409615602]",30.55356940196805
2,100,5,-8.483747261862533,687,0,287,391,2,6,"[-5.721133325961417, 0.0, 1.424779178483977]",46.49561390268449
2,100,6,-17.56221479656962,936,0,4,914,3,14,"[4.6968323218530115, 0.0, -7.201973210934444]",3276.388892376531
2,100,7,-3.1629944171328965,112,0,0,107,0,4,"[14.753116005726746, 0.0, 1.5330790611647727]",48.3410765743606
2,100,8,-2.4900622851348126,100,0,1,97,1,0,"[-3.6943735850196093, 0.0, -1.7429157516784854]",27.77236630735331
2,100,9,-3.4839842356580393,150,0,21,114,11,3,"[-12.729532543339463, 0.0, -4.626421402126587]",49.511675135981626
2,100,10,-3.0447508250807997,115,0,1,107,0,6,"[7.600600133376503, 0.0, -8.212958664611719]",60.94076388625012
2,100,11,-3.0893451220483934,108,0,0,104,0,3,"[13.947052574750922, 0.0, 2.838148160293371]",45.79405810504197
2,100,12,-10.293976850598945,852,0,369,474,4,4,"[-3.014482836179143, 0.0, 8.101891283475137]",61.16648871391371
2,100,13,-13.480040779408224,1144,0,513,625,5,0,"[-7.328447602540208, 0.0, 11.539103109142422]",74.5545236797529
2,100,14,-4.63491826988694,273,0,82,189,0,1,"[-0.016129654268369764, 0.0, 11.372915744055568]",61.67515441960518
2,100,15,-3.3096830137761284,108,0,0,107,0,0,"[12.828535785609095, 0.0, 14.179530046680433]",39.56854377118922
2,100,16,15.099090474602544,95,1,0,94,0,0,"[9.96841676491215, 0.0, 11.73646137368179]",4.609411347812071
2,100,17,-7.486935963228157,540,0,214,324,0,1,"[-10.687402569743117, 0.0, 9.62074021523965]",81.09132095414422
2,100,18,-2.60274255794428,99,0,0,69,0,0,"[-6.870460913378467, 0.0, 2.1370046498747097]",15.058450922588223
2,100,19,-2.9974549249519615,104,0,0,101,1,0,"[11.630092701390286, 0.0, -5.731668802204383]",50.018752290497034
2,100,20,-3.118680338791999,106,0,0,103,2,0,"[-6.088615112834463, 0.0, -14.368375727261038]",37.78840790188821
2,100,21,-8.372119197611063,618,0,252,359,4,1,"[-14.066278844726396, 0.0, -7.879388287798296]",92.1832012229333
2,100,22,-2.7675370006797495,99,0,0,89,1,0,"[-8.813312612838804, 0.0, -6.141001461506659]",13.011234551947007
2,100,23,-2.7930367561526044,103,0,2,100,0,0,"[6.293081678713599, 0.0, 7.224341158858757]",33.40129219234377
2,100,24,-14.618324640543484,771,0,2,748,2,17,"[6.679958179427902, 0.0, 6.757943664191593]",2607.9196648275724
2,100,25,-11.063798655554992,889,0,386,499,2,1,"[-9.917539870515942, 0.0, 12.725693101186238]",82.76022936078941
2,100,26,-3.271575321845414,120,0,3,110,5,1,"[-7.145903471930389, 0.0, -12.23560180258392]",78.41932101870574
2,100,27,-3.8717434826249253,174,0,36,88,0,49,"[6.712773896147539, 0.0, -4.734481815664111]",250.29037722223046
2,100,28,-3.956460079236284,179,0,32,141,5,0,"[-10.597482915232302, 0.0, -11.50639582995115]",90.77739981421311
2,100,29,-5.152979162949516,363,0,132,194,1,3,"[-4.675570373428642, 0.0, -0.9897742324741698]",27.699457236171824
2,100,30,-5.738641217006309,384,0,135,246,0,2,"[0.037035605930549886, 0.0, 11.40575667755182]",57.75354168154978
2,100,31,-24.270304812614132,1312,0,3,1297,1,10,"[-5.828025556858431, 0.0, -1.4377205581650765]",4812.229956364171
2,100,32,-12.930730323721903,669,0,2,654,2,9,"[4.409934297114945, 0.0, 8.874358973104453]",2264.420387959804
2,100,33,-3.0910986566890672,106,0,0,104,1,0,"[10.763901967252384, 0.0, -9.514211148154702]",53.50183912373644
2,100,34,-2.8868404476090745,105,0,0,104,0,0,"[9.531547923022666, 0.0, -5.5525145234186555]",35.77967365337809
2,100,35,-3.099368175528155,107,0,0,104,1,1,"[12.05776396683153, 0.0, -7.953754888363066]",50.76057356500922
2,100,36,-3.903834494089276,200,0,44,153,1,1,"[-2.142986041526833, 0.0, 11.26345844268527]",58.92894932102683
2,100,37,-9.374540882433854,719,0,295,408,13,2,"[-11.701584390319809, 0.0, -10.780389048004228]",93.44912112431605
2,100,38,-2.4085464057796058,95,0,0,67,0,0,"[-2.7171541247113975, 0.0, 2.836755598457227]",15.74659038569476
2,100,39,-3.186919552947288,116,0,0,107,0,8,"[3.192570569901434, 0.0, -14.000492927601647]",51.55774284311039
2,100,40,-3.0110753941674817,102,0,0,97,4,0,"[-9.786491014254997, 0.0, -10.792565619835337]",28.65746538693038
2,100,41,-3.1080315159567835,106,0,0,105,0,0,"[11.447480451078443, 0.0, -9.256149642076117]",53.50502366049851
2,100,42,-2.975833423972137,111,0,0,106,0,4,"[11.102055585365244, 0.0, 2.117370628198082]",43.81758438643415
2,100,43,-4.97589646111809,289,0,89,199,0,0,"[-12.537783087552741, 0.0, 7.4044416702750535]",76.25853908219354
2,100,44,-5.06024111044008,332,0,0,91,120,119,"[-3.4703037896174296, 0.0, -9.382972873768091]",11.926303971788435
2,100,45,-2.557609048424273,97,0,0,96,0,0,"[2.5279699084129725, 0.0, -5.9729866329383405]",19.37777875081258
2,100,46,-23.219361508249495,2136,0,1012,1117,4,2,"[-1.3069869277112611, 0.0, 10.272714741384815]",63.120652365253285
2,100,47,-3.7572616116746436,184,0,38,134,10,1,"[-10.888492824558462, 0.0, -4.848780291171032]",54.83771516723386
2,100,48,-6.222432795051466,299,0,10,261,1,26,"[11.106412152681935, 0.0, 2.5727825418956094]",724.7757117965806
2,100,49,-3.000275970386894,102,0,0,99,0,1,"[8.649455854117251, 0.0, 10.852320403841306]",39.72051346479196
2,100,50,-2.578762838093525,97,0,0,65,0,0,"[-5.5027702603885515, 0.0, 4.480439020361211]",15.426356601943908
3,100,1,-2.6963362434933362,96,0,0,85,0,1,"[-7.599144379889623, 0.0, -6.5276265480251725]",9.64837677838589
3,100,2,-4.383771940405548,240,0,66,172,1,0,"[-5.9582969123267215, 0.0, 11.255231661453317]",68.6704534924089
3,100,3,-6.548953078395547,430,0,158,270,0,1,"[-10.92025693320933, 0.0, 13.863111373640006]",84.29553103882417
3,100,4,-18.50816617029607,997,0,4,969,3,20,"[5.982624529021678, 0.0, -1.7426359972550154]",3500.719799029542
3,100,5,8.400740073637555,93,1,0,75,0,0,"[-7.808151804975566, 0.0, -4.2990529997316065]",4.842681901341781
3,100,6,-11.484635658438453,598,0,2,577,1,17,"[6.172765423075168, 0.0, -5.4590129084359384]",1936.1183164494823
3,100,7,-3.429801198912415,115,0,0,110,0,4,"[13.883697217447889, 0.0, -13.523590548800748]",58.43508066576675
3,100,8,-3.067075561276363,145,0,20,109,0,7,"[-4.444053583512937, 0.0, -2.9985630906515226]",60.893431552133535
3,100,9,-4.045101801458844,231,0,62,166,0,2,"[-1.0207957167037285, 0.0, 8.073932633635707]",53.78406901561346
3,100,10,-8.593443845300685,429,0,1,409,1,17,"[7.266442324034522, 0.0, 8.316367942323147]",1268.7768461312235
3,100,11,-3.0513774539731955,105,0,0,103,0,0,"[13.964764530885311, 0.0, 1.8649299079064285]",45.24252199621888
3,100,12,-3.1463391968813834,105,0,0,104,0,0,"[14.769367779154374, 0.0, 6.61998703667056]",42.809345748935165
3,100,13,-6.8790078393024165,504,0,100,205,99,99,"[-2.0728793000088364, 0.0, 10.029089174748487]",55.66898530361171
3,100,14,-2.986828480579361,98,0,0,93,3,0,"[-9.567009417835862, 0.0, -11.408284056717427]",28.91880319567137
3,100,15,-6.575871909434699,481,0,186,290,2,2,"[-3.005854315769756, 0.0, 8.074951639601291]",57.78681347424404
3,100,16,-3.4275169274299158,169,0,30,137,0,1,"[-1.541201984083922, 0.0, 8.027964641182168]",54.12595367133243
3,100,17,-3.0970076171369043,108,0,0,107,0,0,"[8.970149162098247, 0.0, -10.89215774181093]",52.542504425553965
3,100,18,-3.158269269327185,105,0,0,104,0,0,"[6.760240252988932, 0.0, 14.756425916988436]",47.67668451309561
3,100,19,-2.704360102283218,95,0,0,94,0,0,"[4.998572713321017, 0.0, 8.714177018207804]",17.988989223558896
3,100,20,-2.910209287538833,100,0,0,94,2,2,"[-7.715917540522726, 0.0, -10.512017515419986]",24.63183508873682
3,100,21,-2.8552651804552216,107,0,0,103,1,2,"[8.311977721925409, 0.0, -4.362753629977273]",49.12393622085968
3,100,22,-3.1435884880476115,113,0,4,102,0,5,"[6.442370428530813, 0.0, -11.834902120394467]",65.96672403254149
3,100,23,-2.894842979321218,118,0,1,100,5,11,"[2.3764268529208445, 0.0, -8.149509405952756]",35.30414292633013
3,100,24,-7.2795978097166065,543,0,214,323,2,3,"[-6.973153203423149, 0.0, 7.466402929789231]",61.55453766706939
3,100,25,-2.655328092673093,99,0,0,85,0,0,"[-5.104356362829453, 0.0, -6.716572547166537]",11.80590907565133
3,100,26,-4.952563926139025,305,0,100,200,2,2,"[2.145289339433986, 0.0, 11.312960865193741]",57.12550596034441
3,100,27,-2.8909804314716534,102,0,0,99,2,0,"[-8.752156727914318, 0.0, -8.542756401470244]",24.29386575337077
3,100,28,-5.38661614884421,321,0,102,216,0,2,"[-8.357176759293194, 0.0, 13.937633939115447]",81.37580931404612
3,100,29,-2.7781562693780915,95,0,0,93,1,0,"[-5.525833426633165, 0.0, -9.947537348008868]",23.14256073867185
3,100,30,-19.530982630505875,1044,0,2,1032,0,8,"[-2.005690347971274, 0.0, 6.284661160277507]",3768.421058446139
3,100,31,-12.493489532846757,1043,0,464,571,2,5,"[2.910559005447877, 0.0, 14.462267650918504]",60.500993767831794
3,100,32,-2.887031383160939,109,0,0,105,0,3,"[9.206269430494647, 0.0, -2.459134747639432]",51.633615397388795
3,100,33,-4.482635429636716,237,0,62,170,2,2,"[-12.332997847173827, 0.0, 8.762493809428456]",76.10540209524058
3,100,34,-4.637837789542784,253,0,70,181,0,1,"[-7.83913683404174, 0.0, 12.539976997619455]",81.80904941152802
3,100,35,-5.459435338673866,357,0,126,229,1,0,"[-11.675263958831156, 0.0, 0.3871426875148609]",46.58241050668228
3,100,36,-4.6298758020904085,280,0,85,193,0,1,"[5.544638946133178, 0.0, 8.544493675663281]",52.41783476410064
3,100,37,-2.884016207336626,110,0,0,103,1,5,"[8.472553826919194, 0.0, 4.680215031948764]",41.54890873300942
3,100,38,-3.0161781037548008,114,0,0,107,0,6,"[4.488451317559546, 0.0, -10.110452297358142]",54.70853332081787
3,100,39,-2.984722882163358,116,0,0,103,0,10,"[6.390147147832258, 0.0, -7.341829996960328]",60.61703544526893
3,100,40,-2.8750341338449275,102,0,0,101,0,0,"[11.30103994291419, 0.0, -2.1054685563304765]",33.81470524984457
3,100,41,-3.1829435330018643,124,0,6,102,12,3,"[-11.404610765897218, 0.0, -5.030178347218985]",54.694059575497036
3,100,42,-7.543040774852585,563,0,224,305,5,7,"[-7.191518481279094, 0.0, -9.013713992296262]",61.97171841448304
3,100,43,-2.7046008537577646,103,0,0,102,0,0,"[7.608198166563743, 0.0, 2.196558061352054]",28.75433271341362
3,100,44,-4.831396181959363,216,0,17,172,0,26,"[4.8068315077302035, 0.0, 10.611446217458196]",438.33152690393484
3,100,45,10.37686802867514,95,1,0,81,0,1,"[-8.813177510354011, 0.0, -5.163797581346026]",4.147675685565097
3,100,46,-2.622710552142955,93,0,0,88,0,0,"[-5.831968116783667, 0.0, -6.983665807068506]",9.723358109654026
3,100,47,-3.071020221739846,109,0,0,105,0,3,"[11.480459274889204, 0.0, 7.879768169858594]",38.97440400252538
3,100,48,-2.624523850557113,105,0,1,101,0,2,"[4.686916343987459, 0.0, 2.6341636989042616]",39.251679071939854
3,100,49,-3.1251565488334396,102,0,0,101,0,0,"[11.604153198144195, 0.0, 11.925040228699997]",36.40686068251895
3,100,50,-3.048878589008572,107,0,0,104,0,0,"[8.23028434724765, 0.0, -10.481964682222342]",52.129560741615876
4,100,1,-8.710934666247429,648,0,259,378,9,1,"[-13.807532491465563, 0.0, -8.922059397422771]",104.05505693501301
4,100,2,-5.481218163388457,373,0,133,237,1,0,"[-1.952926728535459, 0.0, 7.877470221322584]",62.37244757486021
4,100,3,-9.133653010860153,720,0,303,414,1,1,"[-8.574512653268965, 0.0, 8.00583181478033]",67.51774345372864
4,100,4,-2.894896754060664,107,0,1,104,1,0,"[8.989151071618993, 0.0, 5.905215038324866]",36.36989022533857
4,100,5,-15.986079213637169,1376,0,627,740,5,3,"[-8.977816591347365, 0.0, 14.412815963141279]",88.7468431698827
4,100,6,-3.424956396104289,182,0,36,141,3,1,"[-5.278162369441527, 0.0, 1.7830827639791869]",49.83033817993096
4,100,7,-2.434332898444823,93,0,1,91,0,0,"[3.7336228506815528, 0.0, -3.3877549358551127]",12.13049680263322
4,100,8,-2.565560760039199,98,0,0,69,0,0,"[-6.679314139136647, 0.0, 0.18763839760072232]",13.68635068893947
4,100,9,-2.9683795227907486,107,0,0,106,0,0,"[9.719483961692447, 0.0, -7.494380039916884]",36.96813128868319
