set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,50,26,-2.993737404425115,117,0,57,42,12,5,"[-6.104349208921437, 0.0, 11.370568629253993]",47.09398871315092
5,50,27,-7.239112049844657,381,0,2,346,3,29,"[0.7061961898864288, 0.0, 1.4794466938940543]",1118.0238300978929
5,50,28,-13.299958520249398,702,0,15,652,3,31,"[-2.2150581227112265, 0.0, -12.311366939305291]",2284.644825299665
5,50,29,-2.922558694326624,140,0,40,13,44,42,"[7.487995985178676, 0.0, -2.2015465918021704]",17.94774308678452
5,50,30,-5.280809174068855,238,0,1,194,0,42,"[-5.539313509357214, 0.0, 11.383451360895974]",591.4841411941737
5,50,31,-3.1932509891738388,128,0,64,54,5,4,"[-10.048967280928053, 0.0, -11.604868804200809]",33.62431398024446
5,50,32,-8.33937170620256,401,0,0,371,1,28,"[-5.227526489799028, 0.0, 14.982256280337223]",1229.3751195730003
5,50,33,-9.831896135192034,520,0,0,486,0,33,"[-1.8869415065612194, 0.0, -1.0283497808141928]",1707.2822290018285
5,50,34,-2.5851737202411353,72,0,68,1,1,1,"[9.259146009041384, 0.0, 11.787354667540454]",18.203212221379655
5,50,35,-12.242503844828784,1045,0,533,504,3,3,"[11.275905287349858, 0.0, 6.017753542599898]",34.437334630230325
5,50,36,-8.026926635620775,617,0,330,284,1,0,"[-13.85030220891495, 0.0, 6.547885625575707]",6.19886624349906
5,50,37,-4.736778720288465,297,0,179,117,0,0,"[3.940301961672199, 0.0, 12.490804844991507]",14.04259597558642
5,50,38,-2.542551450201839,87,0,60,5,12,9,"[2.9805470347723153, 0.0, 10.386630170477403]",21.494295370105103
5,50,39,-12.498834718928928,1071,0,557,505,6,2,"[13.837380467602202, 0.0, -0.18774887717531108]",7.425594708615341
5,50,40,-7.326141823793735,545,0,294,248,2,0,"[-10.391731182226081, 0.0, 11.377705310087315]",13.687661788335015
5,50,41,-2.9579020147643353,100,0,70,28,0,1,"[14.89981334427389, 0.0, 6.540486474507153]",34.01920443188148
5,50,42,-6.4205218955790375,321,0,15,277,0,28,"[6.768585409146096, 0.0, -8.450332131681597]",789.9775067366077
5,50,43,-8.499710160608746,665,0,363,300,0,1,"[10.596433803274211, 0.0, 9.588234044025576]",27.10487105776439
5,50,44,-2.971327694900605,117,0,66,36,10,4,"[11.013886089371915, 0.0, 7.327399229083368]",28.196633366258443
5,50,45,-2.5586304963531914,75,0,66,8,0,0,"[1.1367541303381146, 0.0, -13.92686266979064]",14.120525067544476
5,50,46,-2.2451388558698997,87,0,27,37,0,22,"[2.7631983047409205, 0.0, 0.5894270219796449]",62.79882552400193
5,50,47,-18.844725667820867,1011,0,4,981,1,23,"[-1.1497743371707136, 0.0, 6.078780079217748]",3662.563740792866
5,50,48,-2.737741215127285,102,0,44,47,1,9,"[-8.237614610017838, 0.0, -8.048498779305223]",27.16114078917095
5,50,49,-15.222137270510594,813,0,2,779,0,30,"[-4.060451374857323, 0.0, 4.194049506944635]",2849.5786834287014
5,50,50,-6.543283995268648,319,0,0,291,0,27,"[-5.698370357388216, 0.0, 6.863579752911412]",906.7426927544562
1,100,1,-3.1944404894919405,131,0,21,92,1,16,"[3.9789840993210976, 0.0, 5.964365861010743]",151.5108163322389
1,100,2,-6.613204258244582,328,0,1,318,1,7,"[-4.572276012169456, 0.0, 1.9052445149114816]",928.6652523103169
1,100,3,-5.679370348667156,263,0,0,209,0,53,"[-10.745098409728161, 0.0, -5.119640081318131]",621.2939693624727
1,100,4,-6.6119539286210856,314,0,0,292,0,21,"[-9.140282000011988, 0.0, 5.9876557123952745]",855.8130791372225
1,100,5,-8.869672908646429,686,0,362,314,7,2,"[7.915369487901542, 0.0, 13.328344398757826]",15.75209475280625
1,100,6,-6.788617519622624,299,0,0,272,1,25,"[-11.403547670066704, 0.0, -14.969639498395125]",831.2523586203746
1,100,7,-9.154347429015402,466,0,0,462,2,1,"[3.419033816727981, 0.0, 4.902725957085755]",1484.860237005403
1,100,8,-19.215628819452952,1015,0,2,1004,4,4,"[11.32659868034143, 0.0, -2.6412569394669614]",3635.8982081389727
1,100,9,-18.243037246470337,938,0,0,930,3,4,"[-12.210528279663283, 0.0, 14.308042479701124]",3363.660859843997
1,100,10,-7.75288032107871,371,0,3,367,0,0,"[4.711483283776135, 0.0, 12.426174118698]",1085.02612063378
1,100,11,-5.727038707511037,251,0,0,234,1,15,"[-13.724128130160526, 0.0, -5.926186782639938]",632.5917525191451
1,100,12,-12.463889098677079,649,0,0,648,0,0,"[5.912553506930012, 0.0, -2.5585512518149134]",2213.5541549712434
1,100,13,-11.14457780105746,563,0,0,560,0,2,"[10.79207333686246, 0.0, 4.2616466868741645]",1861.026102739858
1,100,14,-10.607664248418876,534,0,0,527,2,4,"[5.479326260042762, 0.0, -10.318929759654912]",1735.6544133785906
1,100,15,-5.904365813646868,260,0,0,221,1,37,"[13.31804344672418, 0.0, 9.320193140809872]",645.1508534545502
1,100,16,-13.57018612580585,710,0,3,702,1,2,"[6.143229639142068, 0.0, -3.952332717678666]",2441.169088336975
1,100,17,-3.462480306254257,149,0,1,120,2,24,"[-1.1441136342168567, 0.0, 6.034676117586496]",219.99789486318755
1,100,18,-8.371223779010457,412,0,1,406,3,1,"[5.068873909466331, 0.0, -9.523101350342715]",1248.7525417838042
1,100,19,-5.575146972237123,266,0,2,248,0,15,"[5.821536383200451, 0.0, 2.823527420087383]",683.5227520790534
1,100,20,-17.593277229687743,943,0,2,935,1,4,"[-3.7804244080163407, 0.0, 1.3968236473004159]",3365.6808429098924
1,100,21,-7.959603656805992,386,0,1,381,0,3,"[11.051483246461448, 0.0, -3.8922881668041267]",1150.828584291947
1,100,22,-5.037611112173099,220,0,1,172,0,45,"[8.616579721321807, 0.0, -9.20598266751519]",498.58307342114495
1,100,23,-19.667510261928925,1047,0,2,1041,1,1,"[-3.406735793611314, 0.0, 7.316827558024408]",3786.587323707762
1,100,24,-14.055977126415904,739,0,2,735,0,1,"[0.18374270453377362, 0.0, 6.571132675685457]",2556.4718705848627
1,100,25,-17.746382231318094,929,0,1,916,1,10,"[8.879827569590098, 0.0, 11.046907535959518]",3270.7290124926767
1,100,26,-22.18927803195735,1164,0,3,1157,0,3,"[-12.484399395765921, 0.0, 11.130124314082096]",4256.414572717393
1,100,27,-4.0134829661494384,187,0,0,145,1,40,"[3.682364908391811, 0.0, 0.12689307435589048]",364.0140876850426
1,100,28,-3.268785414438563,129,0,30,87,0,11,"[7.263442115534328, 0.0, 6.795326854967087]",132.5698469670038
1,100,29,-17.53509818770548,933,0,1,926,2,3,"[1.2730382456453737, 0.0, 5.357296778458352]",3351.442571697882
1,100,30,-13.136142118044809,671,0,0,667,1,2,"[10.02893784981438, 0.0, -8.324737873709006]",2282.7416540283884
1,100,31,-15.785377291540069,835,0,1,831,1,1,"[-4.18077835364416, 0.0, 3.551783218886142]",2967.074208069866
1,100,32,-9.458419084272684,467,0,2,463,1,0,"[-9.53205211485736, 0.0, -7.354975119428802]",1487.5487324669532
1,100,33,-7.693071345216126,359,0,1,356,0,1,"[14.767596440044294, 0.0, 7.089142130826913]",1041.5113690692497
1,100,34,-16.182776125862766,848,0,0,843,2,2,"[-8.565589400766505, 0.0, -4.131800691116697]",3004.9582412764535
1,100,35,-16.600497598964832,877,0,2,871,1,2,"[-7.568579111585139, 0.0, 2.8867515074087047]",3102.381774406679
1,100,36,-3.917972189574595,167,0,0,128,0,38,"[-4.4677996801430355, 0.0, -6.868596362106597]",308.89490445853113
1,100,37,-9.69693419772048,475,0,0,458,2,13,"[-14.932200607050937, 0.0, 6.705914296731442]",1463.7321014439915
1,100,38,-11.784481713220346,599,0,1,596,0,1,"[5.258260384478909, 0.0, -10.483938891723229]",1997.9862233415395
1,100,39,-8.091488815640819,409,0,3,402,1,1,"[1.5783332481745416, 0.0, 5.240513335343992]",1250.4340425229047
1,100,40,-37.64121701472338,2032,0,1,2024,3,3,"[-7.898770150485395, 0.0, -11.204544580547033]",7714.20747248073
1,100,41,-12.394484544565245,651,0,4,644,1,1,"[4.072588748704733, 0.0, -2.3940858063490653]",2209.7624278694225
1,100,42,-5.5922792060709146,263,0,2,246,1,13,"[-5.503164603757495, 0.0, 6.89411341174768]",651.110962846567
1,100,43,-12.252787339489577,638,0,1,630,2,3,"[-1.522168921686784, 0.0, -7.2638786728387785]",2139.687648586077
1,100,44,-6.681427607462892,323,0,1,305,0,16,"[3.6675275391887787, 0.0, -7.303716099321336]",911.1227925642054
1,100,45,-27.639798388420925,1494,0,6,1484,3,0,"[6.02821098841717, 0.0, -5.405908951516248]",5537.110877107548
1,100,46,-8.559645086917879,422,0,0,418,1,1,"[10.070155471570864, 0.0, 3.8765233236982057]",1292.9052434639516
1,100,47,-13.593111793536895,694,0,4,685,1,3,"[-12.31011720711695, 0.0, 6.889644514256336]",2370.6760092221452
1,100,48,-28.69387510058122,1526,0,1,1515,2,7,"[14.272358233793682, 0.0, -9.37334725974085]",5690.386986677744
1,100,49,-17.828448670386983,923,0,3,916,0,3,"[-12.140432215579855, 0.0, 10.015735784101135]",3304.494608192635
1,100,50,-22.58582164408042,1204,0,3,1194,2,4,"[9.686738576412917, 0.0, 6.493212429240126]",4375.251844373008
2,100,1,-9.594805528488575,486,0,0,485,0,0,"[-4.625892314582264, 0.0, -6.325093720743519]",1560.827090536717
2,100,2,-10.689196128882603,526,0,1,523,0,1,"[-11.635779203811259, 0.0, -9.5597197398448]",1736.0456087488376
2,100,3,-19.787995653224677,1032,0,3,1006,9,13,"[14.033101590146401, 0.0, 14.956199145447401]",3625.6901880893956
2,100,4,-7.850901985547559,377,0,1,365,1,9,"[14.704293172928287, 0.0, 0.14776959925878463]",1070.3310962625526
2,100,5,-15.03728522929778,770,0,1,759,4,5,"[7.6807908903267395, 0.0, 14.532998416227585]",2657.2654661418064
2,100,6,-18.765273393302646,975,0,4,961,4,4,"[-13.97678313541825, 0.0, 11.410232812323022]",3458.045397150899
2,100,7,-5.224258200708924,225,0,0,188,0,35,"[-14.221123135325831, 0.0, -0.8689481513863517]",527.8994357110377
2,100,8,-9.827756991942733,489,0,1,484,1,1,"[-10.526250924771261, 0.0, 3.442119741976528]",1585.1939084316955
2,100,9,-17.540229414090085,932,0,2,928,1,0,"[2.0667036908073033, 0.0, 5.917904250963981]",3340.8670570235977
2,100,10,-22.66991900504895,1209,0,1,1200,0,6,"[-4.850217772849392, 0.0, -9.46347915797622]",4416.768920857629
2,100,11,-9.698404333083928,489,0,0,487,0,1,"[-2.322091595062009, 0.0, -8.026318310331622]",1585.2623817356089
2,100,12,-29.782253301579424,1611,0,4,1597,4,5,"[-0.526447622023769, 0.0, -8.78551582864366]",6006.572492443873
2,100,13,-5.202471932707317,225,0,0,206,3,15,"[2.724009475728728, 0.0, 14.4895000679182]",505.2042509537725
2,100,14,-16.14844802445529,834,0,3,825,4,1,"[11.014385916356947, 0.0, -11.751345562164618]",2900.7422163424
2,100,15,-14.029558091293513,721,0,2,717,1,0,"[1.3912384137020006, 0.0, -12.702447209066145]",2485.531237605778
2,100,16,-7.785785166412287,377,0,0,376,0,0,"[1.0227866791131957, 0.0, 11.32162514609529]",1117.2323417736068
2,100,17,-15.629299060159724,832,0,3,824,2,2,"[-0.673125264129848, 0.0, -4.778903973948929]",2919.742930886373
2,100,18,-5.969774062918359,269,0,0,253,0,15,"[-10.725352631591168, 0.0, 7.413419388457042]",709.4561480234951
2,100,19,-8.75923038060091,429,0,0,427,1,0,"[9.788619788639242, 0.0, -6.46764450169083]",1335.2740652338136
2,100,20,-8.338402187627455,407,0,0,405,0,1,"[-9.442030756488892, 0.0, -6.234135726032733]",1244.8098330184098
2,100,21,-7.284007583998873,336,0,1,329,1,4,"[-14.63267090828266, 0.0, 7.239929728218049]",953.2943449457166
2,100,22,-3.9560348338337157,156,0,2,118,0,35,"[-2.6702832049610246, 0.0, -14.458959080559882]",227.9348949899104
2,100,23,-18.404481119089287,969,0,2,960,3,3,"[-7.432487366382222, 0.0, 8.965357136075514]",3459.964882579107
2,100,24,-3.7577010655943957,143,0,14,101,2,25,"[13.041687594012043, 0.0, -8.383438800158432]",174.7125550604144
2,100,25,-9.78545623262413,501,0,1,499,0,0,"[5.68237550435171, 0.0, -0.8862461538063038]",1630.7978420482455
2,100,26,-5.436182322243921,227,0,0,194,0,30,"[-12.318669789889407, 0.0, -13.294226063033172]",531.5629533435102
2,100,27,-4.870309373128823,242,0,1,225,1,13,"[-0.8682502209567089, 0.0, -0.675413344343988]",578.9637598160255
2,100,28,-22.798275997818735,1198,0,3,1192,1,1,"[-10.018597043831667, 0.0, 14.14215977002982]",4376.4886789364255
2,100,29,-3.0682718357792265,113,0,53,48,2,9,"[3.1457221413302436, 0.0, 11.3322024464265]",69.11893177011355
2,100,30,-5.484591333842388,240,0,0,223,0,15,"[-10.076633740014998, 0.0, 10.245591404393416]",580.1413850791114
2,100,31,-38.268743770659434,2080,0,9,2062,2,6,"[-7.000723112666181, 0.0, -8.90194852025479]",7844.729883273152
2,100,32,-6.354956867010604,288,0,0,272,0,15,"[8.855300990784388, 0.0, -12.153930380485495]",759.4364072132672
2,100,33,-8.512286415646173,405,0,1,400,1,2,"[13.161324881004738, 0.0, -9.811635149762987]",1220.2834536029295
2,100,34,-18.629909521583194,990,0,4,982,1,2,"[-2.988199594526444, 0.0, 7.825570977900931]",3545.509813956803
2,100,35,-6.458485193353555,291,0,0,275,0,15,"[9.588472561625647, 0.0, -12.514689625108026]",778.8695679417425
2,100,36,-10.021563115027178,519,0,3,515,0,0,"[0.011977730463164082, 0.0, -5.103937538211323]",1674.2589005460557
2,100,37,-5.276074282967448,222,0,0,204,0,17,"[-8.495216218771747, 0.0, 13.366184875122821]",530.9559200293885
2,100,38,-21.834065357869086,1150,0,1,1146,1,1,"[-1.8479019921240347, 0.0, -13.720937793762447]",4217.394249487696
2,100,39,-33.46403636267819,1804,0,3,1794,3,3,"[1.0384841893510088, 0.0, 12.236260930323912]",6799.631285395055
2,100,40,-21.258623629355597,1125,0,6,1111,1,5,"[12.27059945950861, 0.0, -7.358788016675838]",4043.6447251960294
2,100,41,-2.925787240037069,101,0,65,28,2,5,"[9.874147939780482, 0.0, 8.604599515868697]",26.054359025307054
2,100,42,-7.337441633561626,348,0,0,347,0,0,"[-10.617206644908885, 0.0, 4.784013921087552]",1031.4529406486672
2,100,43,-4.189151640088487,183,0,0,160,0,22,"[-2.12457934377392, 0.0, 8.674060709067108]",346.9457523772699
2,100,44,-33.21950535769832,1791,0,5,1777,5,3,"[4.842752459116272, 0.0, -12.46922554651518]",6716.261838171881
2,100,45,-12.674644784458344,634,0,1,631,1,0,"[10.015188587690334, 0.0, -14.333573654497854]",2130.9923675723444
2,100,46,-14.072328273995524,741,0,0,738,1,1,"[-3.4347723795623097, 0.0, 4.230635606590248]",2581.416564754938
2,100,47,-11.159419542167985,554,0,1,544,1,7,"[-6.768003562244477, 0.0, -14.897120104005966]",1800.1274175171193
2,100,48,-9.944775647213737,501,0,1,475,1,23,"[-13.695774237394543, 0.0, 1.8253175085477025]",1518.4146255168175
2,100,49,-9.381784221854208,469,0,2,465,0,1,"[-7.670687960237439, 0.0, 6.60977552134996]",1484.8054433006564
2,100,50,-15.595109841543502,804,0,2,798,0,3,"[-3.632186448965503, 0.0, -14.379958648029627]",2804.4218839747896
3,100,1,-9.848842579691208,480,0,0,468,3,8,"[-14.304690873210683, 0.0, -7.313405258614147]",1521.902132695765
3,100,2,-14.086895850666107,730,0,4,716,5,4,"[12.281471211481028, 0.0, 0.4145885854539533]",2480.8653800356947
3,100,3,-2.802501895737934,125,0,34,87,0,3,"[-1.213043570617487, 0.0, 1.2601205035045027]",114.6055220751111
3,100,4,-7.572078550049524,369,0,0,365,2,1,"[-4.220033077811998, 0.0, -7.957546527777587]",1106.5800517262521
3,100,5,-4.341823418930934,182,0,1,140,1,37,"[7.304405367513818, 0.0, -11.040740913346712]",325.714350487122
3,100,6,-3.8882105936258515,151,0,1,133,0,16,"[6.251276054659762, 0.0, 13.519540996995302]",214.46610336568213
3,100,7,-4.312285762943257,173,0,0,138,0,34,"[-12.261386968979139, 0.0, -6.840748765771298]",336.84372450455413
3,100,8,-7.965909983216834,372,0,2,366,1,1,"[-12.991784258267437, 0.0, 10.811197143306234]",1100.5328734797424
3,100,9,-19.157873563055205,993,0,0,988,1,2,"[-12.869245155644254, 0.0, 10.433431233513172]",3599.4783148144625
3,100,10,-7.43379155326563,337,0,0,320,2,14,"[14.494301607085143, 0.0, 14.536921826703681]",923.1291795378015
3,100,11,-19.446234113181532,1015,0,2,1001,1,9,"[12.258264645142713, 0.0, 11.184595591462367]",3633.0222527786714
3,100,12,-16.839356269522973,878,0,5,869,2,0,"[-1.4120300561791332, 0.0, 13.15615456201623]",3094.637346505718
3,100,13,-3.0113495745065952,107,0,62,42,0,2,"[10.954202909249036, 0.0, 6.458880721892504]",47.89879711838913
3,100,14,-13.279265793618745,691,0,2,685,2,1,"[4.4694761774967775, 0.0, 7.651812712701787]",2353.6444350295483
3,100,15,-5.007486673157075,222,0,0,175,0,46,"[1.3021780410638484, 0.0, -10.61530066377435]",519.1035395923661
3,100,16,-8.459438594667205,416,0,0,412,2,1,"[8.072391527867774, 0.0, -7.24304220579591]",1271.4927829092223
3,100,17,-27.084335730290256,1457,0,6,1447,2,1,"[10.630017598241743, 0.0, -1.0167763590662127]",5382.917033420563
3,100,18,-5.462387989197006,246,0,0,231,0,14,"[-10.149056759539622, 0.0, -5.40906307947041]",607.3727562300063
3,100,19,-21.566186636321326,1159,0,1,1151,3,1,"[1.4346336141762717, 0.0, 5.332336589253997]",4236.6181989277475
3,100,20,-17.540353032381578,926,0,0,923,1,1,"[4.347976484377824, 0.0, -6.399617277945296]",3335.9640279507157
3,100,21,-26.87617445846382,1440,0,3,1431,3,1,"[-10.938685645643522, 0.0, -1.3519509832446763]",5355.660676376587
3,100,22,-8.427162258265374,410,0,0,407,0,0,"[-11.033672563647515, 0.0, -1.7349489718473954]",1277.646783731649
3,100,23,-4.3931630814607034,177,0,0,145,0,31,"[14.679367901513556, 0.0, 6.572567951405785]",308.6384596802186
3,100,24,-21.506794494666742,1131,0,0,1125,1,4,"[12.15602039396142, 0.0, 8.788116290356369]",4121.254533245217
3,100,25,-29.254978705713178,1569,0,2,1554,2,10,"[10.114246448968302, 0.0, 10.031866760258215]",5823.30905851917
3,100,26,-28.452442803831723,1522,0,1,1516,2,2,"[-3.466462862512163, 0.0, 11.742449262963813]",5704.7112597852165
3,100,27,-10.460552099496816,546,0,0,544,1,0,"[2.4330869641170425, 0.0, -0.9332184297133206]",1818.2303822147544
3,100,28,-23.43086022324807,1257,0,5,1248,2,1,"[8.062084276737497, 0.0, -4.145177500024059]",4594.589589074372
3,100,29,-8.061637317165465,386,0,0,384,1,0,"[5.423141413006504, 0.0, -12.051832376403775]",1166.1569729179773
3,100,30,-6.043838237815182,273,0,0,258,1,13,"[-13.190703550857613, 0.0, -1.3337674719062598]",721.2533215863134
3,100,31,-2.936113944607693,105,0,76,19,4,5,"[13.011413049367604, 0.0, 0.7012690609523708]",12.81179839317063
3,100,32,-7.5181994528656215,562,0,296,251,9,5,"[12.962870765343249, 0.0, 3.6780472521555465]",8.276619370734698
3,100,33,-9.80565367547521,484,0,2,474,3,4,"[12.911105495778564, 0.0, 6.208781617557333]",1521.722177761228
3,100,34,-3.112227086472407,117,0,47,56,0,13,"[-11.175567241463716, 0.0, -4.3149654567831375]",65.88356674220863
3,100,35,-4.599566795543785,212,0,1,169,1,40,"[-6.4492940568101975, 0.0, -2.525516764122858]",454.87493564003495
3,100,36,-13.839177400504795,699,0,3,691,1,3,"[13.732394746582555, 0.0, -11.831889084146118]",2373.0038809852035
3,100,37,-15.172787144777171,777,0,4,767,1,4,"[9.907181717562043, 0.0, -13.125384751192662]",2689.853229138957
3,100,38,-34.773801354534456,1881,0,0,1873,6,1,"[10.850055259759213, 0.0, 0.7088860619714565]",7103.015247266546
3,100,39,-17.511973231226868,895,0,4,885,1,4,"[-13.562267623077428, 0.0, -14.994015007210665]",3179.612690781488
3,100,40,-14.47860959854871,742,0,1,728,1,11,"[-14.662385306438338, 0.0, -3.0845041614870548]",2552.5592196032635
3,100,41,-3.7265701744997672,151,0,1,129,2,18,"[0.959964396452121, 0.0, 11.750786123118873]",207.5724109007073
3,100,42,-11.651190425536162,575,0,0,573,0,1,"[-8.430404808669559, 0.0, 14.845358199199964]",1924.116789945591
3,100,43,-3.4424083370453626,127,0,25,87,0,14,"[0.9342166091391224, 0.0, -13.954643513308625]",133.2070283196451
3,100,44,-16.131092801339115,861,0,2,853,3,2,"[3.1883963335831176, 0.0, 3.0058489887386064]",3036.215579474764
3,100,45,-6.7594244347723205,322,0,0,312,0,9,"[0.17487449038899316, 0.0, 9.781545516813889]",916.7810603583131
3,100,46,-3.7408927242429666,141,0,4,118,1,17,"[-2.8545646519180745, 0.0, 14.52513597626208]",192.99453971069968
3,100,47,-6.76652815798462,313,0,0,299,1,12,"[-8.402825867245815, 0.0, 10.718526738498797]",873.9871946296591
3,100,48,-18.6443589487924,958,0,2,953,1,0,"[-13.221976582781648, 0.0, 14.545974936942747]",3444.1505760660416
3,100,49,-12.934583829071833,653,0,0,650,0,2,"[-8.53647233273031, 0.0, 11.413890184092445]",2242.9345712014597
3,100,50,-4.354475992249851,188,0,0,158,1,28,"[-6.366696695847871, 0.0, 8.826665377498303]",358.113304658703
4,100,1,-39.258255705998494,2139,0,1,2131,4,2,"[6.575709483923767, 0.0, 3.666620606952521]",8134.868761362294
4,100,2,-16.442258227999417,873,0,3,859,0,10,"[-7.119278260076699, 0.0, 3.8201060752566374]",3043.7615205064235
4,100,3,-14.678125486791755,755,0,0,751,2,1,"[-2.0376377857608996, 0.0, 12.942312984677232]",2632.1166963833607
4,100,4,-9.9090453358488,502,0,1,495,3,2,"[9.060791532052567, 0.0, -0.92401298375414]",1607.670649898504
