set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,50,27,-2.246167813670458,66,0,0,0,65,0,"[-3.9215470184953416, 0.0, 8.667811532539286]",9.068491385317229
5,50,28,-1.9212822783077987,71,0,0,4,59,7,"[1.1460055515940115, 0.0, -0.7779253167099287]",15.162614888343137
5,50,29,-2.358064957597401,71,0,1,1,29,25,"[-9.946031984650002, 0.0, -3.9880068245670417]",11.395071206040155
5,50,30,-2.6661955375084356,143,0,2,11,91,38,"[0.5622572623061861, 0.0, -1.7523102045934624]",16.780971466324694
5,50,31,-2.4760692501244943,69,0,7,0,17,25,"[-11.913478601735926, 0.0, -4.376246432836105]",33.34823730632577
5,50,32,-3.610584334081068,190,0,1,13,98,77,"[9.964772076603964, 0.0, -2.609381366381264]",52.53609551504477
5,50,33,-4.180599743023635,256,0,0,4,159,92,"[-1.410892440746857, 0.0, 10.046060346736898]",11.260559573140881
5,50,34,-2.457673164400719,64,0,1,1,61,0,"[-13.928683287152097, 0.0, -2.5490777477893625]",14.19337575207289
5,50,35,-2.111136519632943,78,0,0,4,63,9,"[-2.2473872840651032, 0.0, -3.0411873422466504]",18.03308762887773
5,50,36,-7.000578725036593,536,0,3,9,283,239,"[-5.919004160045192, 0.0, -7.821769675740203]",29.243915797102435
5,50,37,-7.426866300089614,569,0,1,0,318,249,"[4.74668992584257, 0.0, 10.849940663706501]",28.961353741637936
5,50,38,-8.922841397456079,724,0,0,3,388,332,"[-9.926131167023735, 0.0, 4.677358387436139]",22.659843699153782
5,50,39,-2.071037016241741,70,0,0,4,55,10,"[1.3748928420910456, 0.0, 4.105750500109569]",24.927071106418044
5,50,40,-2.4960848585146698,72,0,1,0,70,0,"[12.009296621376187, 0.0, -5.349021366117169]",17.526202656712083
5,50,41,-2.132314941678583,66,0,1,1,62,1,"[-0.30478637747934023, 0.0, -6.877257079200979]",14.752529655351521
5,50,42,-3.821237200363319,205,0,1,14,106,83,"[11.580087299878123, 0.0, -1.3734549040547372]",50.46974095746193
5,50,43,-15.280012185647216,1342,0,0,2,704,635,"[8.522001297271535, 0.0, -11.809693610043283]",25.757860927713484
5,50,44,-2.0429901569492763,65,0,0,3,61,0,"[3.8161393419001644, 0.0, -3.2676909191611]",19.375681532932234
5,50,45,-2.3803881973789385,81,0,0,6,49,25,"[6.84363906338933, 0.0, -3.3942185269348704]",45.810350466459866
5,50,46,-2.4831668626170065,67,0,0,0,66,0,"[-1.6231013232980063, 0.0, -13.812357309664078]",17.954947538378512
5,50,47,-2.466293579781965,64,0,0,0,63,0,"[-13.012659101862324, 0.0, 6.303197837922623]",11.38742196235625
5,50,48,-9.61844501071615,775,0,3,1,417,353,"[-14.995733123808627, 0.0, 2.430645838671588]",15.021394805479563
5,50,49,-16.092813973304946,1432,0,1,3,748,678,"[7.038301346938018, 0.0, 10.584875342187448]",26.256870361311144
5,50,50,-7.452765901029586,557,0,4,0,308,244,"[-14.679183652546895, 0.0, -3.1411802489793095]",26.46603498208117
1,100,1,-9.994529478979928,805,0,1,15,414,370,"[-3.363289984719936, 0.0, -13.169642194676971]",28.63804473087548
1,100,2,-2.423897100898638,100,0,0,3,76,19,"[-2.3933804038683713, 0.0, 1.6251347612374767]",23.068076442274567
1,100,3,-3.2126955388880054,143,0,1,7,88,29,"[-8.197313904189718, 0.0, -5.418741008780063]",37.385171211048856
1,100,4,-10.678963476589274,523,0,1,1,1,519,"[12.9652622814973, 0.0, -10.691891416986953]",1704.3580555310673
1,100,5,-3.0055662450945198,108,0,0,10,44,34,"[-12.312848680136053, 0.0, -1.22988352269082]",48.161207852070945
1,100,6,-2.9102715840513262,105,0,13,11,73,7,"[11.23473393126367, 0.0, -0.37406781324876515]",42.49389625130206
1,100,7,-13.511901802850005,1125,0,3,1,613,507,"[14.752172682079689, 0.0, 13.523046129882287]",34.46327064526504
1,100,8,-2.809278217569438,104,0,3,5,87,8,"[-2.6831589176471793, 0.0, 9.57107536341635]",27.970974519908726
1,100,9,-3.1277809964665355,113,0,5,7,74,16,"[13.556987872109135, 0.0, 2.6075557014279993]",50.18860306885954
1,100,10,-3.078073067938563,103,0,0,5,48,35,"[-12.777755222913164, 0.0, -8.60044065311554]",37.309105512441704
1,100,11,-2.5056769815419977,107,0,3,4,66,19,"[0.35063802479449513, 0.0, 2.1911621726565187]",45.004204146234166
1,100,12,-10.686558893284086,521,0,1,4,4,511,"[14.2365917620457, 0.0, -12.985568683747829]",1659.4868263987605
1,100,13,-3.0660082177309578,102,0,0,6,88,7,"[-7.026462739569878, 0.0, 13.17237425738136]",47.54568251837325
1,100,14,-2.826664790414644,96,0,5,3,44,38,"[-12.897588420959384, 0.0, -0.8774690224264969]",5.537094305493415
1,100,15,-7.493732221978746,557,0,229,229,94,4,"[14.092711849839795, 0.0, -0.24985762849144]",6.272620295526888
1,100,16,-2.950763710567638,94,0,0,0,91,2,"[11.00466640712147, 0.0, -11.314242406988761]",9.587334929385108
1,100,17,-2.797312404896423,109,0,6,3,75,13,"[-5.232157547826501, 0.0, -6.423328046433779]",36.40379471438465
1,100,18,-2.4450327458998258,97,0,0,4,77,15,"[-3.8993321202829856, 0.0, 0.993202794161061]",21.71079348871597
1,100,19,-2.7878736777505226,110,0,5,14,78,11,"[6.436181276950315, 0.0, 4.728389115107484]",33.78519117434138
1,100,20,-8.93058859313727,425,0,2,6,2,414,"[12.854999327205066, 0.0, -13.417609853187834]",1277.8705058581838
1,100,21,-15.78480382097695,1403,0,655,656,80,11,"[8.253383816118594, 0.0, 4.4694517665007725]",33.92908433252551
1,100,22,-3.730832583133446,191,0,3,15,96,66,"[-8.132224607218287, 0.0, -7.164294587589792]",32.37092430616776
1,100,23,-8.24842757237034,623,0,3,7,353,259,"[13.472724468711544, 0.0, 7.576516065314304]",21.19070733910478
1,100,24,-2.8276255924939484,93,0,1,1,83,7,"[-11.871458955484286, 0.0, 6.0273198517952284]",11.815008097940881
1,100,25,-4.225437200728813,229,0,11,7,96,91,"[-11.490982336847257, 0.0, -6.816411013898824]",29.60862941946915
1,100,26,-6.944483157418293,477,0,10,6,246,208,"[-10.716331659539371, 0.0, -14.632125475166308]",35.41606217071727
1,100,27,-2.8646257327754876,115,0,8,13,74,17,"[3.7570952098969923, 0.0, -7.140004745335357]",45.21348471919418
1,100,28,-3.1136458134444855,114,0,15,14,72,12,"[13.007836253418102, 0.0, 2.8974588274138338]",49.522188420762255
1,100,29,-31.24568564488026,2920,0,6,14,1496,1403,"[14.966954557623108, 0.0, 5.435089898152676]",23.71779225842349
1,100,30,-3.1601303391457494,105,0,2,13,78,11,"[10.400464639213814, 0.0, -13.17321759999755]",35.445646268350416
1,100,31,-3.05648508524338,94,0,0,0,93,0,"[14.611823472358218, 0.0, -9.294209461937127]",25.926676545438898
1,100,32,-3.007880509949275,109,0,15,12,71,10,"[12.121082332708266, 0.0, 1.5076489715496266]",48.119184986118164
1,100,33,-3.894765134793399,189,0,0,2,134,51,"[13.518973012815866, 0.0, 7.099132052130518]",18.820956515727797
1,100,34,-2.447670458709,96,0,2,0,91,1,"[1.0801776067583613, 0.0, -4.232181210708682]",19.83872490421258
1,100,35,-4.887902973945967,331,0,1,1,183,125,"[-0.8314761408857141, 0.0, -5.366698141752048]",39.64845051713955
1,100,36,-4.388566980897696,273,0,15,16,151,90,"[7.191501145031866, 0.0, -0.2825166275060875]",37.9251973745612
1,100,37,-16.842196305205515,878,0,3,9,3,862,"[3.0157879623669857, 0.0, 14.160256101265524]",3066.387693826664
1,100,38,-3.0248717594483736,149,0,29,27,92,0,"[2.563004583422229, 0.0, 5.276529106535027]",7.767597812783295
1,100,39,-3.0864289140301375,99,0,0,2,93,3,"[-11.44132842965723, 0.0, 11.999408880116263]",33.457284239494776
1,100,40,-2.6148254974891825,106,0,0,3,69,16,"[-4.581728270279271, 0.0, -1.8858626299697479]",39.4445187460099
1,100,41,14.013294376458996,96,1,0,0,93,2,"[10.250995615078834, 0.0, 7.182282925567653]",2.803418415774679
1,100,42,-2.86782609748224,93,0,0,0,92,0,"[12.447038809225708, 0.0, -6.090556207934639]",18.978290845961148
1,100,43,-2.7407379532174314,96,0,1,0,92,2,"[2.210205981928847, 0.0, 10.77691592300914]",8.43507423184183
1,100,44,-7.483974736115286,558,0,6,13,308,230,"[-11.647322705524003, 0.0, 6.255236114609338]",17.207719166457313
1,100,45,-7.238913972755595,509,0,12,5,250,236,"[-12.846656404905428, 0.0, -12.352391183572507]",30.127350512058197
1,100,46,-4.174225822670442,215,0,3,9,120,79,"[-8.831251455123294, 0.0, -12.98528543499763]",18.213437708054034
1,100,47,-2.874546129085327,93,0,0,3,84,2,"[3.400202353625821, 0.0, -13.997503983903504]",9.307230394631228
1,100,48,-2.7275203711712317,100,0,0,3,89,7,"[-2.878971033628531, 0.0, 8.460451667596361]",30.977471645806038
1,100,49,-8.587607146496191,687,0,298,298,80,10,"[7.5825840616738525, 0.0, 4.803941897724457]",25.08283814542594
1,100,50,-12.676513378709757,1072,0,1,14,523,516,"[-12.819147189620452, 0.0, -2.13787468376721]",48.82351321721782
2,100,1,-6.366395725318156,352,0,22,29,42,258,"[11.602473948401533, 0.0, 5.05176109777953]",501.89900025587525
2,100,2,-2.6355268415281308,96,0,0,5,86,4,"[-4.943476354212297, 0.0, 6.793316604243244]",17.72500473962076
2,100,3,-3.837145377878659,203,0,0,5,130,65,"[-6.012396540409429, 0.0, 8.102869975685705]",43.33776281695455
2,100,4,-3.045621675295389,97,0,2,0,92,1,"[-12.789194704741893, 0.0, 11.208428307443347]",12.91424498770026
2,100,5,-2.9154110206909714,95,0,0,1,83,3,"[3.3302787117603803, 0.0, -14.424503656851172]",10.230408665738464
2,100,6,-2.885185332462366,93,0,0,0,92,0,"[7.860568229427968, 0.0, -11.798300711950926]",20.04412048337574
2,100,7,-2.90371832207196,93,0,0,2,67,21,"[-4.056512792908645, 0.0, -14.156684006887524]",16.230475502424344
2,100,8,-5.483267686537172,359,0,138,133,80,7,"[10.04211444799194, 0.0, -7.003235553462214]",35.135475105698006
2,100,9,-4.2048312277922495,214,0,8,7,111,84,"[-6.188175413513376, 0.0, -13.83617716839346]",51.53571039275994
2,100,10,-2.827877909538828,93,0,0,8,82,2,"[4.353025926990405, 0.0, -12.423836253212738]",15.501660205717549
2,100,11,-3.072225420278171,107,0,0,11,84,11,"[-4.541794448975795, 0.0, 13.09649456684]",51.072800888064044
2,100,12,-2.841165734625841,105,0,1,6,44,33,"[-9.093387234949335, 0.0, 3.7496505021603674]",41.38915437961097
2,100,13,-9.067504618628043,691,0,3,0,392,295,"[12.7518139816726, 0.0, 13.006053225044003]",25.07493390846589
2,100,14,-2.5771963443702646,98,0,0,7,85,5,"[-3.388959218760268, 0.0, 5.705895982052816]",20.587771926759558
2,100,15,-2.5931370794226356,105,0,0,0,67,13,"[-4.240185018593715, 0.0, -1.7765252740769555]",42.108902607245696
2,100,16,-2.7231493388609085,111,0,5,12,74,18,"[1.383460498421809, 0.0, -5.754625305891548]",45.65592472703488
2,100,17,-2.709595023157272,110,0,5,10,69,17,"[5.769234542139648, 0.0, -0.06314326000477877]",47.42655734663367
2,100,18,-2.926264881120532,95,0,1,0,93,0,"[8.544385387946518, 0.0, -12.254961444439155]",12.428512567980615
2,100,19,-2.4779755155836973,107,0,1,1,71,16,"[0.18009733310538234, 0.0, -1.8991526023665473]",38.5669759370497
2,100,20,-2.8310341938189554,98,0,3,12,72,9,"[1.7582574317207134, 0.0, -11.650582066928814]",24.98115484007167
2,100,21,-2.5859776635390928,110,0,7,6,64,18,"[1.5637631741946079, 0.0, 2.834949632076209]",45.90223161308134
2,100,22,-2.5837433521230464,105,0,0,14,50,21,"[-4.489642285025987, 0.0, -0.6600422560015917]",38.82641903262541
2,100,23,-5.611667552299732,356,0,137,133,75,9,"[14.985750968360115, 0.0, -2.1339278383297855]",45.4308930388998
2,100,24,-2.63788261882277,100,0,0,6,33,24,"[-6.365280288621005, 0.0, -2.1567967155297083]",38.92330230247163
2,100,25,-9.32132012691788,719,0,1,4,405,307,"[10.648598423788192, 0.0, 13.966166204525166]",27.501884795763342
2,100,26,-5.279315630278472,319,0,1,1,205,110,"[13.423701346804865, 0.0, 9.926273868662893]",27.155215450155936
2,100,27,-3.582566482318091,172,0,0,5,118,48,"[-6.459804887864337, 0.0, 9.438522700439847]",38.96349491808547
2,100,28,-2.9471676582251,98,0,2,16,77,2,"[6.807204284000355, 0.0, -12.497088117528962]",24.755614939626337
2,100,29,-3.816792467543043,177,0,0,1,135,40,"[12.610599351298928, 0.0, 10.453134946067719]",13.402886686220633
2,100,30,-2.974412521828067,95,0,0,0,94,0,"[7.350117009634671, 0.0, -14.44759825106537]",6.2588627502667675
2,100,31,-14.386542272944505,1229,0,12,9,604,595,"[-13.199402124775897, 0.0, -10.14749973932038]",31.861536317802226
2,100,32,-2.6371098004557605,111,0,9,9,68,14,"[3.0032408728953817, 0.0, -2.8672286393892787]",44.693881485725036
2,100,33,-2.456468397306672,93,0,0,1,90,0,"[4.142145521788789, 0.0, -3.4508013416795857]",14.871494567918061
2,100,34,-3.2206988172973947,118,0,1,6,100,9,"[14.5403072578141, 0.0, 6.799320439006486]",18.170361568440715
2,100,35,-7.467173388230882,551,0,1,1,308,223,"[-13.69604707611454, 0.0, 0.13406000402589657]",32.474713991472086
2,100,36,-8.727926747393731,674,0,5,4,366,282,"[-13.343612887037896, 0.0, 6.022159180808724]",25.401047769936564
2,100,37,-4.544456180649114,257,0,1,0,157,81,"[-13.653432031050837, 0.0, 3.9098276347006786]",29.080074357119887
2,100,38,-3.553839786039156,156,0,12,8,65,70,"[-14.070665198756917, 0.0, -4.931318701860116]",21.925144188350032
2,100,39,-11.55114382004826,955,0,6,5,455,473,"[-14.28413760322879, 0.0, -3.6243969485346463]",29.69607008907993
2,100,40,-2.9651700934402685,104,0,0,6,82,15,"[-11.806255755946214, 0.0, 4.786210844843637]",39.26303038595159
2,100,41,-2.412251335008526,101,0,0,0,67,8,"[-0.26750918824051895, 0.0, -1.619983966031442]",42.03227667736321
2,100,42,-10.435207805004898,846,0,1,6,466,372,"[12.028551514349637, 0.0, 8.436799390170405]",17.785650790403427
2,100,43,-2.6929866735634373,96,0,0,10,79,6,"[-7.55496960151726, 0.0, 5.4562904993950845]",24.606111215644262
2,100,44,-2.7996640767606555,93,0,0,8,81,3,"[-12.033226194654581, 0.0, 3.38630469109234]",17.198141500639828
2,100,45,-11.063604118147337,901,0,1,12,485,402,"[14.741581175513737, 0.0, 4.989353500474176]",36.25375547659024
2,100,46,-2.8585185374715385,93,0,0,2,83,0,"[-1.3293105304085506, 0.0, -13.82625181083523]",13.544806787446378
2,100,47,-2.957123177165072,95,0,0,3,91,0,"[13.884909263717338, 0.0, -6.6252595516589015]",17.262476741009827
2,100,48,-6.903308418342256,503,0,3,13,268,213,"[-3.470975029046146, 0.0, -11.411776097644426]",32.65509009792846
2,100,49,-3.330165162342757,109,0,0,6,89,10,"[-12.597039356453237, 0.0, 13.940641064161511]",52.72521476161847
2,100,50,-5.094869193840621,320,0,108,112,67,19,"[9.629281903775302, 0.0, 6.15417823744667]",55.34165503225334
3,100,1,-2.9015969924383973,123,0,0,15,25,82,"[3.008780513434126, 0.0, 1.7859280486198659]",132.49136029325416
3,100,2,-2.4386885117130204,93,0,0,3,80,9,"[4.438385390273441, 0.0, -2.6699616914996604]",11.02112632211685
3,100,3,-6.075419305911292,433,0,6,16,196,193,"[-8.687438632275523, 0.0, -1.9959381288735611]",40.47694924645966
3,100,4,-2.631190071729682,106,0,1,0,71,12,"[-3.3249914110881584, 0.0, -4.124437830857335]",39.457231708336195
3,100,5,-5.303284361568271,344,0,2,13,183,136,"[-4.8717023315014725, 0.0, -10.836192623047259]",28.76283845088482
3,100,6,-2.398531360986313,96,0,0,1,75,14,"[-1.6794393824535692, 0.0, 2.5923306581532723]",25.7227869648672
3,100,7,-10.055492544271932,801,0,0,9,415,368,"[-4.824011431479668, 0.0, -14.595906321885217]",36.736062273622
3,100,8,-3.0110511779247835,94,0,0,0,93,0,"[9.413589682230555, 0.0, -13.651443848902025]",20.7053926047538
3,100,9,-3.4415587951503563,150,0,21,27,92,9,"[9.591677289832294, 0.0, 9.165620387015457]",34.90241020279862
3,100,10,-5.5943492810487125,354,0,130,129,90,3,"[-6.627994151459315, 0.0, 14.811898674113912]",20.812274335840463
3,100,11,-8.282881217710228,628,0,0,0,342,266,"[-14.130635625844771, 0.0, 5.046518609104171]",24.184901872828657
3,100,12,-2.4927260352954876,101,0,0,4,72,16,"[-0.7942727343349154, 0.0, 3.8273895543455225]",28.29311494118726
3,100,13,-2.8301252797037204,93,0,0,2,90,0,"[-13.127546181665078, 0.0, 1.8873537762583703]",14.28823181104095
3,100,14,-5.358258976300931,352,0,0,3,218,130,"[-7.363715541429716, 0.0, 9.583561468788696]",11.369985822951502
3,100,15,-7.741912170760353,573,0,0,4,284,269,"[-13.492762508275632, 0.0, -7.283134744465462]",20.886362742118024
3,100,16,-11.83681464234412,980,0,1,4,517,437,"[-14.985638091722093, 0.0, 4.822339576836012]",23.587403708524675
3,100,17,-2.463312050777324,103,0,0,0,68,12,"[-1.9753335967909769, 0.0, -1.1798331398024908]",41.87368418961186
3,100,18,-2.5750481171171744,107,0,1,2,64,17,"[1.1072730057818159, 0.0, 3.3410746387250425]",48.719833716415266
3,100,19,-2.9975994497901652,101,0,11,7,76,6,"[13.448348997450786, 0.0, -4.064432445399042]",39.296927842379375
3,100,20,-5.792664813962556,370,0,0,0,234,135,"[12.327203634466953, 0.0, 11.680825714196187]",21.98973977528976
3,100,21,-2.9073565768878105,111,0,0,0,80,19,"[-7.574820250591837, 0.0, -6.716013031783089]",37.645536847109916
3,100,22,-3.816867606069144,231,0,7,4,127,76,"[2.7914369073737024, 0.0, 2.433720295737394]",45.257796026623055
3,100,23,-2.6593216668501523,93,0,0,2,86,4,"[-4.807894295098515, 0.0, 8.067283964585217]",21.057942340425008
3,100,24,-2.912658666819735,95,0,1,1,91,0,"[9.7164422252049, 0.0, -11.110906760033787]",9.897617600997993
3,100,25,-2.4235141613113784,100,0,1,2,72,9,"[1.4174877465744562, 0.0, -1.6363262603016282]",40.21160537946241
3,100,26,-2.8295544630788,103,0,0,4,84,14,"[-4.712065624751637, 0.0, 9.261342134943972]",32.368872692192085
3,100,27,-2.6857708977842334,102,0,9,13,72,7,"[6.516164388405273, 0.0, -3.3617065868612372]",38.30875075238339
3,100,28,-4.19404829241498,233,0,0,11,111,95,"[-8.590331310013784, 0.0, -7.909675292445021]",33.99582413785852
3,100,29,-2.8087498414336878,106,0,6,4,77,13,"[-4.283522781533914, 0.0, -8.142906020271756]",35.307263927722964
3,100,30,-3.5975334992402495,168,0,2,10,108,47,"[3.0910994701809544, 0.0, -12.496334938952849]",32.26753213653303
3,100,31,-12.00049696429237,1001,0,1,11,539,449,"[12.192485862932154, 0.0, 7.557069894750422]",33.71165854225617
3,100,32,-2.9555455519627056,94,0,0,4,85,4,"[4.056736346598029, 0.0, -14.704413514213543]",24.58825410710975
3,100,33,-4.689484880031028,287,0,102,104,73,7,"[10.419467814379056, 0.0, 1.791969676152556]",38.01770366965481
3,100,34,-4.149621045652072,193,0,41,48,87,14,"[-10.722668910533688, 0.0, 14.75409389854072]",55.550057726245285
3,100,35,-2.8071755886951766,107,0,2,3,33,37,"[-8.537774783309516, 0.0, -1.8105280119431022]",40.78696477990487
3,100,36,-2.5384819204852938,99,0,0,1,72,6,"[0.4145315675978434, 0.0, -4.915191974862165]",36.797123686361985
3,100,37,-2.9808174590232897,108,0,19,11,74,3,"[11.94305840051226, 0.0, -2.2587104476710005]",41.00946035800959
3,100,38,-3.126668745884115,96,0,1,0,93,1,"[12.634455107188183, 0.0, -13.945562665022948]",15.29241599918412
3,100,39,-6.711901381199084,305,0,0,3,0,301,"[14.278097993035798, 0.0, -8.343578113503469]",817.2075496846941
3,100,40,-2.546427085639756,111,0,8,7,66,16,"[1.7621546259431353, 0.0, -1.2812871794328495]",46.33890235770917
3,100,41,15.131281990038476,93,1,0,1,91,0,"[5.677803136258279, 0.0, -14.05670898835263]",4.3588141850304005
3,100,42,-2.782349338704721,108,0,13,15,73,6,"[7.33445872450795, 0.0, -3.251404209537423]",40.15473991029265
3,100,43,-4.587373638279453,276,0,96,100,71,8,"[10.294802250143485, 0.0, 1.8909235553521997]",44.47201449148532
3,100,44,-2.848524454726316,105,0,1,10,76,17,"[0.3668116550074907, 0.0, -10.17422421039582]",36.86140832322055
3,100,45,-2.666202060609166,100,0,3,7,46,35,"[-7.901116619512369, 0.0, 0.4439964036112376]",24.68241641561973
3,100,46,-7.837740583726898,620,0,263,273,79,4,"[4.14043238816404, 0.0, 5.843766181195594]",28.348909948612583
3,100,47,-2.883714869451704,93,0,0,1,90,0,"[11.247672510786327, 0.0, -9.461897859376311]",6.899834434335978
3,100,48,-8.667941692088272,665,0,3,7,374,280,"[7.840519253997579, 0.0, 13.80621178591798]",10.942464908054628
3,100,49,-2.9636588119075506,99,0,0,3,90,5,"[-2.554379913815752, 0.0, 13.525110590337682]",39.1101234388929
3,100,50,-4.0170170580764495,207,0,2,3,88,84,"[-12.087718914174536, 0.0, -6.404362896291861]",27.806067668777786
4,100,1,-6.473900880962812,450,0,0,7,267,175,"[12.383115283363484, 0.0, 7.868708786054248]",17.624784569926533
4,100,2,-2.7391177054602496,105,0,12,12,73,6,"[6.707159358115708, 0.0, -3.9837160556061835]",38.82017871051953
4,100,3,-2.414045893152544,93,0,0,5,83,4,"[-4.369504612525697, 0.0, 1.160000602477017]",14.383431148449022
4,100,4,-2.6619936869761935,105,0,2,0,74,10,"[-2.2579150735696194, 0.0, -5.8477112139590615]",36.747195453712614
4,100,5,-2.3745584687765806,101,0,0,1,70,11,"[-0.9062002646949308, 0.0, 0.0057963433439067735]",40.70259624239805
4,100,6,-7.375841299581955,562,0,239,239,71,12,"[9.0618821746108, 0.0, 1.1128205235965916]",40.540769148652714
4,100,7,-2.704887738787904,107,0,1,2,71,15,"[-0.8836000928492749, 0.0, -6.562160691939502]",39.79191255235089
