set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,50,27,-1.8470450424322868,64,0,0,0,0,0,"[0.22794353492647468, 0.0, 1.3019500940334006]",14.55219989830032
5,50,28,-2.50496435988666,64,0,1,0,0,2,"[-14.217749941976498, 0.0, -6.112039914453412]",6.509936207278478
5,50,29,-2.567529613164976,64,0,0,0,0,0,"[13.929134841949004, 0.0, 9.044188979418207]",10.841620044820498
5,50,30,-2.4850168917599182,64,0,0,0,0,1,"[-8.705037055986423, 0.0, -11.68509381877993]",18.075751233877785
5,50,31,-2.0475921160138792,64,0,0,0,0,0,"[1.2010816634700106, 0.0, -5.542497545026804]",11.268815859827313
5,50,32,-2.423614830501224,64,0,0,0,0,0,"[-3.9738986847025504, 0.0, -13.13078400183928]",7.665948032892068
5,50,33,-2.163124168745325,71,0,0,0,0,8,"[-5.510334558729766, 0.0, -1.6384040018474455]",32.18702626500903
5,50,34,-2.0600857208404983,64,0,0,1,1,1,"[2.4027249029796383, 0.0, 5.55773095415201]",8.379270114237702
5,50,35,-2.3378818978137264,68,0,0,0,0,13,"[-10.217702379859006, 0.0, 3.7704949454654466]",12.126841780291757
5,50,36,-2.2590800638805195,64,0,0,0,1,0,"[8.008348226540651, 0.0, 5.611384483948564]",19.215906877976177
5,50,37,-1.9793616668529668,64,0,0,0,0,0,"[1.5339805828300257, 0.0, 4.0236754170615665]",9.653086254723448
5,50,38,-2.519444294427097,70,0,0,1,0,7,"[-12.78259576836549, 0.0, -4.659171560002248]",28.28779259604791
5,50,39,-2.238823271016546,64,0,0,0,1,0,"[8.823101764565248, 0.0, -3.5642928192367087]",15.343894929568352
5,50,40,-2.2184016942344575,64,0,2,0,0,0,"[-8.300351505423514, 0.0, -3.9138531498653095]",13.205059821619592
5,50,41,-1.8435744669017338,64,0,0,0,0,0,"[-0.33080555703537406, 0.0, -1.213606920938879]",14.337596254291592
5,50,42,-2.295964068031408,64,0,0,0,1,0,"[9.639814858389345, 0.0, -5.0942093769128896]",10.885059095596638
5,50,43,-2.4067059317580703,74,0,6,0,1,5,"[-10.287720509020573, 0.0, 0.96016519649197]",29.842726895036144
5,50,44,-2.068698702501319,64,0,0,0,0,0,"[-0.9046607215386415, 0.0, -6.052543814559627]",11.1403223066951
5,50,45,-2.3751821598130207,64,0,0,0,0,2,"[6.178168938173273, 0.0, -11.04393008993707]",8.791774083616906
5,50,46,16.218145959497374,64,1,0,0,0,0,"[-6.439194905585844, 0.0, -12.36262686917456]",2.215927687576865
5,50,47,18.279395955685143,64,1,0,1,0,1,"[12.671207718564188, 0.0, 12.200132799657693]",3.8054518371834494
5,50,48,7.15667089373898,64,1,0,0,0,0,"[-0.13747297121165403, 0.0, -4.068411208626735]",1.4090622810458031
5,50,49,-1.8257910142808942,64,0,1,0,1,0,"[0.08602464522764919, 0.0, -0.9495404664641083]",12.694810683358629
5,50,50,-2.165583092456771,64,0,0,0,0,0,"[5.188915453382065, 0.0, -6.1007457485510965]",14.601276248279003
1,100,1,-2.8724575765071148,93,0,0,0,0,0,"[13.351669653485649, 0.0, -5.150362099572922]",10.500183605749719
1,100,2,-3.0236952531886883,104,0,13,0,1,0,"[-13.745890675296868, 0.0, 0.2603384426811717]",44.505822387867
1,100,3,-2.9773351775992873,94,0,1,0,0,0,"[13.208669070475853, 0.0, 9.929046902270457]",5.230130685671084
1,100,4,-2.369418054367578,93,0,0,0,0,1,"[3.6090186146151315, 0.0, 0.2855602682925851]",13.511447801840994
1,100,5,-2.8469470123035903,93,0,2,0,0,0,"[4.642617671371179, 0.0, -12.709993410783607]",16.29815553569112
1,100,6,-2.89843692411789,93,0,0,0,0,0,"[7.2385481819219875, 0.0, 12.433325984963846]",21.6721621359704
1,100,7,-2.8719669522322038,95,0,1,2,0,7,"[-5.472038982309357, 0.0, 12.340470774625489]",19.572163031541784
1,100,8,12.066679363303457,96,1,1,2,0,0,"[2.531244093699537, 0.0, 12.032662917040625]",4.529343308154717
1,100,9,-2.614503263611315,93,0,0,0,0,0,"[7.323598228188476, 0.0, -5.340553798693488]",6.441438308786329
1,100,10,-2.5865334867590812,94,0,0,0,1,3,"[-7.507949099759317, 0.0, 1.841030031798998]",19.21020558269641
1,100,11,19.430972303534492,94,1,0,0,0,0,"[14.946287648727566, 0.0, 10.946208853082256]",3.41498253646775
1,100,12,-2.597355106812806,95,0,0,0,0,6,"[-7.2523785751176915, 0.0, 3.02997986065579]",16.537463531057995
1,100,13,10.68670511611939,99,1,1,0,4,7,"[-4.433357013572507, 0.0, 9.600404542121373]",4.15790701776889
1,100,14,-2.6711665285159265,93,0,0,0,0,0,"[-6.390710829899824, 0.0, -7.834800031343024]",9.853463473843062
1,100,15,-2.946036224923243,105,0,0,7,0,4,"[1.5783234372622257, 0.0, 12.076243532688304]",38.04317147161357
1,100,16,-2.8898812102700253,93,0,0,0,0,0,"[0.7023745733823472, 0.0, -14.772490749464135]",7.817297631424732
1,100,17,-3.775479226136728,231,0,66,65,2,6,"[2.0379564079254786, 0.0, -3.3477604439690625]",19.423390417878846
1,100,18,-2.8551211090228277,105,0,0,0,0,12,"[-8.599464386362746, 0.0, -5.93175247657404]",33.8262583245338
1,100,19,-2.443947989248713,97,0,0,0,0,4,"[-3.2783823356214015, 0.0, -1.6400106724482877]",29.695198285290324
1,100,20,-3.012893364709697,94,0,0,0,0,1,"[10.62048341819518, 0.0, -12.71227874938014]",22.043735786289027
1,100,21,-2.3059103863158374,93,0,0,0,1,1,"[2.376959087887637, 0.0, -0.44704462394424715]",10.368703924528138
1,100,22,-2.961221542954997,94,0,0,0,0,13,"[-11.905213024015325, 0.0, 10.397291965304124]",14.271306285982606
1,100,23,-2.4014044658758533,98,0,2,1,0,4,"[1.061089500112371, 0.0, -2.4484390008111765]",27.16708871846699
1,100,24,-2.9858491888502208,94,0,0,0,0,0,"[-6.035711596589848, 0.0, -14.564612758763294]",27.550435438826508
1,100,25,-2.8967126459308945,93,0,0,0,0,1,"[8.794389473138928, 0.0, 12.097604244372768]",7.252027735933107
1,100,26,-2.918618482994191,93,0,0,0,0,0,"[11.473991176368216, 0.0, 9.586212297353228]",18.32067849663489
1,100,27,-2.819037241089953,93,0,0,0,0,1,"[-3.991847280972056, 0.0, -12.047276320704544]",22.342357370510424
1,100,28,-2.695159510501906,93,0,0,0,0,0,"[1.8785969052239149, 0.0, -9.986107827447254]",20.644675746444463
1,100,29,-2.6311065037578123,93,0,0,0,0,1,"[4.008449506523485, 0.0, -8.057093442037923]",16.288144165903137
1,100,30,-2.6936800421857017,93,0,0,0,2,0,"[10.475498741819445, 0.0, -0.08380502991182648]",12.415402980100332
1,100,31,-2.687460462005386,93,0,0,0,0,0,"[3.436969649421864, 0.0, -9.49686920715355]",18.261955427113556
1,100,32,-2.6939009684148894,93,0,1,0,0,0,"[-4.395129255256487, 0.0, -9.591405093387264]",10.749048161430265
1,100,33,-2.8907628425576943,106,0,3,0,0,14,"[-10.906733337595906, 0.0, -2.8730111240306733]",26.838885455160877
1,100,34,-3.035892853378284,94,0,0,1,0,0,"[12.882970151420055, 0.0, -11.389034436183113]",18.53266426647978
1,100,35,-2.5700137928081253,93,0,0,0,0,0,"[7.6115227816517494, 0.0, 1.606707447023662]",14.786570600817011
1,100,36,-2.792521108834748,101,0,4,2,4,7,"[-4.12455621642928, 0.0, 9.59895580789093]",22.50866249971909
1,100,37,-3.1167522539975314,96,0,0,1,0,7,"[-12.352655946422834, 0.0, 14.161838259979909]",10.94343286692617
1,100,38,-2.9933357544693333,94,0,1,0,0,12,"[-8.074857041225245, 0.0, 14.654111824517527]",8.296540418847526
1,100,39,-3.056847844837847,94,0,0,0,1,1,"[13.263023754132355, 0.0, -12.253455686255952]",8.495531399439805
1,100,40,-2.597354349978146,93,0,1,0,0,0,"[7.128342332882589, 0.0, 4.849635144521676]",8.400654652617254
1,100,41,-3.1554834057961494,94,0,0,0,0,7,"[-12.825218708075846, 0.0, 14.76373909556395]",22.1122512129755
1,100,42,-2.384434139819957,93,0,0,0,1,1,"[3.9091202963761997, 0.0, 0.25987020698847285]",13.937341571863314
1,100,43,-2.644344741636605,93,0,0,1,0,0,"[-1.6410458901381952, 0.0, -9.422455592701176]",9.451108390617838
1,100,44,-2.8129429522899674,93,0,0,0,0,0,"[-9.390030736344848, 0.0, -8.463151021913905]",20.49272273333715
1,100,45,-2.8530415445783386,99,0,0,0,0,8,"[-11.517827969485383, 0.0, -2.3719747670915723]",31.531882172703522
1,100,46,-2.4180433581512806,93,0,0,0,0,1,"[-2.8987823167635507, 0.0, -3.8623565121476244]",9.04180124693176
1,100,47,-2.8329325103440377,93,0,0,0,0,0,"[9.83276903090452, 0.0, -9.051843467928125]",13.255539585372034
1,100,48,-2.3231924541334337,93,0,0,0,0,0,"[-1.4015925341919344, 0.0, -2.407434666106576]",10.269699779934943
1,100,49,-2.3967449457889582,93,0,0,0,0,0,"[-3.673158761857925, 0.0, -1.502174089569338]",18.88548748853103
1,100,50,-2.8142498903542776,93,0,0,0,0,0,"[11.487834676928362, 0.0, 6.1578791786036335]",11.787350543062228
2,100,1,-2.5311892173097474,101,0,0,7,0,1,"[-0.3229019194262617, 0.0, 4.626057661093257]",30.18238596589473
2,100,2,-2.9853708715877225,94,0,0,0,0,12,"[-11.05986955780746, 0.0, 12.100720282159946]",12.363060468556233
2,100,3,-2.686481861379783,98,0,1,4,1,0,"[1.3668842008521087, 0.0, 9.005386383332674]",16.371119680519392
2,100,4,-2.9914344166716598,94,0,0,0,0,1,"[13.246423183448437, 0.0, -9.468098753408187]",18.043890238977266
2,100,5,-2.771718865026247,93,0,1,0,0,0,"[8.782066720164718, 0.0, -8.50250357123579]",9.820493965824902
2,100,6,-3.127543863932794,95,0,0,2,0,0,"[12.99646452398425, 0.0, -14.425900216250193]",6.465597461749478
2,100,7,-2.53922740993048,93,0,0,0,0,0,"[6.497479960736841, 0.0, -3.544946496447081]",8.38479747250649
2,100,8,-3.0841469720011414,108,0,17,0,0,0,"[-13.537117051142323, 0.0, -2.9740541123172193]",52.07439997204904
2,100,9,-3.0655101154480002,94,0,0,0,0,2,"[14.351323357437021, 0.0, 10.208308650373644]",23.430171360571375
2,100,10,-2.9650297391706992,94,0,1,0,0,8,"[-9.56565705599382, 0.0, 12.86134439488881]",10.881568488425861
2,100,11,-3.415238900016555,192,0,52,47,0,2,"[-4.596965994018213, 0.0, 0.6854128046724428]",16.95794937336114
2,100,12,-2.732811705008665,98,0,0,0,0,9,"[-9.237398517645008, 0.0, 2.629783087448996]",27.728681451869686
2,100,13,-2.7179928456803104,93,0,0,1,0,0,"[5.769355302219436, 0.0, -9.268989251828788]",14.047423880825292
2,100,14,-2.6873671685935174,98,0,2,0,0,7,"[-8.778139541394935, 0.0, -2.1268404936609056]",18.633117860785664
2,100,15,-2.7590015222508697,93,0,0,0,0,7,"[-10.197199450197777, 0.0, 5.781061146114271]",15.407289553135431
2,100,16,-2.856908857243007,93,0,0,0,1,1,"[-10.226926201179875, 0.0, -9.18011836080166]",16.244869466454
2,100,17,-12.665952470920077,1105,0,505,500,6,2,"[4.098838344000728, 0.0, 4.3301727840760265]",46.01301621645379
2,100,18,-2.7390268176422436,93,0,0,0,0,0,"[11.56109983683644, 0.0, 0.13820086329124126]",9.229460469776564
2,100,19,-2.465285110437703,93,0,0,0,0,0,"[4.35885358448651, 0.0, 3.8545693977306303]",9.101996938977518
2,100,20,-3.066491063224597,94,0,0,0,0,1,"[11.532740237867465, 0.0, 13.781976996366406]",15.371106780136136
2,100,21,-2.422936663425858,93,0,0,0,1,0,"[3.650409595437835, 0.0, 3.239702041471373]",10.26136681151781
2,100,22,-2.998445316385064,96,0,0,0,0,11,"[-12.377429697553925, 0.0, 10.952790716202198]",5.706335032446622
2,100,23,-3.1167526590759302,94,0,0,0,0,0,"[12.77620448442648, 0.0, -13.28730009441513]",29.490045249192825
2,100,24,-2.399014797379086,93,0,0,0,0,0,"[2.546538634775758, 0.0, 3.359441358029027]",14.137602683156143
2,100,25,-2.800756427239947,93,0,0,1,0,1,"[-3.1345293559610035, 0.0, -12.510437267214908]",8.30336428286375
2,100,26,-6.78903849664995,529,0,226,207,2,2,"[1.7580060663895836, 0.0, -0.3317875115212676]",86.92303016263031
2,100,27,-2.806945540884799,100,0,1,0,0,10,"[-10.593126629041702, 0.0, -0.08412892997547328]",31.24751584532353
2,100,28,16.024660632075793,94,1,0,0,1,0,"[14.39881296566098, 0.0, -6.872655348114502]",4.250251036562601
2,100,29,-3.0811201808227273,108,0,2,5,9,12,"[-7.406762032138181, 0.0, 13.096338727315876]",22.3282491750256
2,100,30,-2.6950146187948634,93,0,0,0,0,0,"[1.4758193191405966, 0.0, -9.948576606591876]",23.04431044254693
2,100,31,-2.728915910080719,93,0,0,0,0,0,"[1.61908455894211, 0.0, -10.983480402371699]",15.120469164937646
2,100,32,-2.742821070054129,104,0,7,0,4,1,"[6.2155229322425, 0.0, -4.58169014174563]",47.5605982592008
2,100,33,-3.0910554489694424,94,0,0,0,1,0,"[11.71759535600765, 0.0, 14.044277042803886]",20.03873863937515
2,100,34,-4.395747212822161,302,0,104,100,1,4,"[-1.4412949130743224, 0.0, -0.882747992196411]",27.632164987948133
2,100,35,-2.6236757580143655,93,0,0,0,2,0,"[7.112435223581031, 0.0, 5.497927653057894]",12.798412972648153
2,100,36,-2.6110248814296084,93,0,0,0,0,0,"[7.5599957786729455, 0.0, 4.2007253223611425]",14.591538348262608
2,100,37,-5.3577860852974055,352,0,0,4,128,128,"[1.016196796479114, 0.0, 11.361430457668451]",27.302909055260272
2,100,38,-2.675139102475587,93,0,0,0,0,1,"[2.3515322756296997, 0.0, 9.853483370505652]",11.374446482506688
2,100,39,-2.403941807304819,93,0,0,1,0,0,"[2.8708610522868483, 0.0, -3.405039843689769]",10.928567524850216
2,100,40,-2.982429895350334,94,0,0,2,0,0,"[-9.143599692756455, 0.0, -13.300973479967087]",16.913219932926292
2,100,41,-2.6883369113117164,93,0,0,0,0,0,"[9.723206443560954, 0.0, 3.392585350049081]",13.976158844149243
2,100,42,-2.781833050942959,93,0,0,0,0,0,"[6.284308901097439, 0.0, -10.155607627635964]",21.565706720945553
2,100,43,-2.8873338141667544,93,0,0,0,0,0,"[-11.330299448394811, 0.0, -9.035831013486915]",13.616114136186106
2,100,44,-2.605954120106805,96,0,0,3,0,5,"[-6.240975610029872, 0.0, 4.475087888819842]",20.129546390689374
2,100,45,-2.7822160446901156,93,0,0,0,0,0,"[8.855890328168504, 0.0, -8.534557285880572]",13.274630382761325
2,100,46,-2.4801592210783774,93,0,0,0,1,0,"[4.406698463069786, 0.0, -4.012218056012608]",13.184266745350396
2,100,47,14.641398236902056,93,1,0,0,0,10,"[-12.350819960839239, 0.0, 1.292866853872664]",2.106905125752101
2,100,48,-5.84182067850936,420,0,164,154,5,7,"[-3.6192135444811955, 0.0, 6.299641097540264]",27.927660455317024
2,100,49,-3.0269973731492024,110,0,1,0,7,20,"[-4.62950296584809, 0.0, 13.090245411571418]",12.908937793963068
2,100,50,-2.4741024766893,93,0,0,1,0,0,"[4.011063727750761, 0.0, -3.96148021846916]",17.823883267028023
3,100,1,13.666473938782572,93,1,0,0,0,0,"[4.998589766830951, 0.0, -9.724783269319335]",1.5977525675735287
3,100,2,-2.6660162827640956,93,0,0,0,0,0,"[7.3645936041195235, 0.0, 6.631104511037986]",12.054936359525074
3,100,3,-2.53918141101517,94,0,1,0,0,4,"[-6.791637203072728, 0.0, 1.8336519401775875]",12.095121689471384
3,100,4,6.222578771672381,93,1,0,0,1,0,"[4.6794320407197745, 0.0, 1.9457721904856728]",3.175272216762682
3,100,5,-2.7907663457082705,93,0,1,0,0,7,"[-12.081673244895201, 0.0, 2.595144483553139]",16.16295814556122
3,100,6,-2.5901057957873936,93,0,0,0,0,0,"[7.941890158663955, 0.0, -2.7348034173308555]",10.063146138507712
3,100,7,-2.952546424100667,94,0,0,0,1,0,"[-11.590094673954422, 0.0, -10.155368332344862]",19.373316748085703
3,100,8,-3.0775091883031687,94,0,0,0,0,0,"[-12.23523597758102, 0.0, -13.205232582579473]",20.130809659694886
3,100,9,9.404920069967874,93,1,0,1,0,0,"[3.8338204492368835, 0.0, -7.012603658860586]",2.917250430794218
3,100,10,-2.871641259386392,97,0,0,1,2,0,"[5.61274418422289, 0.0, 12.233165469194528]",10.360682929614592
3,100,11,-2.9112524067791874,95,0,0,0,0,12,"[-13.499253856815438, 0.0, 4.438276242386253]",22.28947650865608
3,100,12,-3.568351230600322,189,0,41,47,7,1,"[-1.7138331933685202, 0.0, 7.55861865507395]",34.640377270780476
3,100,13,-2.970988815595219,94,0,1,0,0,0,"[12.070311956895582, 0.0, -10.485932113449476]",14.804615095019459
3,100,14,-4.09515516651946,250,0,78,73,0,7,"[-5.232889019440491, 0.0, -3.0412235597396684]",33.4715969932628
3,100,15,-2.475083278206026,93,0,1,0,1,0,"[2.1348281279870562, 0.0, -5.717319330047901]",7.234802408633177
3,100,16,-2.952411888835363,94,0,1,0,0,0,"[-11.064503679457045, 0.0, -10.951307508518925]",15.545583612918534
3,100,17,-2.9595243304472736,96,0,2,0,0,2,"[-13.900790253338569, 0.0, -6.492366067537564]",14.471932694961387
3,100,18,-2.955096132144018,94,0,0,0,0,0,"[14.88847453027905, 0.0, 5.272160233598485]",11.491468912361485
3,100,19,-3.0390164805462447,99,0,0,0,0,11,"[-14.98830206616738, 0.0, -3.757998320340744]",36.59774159803386
3,100,20,-2.7649403083037347,93,0,0,0,0,0,"[3.405237576968223, 0.0, -11.282900438958265]",16.861521351346404
3,100,21,-2.527525601887306,93,0,0,0,0,0,"[1.4747186438030235, 0.0, -7.110557312672498]",5.861028574413132
3,100,22,15.406905871888194,93,1,1,0,0,0,"[14.409652696684718, 0.0, 2.8878586347319803]",3.619277929809079
3,100,23,-2.905225612413367,93,0,0,1,0,10,"[-4.117689712959315, 0.0, 14.460188221512132]",9.635675882035049
3,100,24,-2.8024075126679886,95,0,0,1,0,0,"[1.777457908911343, 0.0, 12.275713739468499]",10.876864511335352
3,100,25,-2.6067814540390453,93,0,0,0,0,0,"[0.29889534651175165, 0.0, -8.808444194087924]",8.545157589597634
3,100,26,-2.935223385726745,94,0,0,1,0,1,"[11.277489370240465, 0.0, 10.677838371047635]",7.836681003794841
3,100,27,-2.469008387235226,105,0,4,2,1,7,"[-2.380014832986037, 0.0, -0.3807634835195539]",32.116565890823445
3,100,28,-2.5390136170618764,98,0,3,0,0,4,"[-6.144423696239669, 0.0, -0.21463602792883396]",13.121775934140585
3,100,29,-2.8485138161228685,93,0,0,0,0,9,"[-7.917765560193313, 0.0, 11.218287970594528]",12.327785692486076
3,100,30,-2.7350352360856194,93,0,0,0,1,1,"[11.25622345950783, 0.0, -2.744773951152697]",6.65949431013998
3,100,31,-3.055641854809096,109,0,16,0,0,0,"[-11.913222816745705, 0.0, -5.2020983764137885]",53.309292662928534
3,100,32,-2.8863364780739724,130,0,19,11,6,1,"[3.921725414347319, 0.0, 3.724846868867928]",44.38883400693483
3,100,33,-2.5557169109005167,102,0,0,0,0,9,"[-3.8764657246397363, 0.0, -3.2514328008050866]",27.39355438768847
3,100,34,-2.5452397077066062,99,0,3,0,0,5,"[-5.6614664431636825, 0.0, 2.136596280944122]",13.543221681036792
3,100,35,-2.893777610630626,151,0,30,25,0,3,"[-1.345553942147294, 0.0, 1.7900121061225538]",18.571105909822048
3,100,36,-3.0542861673121866,106,0,11,0,0,1,"[-11.16273144410579, 0.0, -7.740991444519936]",53.71059847540166
3,100,37,-2.7338419531699905,93,0,0,0,0,0,"[8.554998200427878, 0.0, -7.223999413660923]",15.324300249232527
3,100,38,-2.664516670092837,95,0,0,0,0,7,"[-7.973880684773256, 0.0, 4.7998089923902025]",15.662213672012756
3,100,39,-2.854107591128262,93,0,0,0,0,1,"[-8.079296764097911, 0.0, -11.510226055798675]",7.226920427097422
3,100,40,-4.939174827889556,333,0,129,109,1,1,"[3.753209321188039, 0.0, 0.7377871265214608]",93.51509819214576
3,100,41,-2.77856308087061,98,0,0,3,0,10,"[-4.774781618200869, 0.0, 9.727369346041922]",21.280048613622114
3,100,42,-2.638678502291457,93,0,0,1,0,0,"[-5.154457593078082, 0.0, -7.778271260330154]",12.169553285152727
3,100,43,-2.5617801048551305,95,0,0,0,0,5,"[-7.02933983400689, 0.0, 1.3528548666232776]",15.453380378394819
3,100,44,14.839703090642931,95,1,0,0,0,11,"[-11.548705739332615, 0.0, 8.625695545687888]",3.8847073343655754
3,100,45,-2.7679445936695037,93,0,0,0,0,1,"[10.38817634884766, 0.0, 5.422306349310465]",19.96814167858723
3,100,46,-2.556327885706831,93,0,0,0,1,1,"[6.551165522260186, 0.0, -4.208211083263827]",7.775323907208463
3,100,47,-2.4849705500740855,93,0,0,0,1,0,"[5.221849391869481, 0.0, 2.856662920066703]",15.767128907763748
3,100,48,-2.9928039519301777,94,0,0,0,0,0,"[14.588987209932217, 0.0, 6.845275764427615]",22.7091926271484
3,100,49,-2.786227016091695,93,0,0,0,0,0,"[1.0390104006931222, 0.0, -12.065187592190508]",19.783915990083276
3,100,50,-2.7230547589590186,105,0,3,0,0,10,"[-7.767175619069231, 0.0, -2.689984589310522]",20.817968423033815
4,100,1,-2.8351219240567564,93,0,0,0,0,0,"[12.55758508087667, 0.0, 4.493619055605266]",15.004429235434499
4,100,2,-2.6388821143682875,102,0,0,0,0,9,"[-6.666903597584545, 0.0, -0.8662346744381866]",29.370979541180922
4,100,3,-2.7802710246589992,93,0,0,0,0,0,"[5.070849654463917, 0.0, -11.483476857028798]",6.248919210072442
4,100,4,5.995929936425203,93,1,0,0,0,0,"[5.191789941273831, 0.0, -0.7984994695149628]",3.586905887882254
4,100,5,-4.382228856251222,284,0,105,86,0,0,"[2.3566515833646804, 0.0, 1.0724230510067045]",89.4670792222209
4,100,6,-2.7588981451466337,93,0,0,1,1,0,"[9.51759317558357, 0.0, 6.7859905897000665]",16.13799343995777
4,100,7,-2.7861306152498697,98,0,0,1,0,12,"[-7.090898233189603, 0.0, 9.21665997240084]",6.190479369066996
4,100,8,-2.9111244732305464,93,0,0,0,0,1,"[9.201352272845844, 0.0, 12.02562465468357]",10.038137779339321
4,100,9,-2.8155929149470835,102,0,0,0,0,10,"[-10.367241722435885, 0.0, -2.1276282132756186]",25.81282733928862
4,100,10,-2.476459354125767,93,0,0,0,0,0,"[4.733279640095781, 0.0, 3.213920328221498]",17.0083601513119
4,100,11,-2.509514758699112,93,0,1,0,0,0,"[0.00045227389574464816, 0.0, -6.548227753803845]",13.847194363300584
4,100,12,-2.850675654770621,93,0,0,0,0,0,"[11.89543257580974, 0.0, -6.992433584622322]",11.804838259603502
4,100,13,-2.8590620216340423,96,0,1,0,2,1,"[3.311807660923093, 0.0, 12.78890496961894]",14.989123602777973
4,100,14,-2.819888607919359,93,0,0,1,0,0,"[-8.27617015929911, 0.0, -10.161285100096794]",12.915332516464515
4,100,15,-2.8939080660854906,93,0,0,0,1,1,"[-6.861782049838019, 0.0, -12.743015538335664]",17.35816248160353
4,100,16,-2.7633517651158774,93,0,0,0,1,0,"[9.646575984127676, 0.0, -7.187301064230926]",10.254411714703195
4,100,17,-3.029131843146243,94,0,0,0,0,0,"[11.627098896612335, 0.0, 12.71508920040224]",14.334720427590911
4,100,18,-3.20554917196824,94,0,0,2,0,0,"[-14.87445585041451, 0.0, -14.509889172049007]",18.025330548016974
4,100,19,-3.0945912249314755,105,0,8,0,2,6,"[-14.67396217464147, 0.0, 4.05728199878858]",39.80649845255393
