set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,50,27,-3.6601013668815665,185,0,0,0,65,119,"[-8.483730603482254, 0.0, -4.379367427086294]",120.23201331962964
5,50,28,-7.864576190645907,577,0,3,2,261,310,"[-14.622970206357548, 0.0, 6.131080720197054]",112.25777453500403
5,50,29,-7.273599201182866,520,0,4,2,228,285,"[4.179406566830481, 0.0, 13.84222945017725]",135.02775456058222
5,50,30,-3.5768496395625364,218,0,0,1,83,133,"[0.9522867468097951, 0.0, 0.507431549356554]",115.23328635679916
5,50,31,-10.226180192422746,826,0,2,0,372,451,"[-2.5304947706664516, 0.0, -11.613074780658975]",142.60019866739407
5,50,32,-6.055602949328861,391,0,1,1,153,235,"[-2.32641457173281, 0.0, -14.875152566422482]",156.8258909442541
5,50,33,-5.834806688786017,399,0,2,1,166,229,"[8.828298940778435, 0.0, 5.173804577733767]",121.2688322480482
5,50,34,-25.877413873093126,2379,0,7,3,1157,1211,"[-13.848746576083212, 0.0, 5.753814502207723]",129.14808685927926
5,50,35,-5.40431505143966,306,0,0,0,113,192,"[14.632015823210105, 0.0, -12.439927930755804]",157.38590820539238
5,50,36,-8.340429248292336,608,0,1,0,268,338,"[13.475495431970383, 0.0, -12.038515853978726]",142.48315589701943
5,50,37,-5.256700938220025,331,0,1,1,135,193,"[-5.8517362489359055, 0.0, 10.480327362335194]",130.05675123411254
5,50,38,-2.7236592013616505,74,0,1,0,35,37,"[-12.46543814407139, 0.0, -11.154466958424967]",36.05577336462657
5,50,39,-12.083854142751182,1041,0,0,3,495,542,"[-0.4703844506913235, 0.0, 7.05875608398806]",110.98870079106817
5,50,40,-7.041193975728041,524,0,1,1,230,291,"[-8.717659132725062, 0.0, 1.0399870596043237]",134.06190602049617
5,50,41,-3.30728489513555,120,0,0,1,35,82,"[-10.355919478585069, 0.0, 12.149655579441028]",116.03982466491892
5,50,42,-6.991887886204822,529,0,1,1,234,291,"[3.6709162632285084, 0.0, 6.523866984735465]",115.21177864289878
5,50,43,-3.1688146152843517,120,0,1,0,27,91,"[9.253888159198523, 0.0, 7.701111785347906]",140.2604478678725
5,50,44,-16.420100663997513,1448,0,3,1,680,763,"[7.999124599830934, 0.0, -7.627705643383058]",149.38465758170636
5,50,45,-8.364197464449402,672,0,2,1,302,366,"[-0.5802159611574131, 0.0, 5.26753210238849]",138.4227559435315
5,50,46,-2.703176990426722,89,0,0,0,22,66,"[-2.7861280584841266, 0.0, -10.598606521988268]",88.16721430003734
5,50,47,-15.34273136688328,1362,0,2,2,647,710,"[6.381427178264035, 0.0, -3.2036992918082663]",133.85450936618767
5,50,48,-23.515278151846392,2145,0,4,1,1035,1104,"[4.352414601973936, 0.0, 12.173385842100002]",167.3280311216431
5,50,49,-9.152576442135354,731,0,0,0,339,391,"[9.50374419307025, 0.0, 4.173431883365457]",116.65191579123422
5,50,50,-18.025760897641305,1594,0,3,1,762,827,"[-11.868958591607493, 0.0, 7.849119541521057]",146.5810014366073
1,100,1,-13.115394971553709,1118,0,3,1,505,608,"[8.86404548138572, 0.0, -7.206957112091075]",75.69357058112806
1,100,2,-11.188911801325908,942,0,2,3,429,507,"[7.3943837136482005, 0.0, 4.151365021920938]",62.55065856750254
1,100,3,-5.968010610779972,396,0,1,0,147,247,"[14.703879520200383, 0.0, -2.2341650547427605]",29.894712440887137
1,100,4,-3.870308374860774,182,0,0,0,44,137,"[-6.612810814377223, 0.0, -13.999036166758675]",36.52748394556377
1,100,5,-7.5242939324399805,563,0,1,4,255,302,"[-2.5753177757936485, 0.0, -12.649560530085497]",19.78856708927031
1,100,6,-7.0637670310420075,503,0,0,2,203,296,"[-12.28903594936067, 0.0, 8.753744915286086]",37.64485959925124
1,100,7,-5.296263419349733,344,0,0,0,124,219,"[11.047659994378341, 0.0, -1.9952177114169511]",40.83686594443016
1,100,8,-4.249331693011619,225,0,0,1,95,127,"[-13.785312377321164, 0.0, -4.13937893556592]",36.96639921284581
1,100,9,-7.784833881574114,558,0,1,1,227,328,"[13.256428145837836, 0.0, -13.85792298462]",25.810784712761905
1,100,10,-4.085520004327385,204,0,1,0,56,146,"[3.8126342120712997, 0.0, -14.007263449030074]",57.12016287057682
1,100,11,-9.161007798232003,719,0,0,2,311,405,"[5.899310602081668, 0.0, -11.577797926771437]",56.1199834649709
1,100,12,-4.844668858738068,276,0,0,4,92,179,"[13.549140617352265, 0.0, 9.832913740461457]",23.7361170708412
1,100,13,-3.339166159489279,127,0,0,3,17,106,"[14.139217021278597, 0.0, 8.743319674149355]",18.76945911183749
1,100,14,-5.15380377816889,346,0,0,0,124,221,"[8.290581385805341, 0.0, -0.22123072808353128]",29.43682752068706
1,100,15,-9.169974212184108,726,0,0,1,319,405,"[10.225283968598578, 0.0, -4.993258486373592]",64.05077031496937
1,100,16,-7.6877761289940825,591,0,1,1,254,334,"[7.506371945075042, 0.0, 4.217738408498778]",63.88414182522719
1,100,17,-7.555704181839506,563,0,0,1,233,328,"[9.032613722570169, 0.0, -8.186230372141994]",52.60776663124647
1,100,18,-4.672810581934497,305,0,0,0,110,194,"[5.63616615605911, 0.0, 1.4111646690458701]",53.068567252824124
1,100,19,-10.377728671052143,838,0,1,2,369,465,"[-4.597807062714471, 0.0, 13.926403124214659]",29.679559508099274
1,100,20,-12.088135042256578,1064,0,1,4,486,572,"[1.0685215650961477, 0.0, 2.7756856295542054]",33.25202097552792
1,100,21,-13.705161683588821,1155,0,3,2,534,615,"[8.768399956572775, 0.0, 14.936165470474316]",45.20574783537254
1,100,22,-3.434981599244484,179,0,0,0,46,132,"[4.094295373082332, 0.0, 5.404407158349743]",41.05788892191365
1,100,23,-2.8184213863413,114,0,0,0,12,101,"[-7.512220568060862, 0.0, -0.3269539902173635]",40.17897405818367
1,100,24,-7.5301911769987,586,0,1,3,251,329,"[0.3340684086526624, 0.0, -8.087881760247953]",22.362775739915858
1,100,25,-5.673156792107457,358,0,0,1,130,226,"[-11.74304266549521, 0.0, 11.640062285337589]",32.899528851095134
1,100,26,-6.6234128403867745,465,0,1,0,183,280,"[2.4476759729048148, 0.0, -14.205972804529749]",23.4850685067608
1,100,27,-5.882192863183858,404,0,0,1,152,250,"[3.7246729179841043, 0.0, -10.49216078148849]",36.00903081374727
1,100,28,-13.85995378204052,1211,0,0,2,567,641,"[-9.507162361712977, 0.0, -0.1659912307171152]",28.58138336899971
1,100,29,-3.2362436932116685,140,0,0,0,18,120,"[7.04867843190695, 0.0, -8.652712718125441]",32.39934180587226
1,100,30,-2.519361630427011,105,0,0,0,4,99,"[2.9137981189446993, 0.0, -1.8979451837481598]",31.885218892731338
1,100,31,-22.50213626285581,2079,0,5,4,983,1086,"[-6.331042230724989, 0.0, 4.7906282374560325]",47.03758368470827
1,100,32,-7.374474109185214,542,0,2,0,249,288,"[-12.546615885391313, 0.0, -5.181535078210063]",34.035703503323845
1,100,33,-13.086085473502964,1134,0,2,1,511,619,"[-8.186685166881343, 0.0, 2.3132226576073034]",50.489850282230975
1,100,34,-3.9728645499954878,183,0,1,1,41,138,"[14.263774944245089, 0.0, -9.462055423729659]",43.88877363882081
1,100,35,-6.342329546553071,454,0,0,2,174,277,"[-5.738320725313422, 0.0, -8.027325931031433]",46.225829177449796
1,100,36,-6.5544546768690815,458,0,0,1,177,279,"[-4.425042711334638, 0.0, 12.126706049271633]",59.87414116806446
1,100,37,-3.456227048727289,153,0,0,0,29,123,"[-6.204204646291086, 0.0, -10.581687280850877]",51.05668038467579
1,100,38,-5.227597604773681,329,0,3,0,123,202,"[6.361347738507051, 0.0, 9.915973256361463]",68.29747896051815
1,100,39,-8.894584667920343,703,0,2,1,295,404,"[-10.371546558648014, 0.0, -2.049826679800555]",60.57401309614515
1,100,40,-4.77576011904152,304,0,1,0,98,204,"[4.4681628695468465, 0.0, -6.09426738150246]",67.95727697458426
1,100,41,-4.285889587134241,249,0,1,0,80,167,"[9.421933808887461, 0.0, -1.413095246349445]",51.104030501579615
1,100,42,-2.6250733466549017,104,0,0,0,4,99,"[-4.854830309547689, 0.0, -3.704159869164788]",27.14218752162541
1,100,43,-7.9518088450976325,590,0,1,1,274,313,"[-13.019748704538438, 0.0, -8.883279889570497]",30.62937759068913
1,100,44,-5.780644601583891,367,0,1,0,128,237,"[-7.433745595942733, 0.0, 13.186926329126651]",74.89643810796606
1,100,45,-4.302338017845942,224,0,0,0,70,153,"[9.691751737246324, 0.0, -10.841327071009658]",64.93528496141208
1,100,46,-7.1088237012615885,513,0,0,0,209,302,"[9.381909625372275, 0.0, -9.931024553384031]",44.130290317435076
1,100,47,-6.340857367461362,483,0,1,1,194,286,"[-2.112021330369751, 0.0, 3.4717502688718573]",38.673844663867314
1,100,48,-3.656703761164138,192,0,1,0,43,147,"[-7.7497427508564485, 0.0, 0.8339451879342086]",62.768933616003594
1,100,49,-18.18060329115774,1626,0,2,3,759,861,"[-9.524420176504464, 0.0, 7.819499073445838]",46.894162818186864
1,100,50,-5.710326551819103,359,0,1,2,136,219,"[8.304031749986098, 0.0, 14.312274401198632]",46.19073102548636
2,100,1,-5.9283021749986435,406,0,0,3,155,247,"[1.0989901867026675, 0.0, -11.361612829505992]",42.3739246298221
2,100,2,-11.377168967003705,941,0,4,3,416,517,"[-12.767817054208583, 0.0, 4.289059332172096]",42.89469559053927
2,100,3,-8.81541215872818,681,0,2,4,294,380,"[4.081691686715201, 0.0, 13.516964021899302]",46.520557855122235
2,100,4,-3.67676108452602,188,0,0,0,44,143,"[-1.0472835841319617, 0.0, 8.868698623205326]",65.75387176717747
2,100,5,-3.5119872849593254,180,0,1,1,51,126,"[6.2196948123262885, 0.0, 3.084264066890924]",70.69776882803517
2,100,6,-9.9689831466301,826,0,2,0,372,450,"[6.146065175407007, 0.0, 3.8163261436757323]",62.24079640917081
2,100,7,-6.0173447749379285,421,0,0,0,167,252,"[7.445984424456791, 0.0, -6.142844106224784]",53.84298982883804
2,100,8,-5.31787676063899,321,0,1,0,108,211,"[-14.588885115716195, 0.0, 5.569257370825928]",62.134390723947945
2,100,9,-8.769186443792108,689,0,1,1,301,385,"[6.217403432136399, 0.0, 9.026391937546666]",58.62970018381062
2,100,10,-5.2091127986566494,319,0,1,0,112,205,"[13.679767509418872, 0.0, 2.1777307685980443]",59.746319976114556
2,100,11,-4.117148606604285,217,0,1,1,71,143,"[5.244213949337135, 0.0, 10.192758823673504]",80.65222968483485
2,100,12,-7.790203237919853,598,0,2,1,247,347,"[-4.600741379793756, 0.0, 8.961048027613229]",45.26607085602549
2,100,13,-5.6293767220062865,358,0,0,1,137,219,"[-12.041776638309619, 0.0, -9.605198043725544]",37.94114190910151
2,100,14,-4.072427441816794,207,0,0,0,56,150,"[11.666928466963283, 0.0, -7.9430218490619975]",45.16287985763172
2,100,15,-32.13490082145694,3027,0,6,6,1455,1557,"[-10.211776446118995, 0.0, -3.2072707730628016]",57.602890626083386
2,100,16,-9.351554175121848,766,0,0,0,335,430,"[4.896307063545178, 0.0, -5.838231076448359]",44.35731999160822
2,100,17,-5.100013268791837,357,0,0,0,134,222,"[4.30202717169943, 0.0, 2.1494140267171034]",30.504313760052177
2,100,18,-5.146361338559826,296,0,0,4,104,187,"[13.51904663662317, 0.0, 13.461876919591578]",18.932173149626532
2,100,19,-5.930108629702902,380,0,0,1,135,242,"[-7.685461804949737, 0.0, 14.15222416733759]",61.61616588810532
2,100,20,-4.6332360470509375,276,0,1,0,96,177,"[10.765789178836993, 0.0, 1.7861174153429882]",56.785930454039026
2,100,21,-2.616222325803292,100,0,1,0,4,94,"[5.376467325328958, 0.0, -3.2005589362655016]",39.135106742054816
2,100,22,-4.740806856936104,315,0,2,0,101,210,"[-3.5480319962000517, 0.0, 2.7149396797195733]",69.03205651974619
2,100,23,-8.167963311709338,628,0,2,1,260,364,"[-5.855023273466279, 0.0, 9.254477383781065]",63.24111664628007
2,100,24,-4.011317975500814,178,0,0,0,45,132,"[14.651877486640254, 0.0, -10.438534300152927]",67.32538163401013
2,100,25,-6.188147679050765,406,0,2,2,149,251,"[-7.14444740225089, 0.0, 14.825652137607321]",52.2330980750571
2,100,26,-22.36518344136451,2037,0,1,4,996,1035,"[-1.321509592282416, 0.0, -14.666113668955624]",26.9838279900629
2,100,27,-6.568676212764883,449,0,2,0,181,265,"[14.023409722841215, 0.0, 5.911741379183566]",56.99133183107973
2,100,28,-16.87226721512396,1495,0,2,5,697,789,"[12.66022722742943, 0.0, 3.984323296384611]",25.1244570478262
2,100,29,-14.36889528149791,1278,0,0,1,599,677,"[-2.556258143989293, 0.0, -5.800448992898638]",23.525185742762005
2,100,30,-8.47545027009786,673,0,0,1,296,375,"[2.991424661400315, 0.0, 7.466780173775444]",61.20799777158071
2,100,31,-2.965283458816521,126,0,1,0,11,112,"[-7.595612537599905, 0.0, -0.08450603013927194]",51.78261953268398
2,100,32,-2.8977406151563097,123,0,0,2,15,105,"[7.528691517096439, 0.0, -0.8643291297951228]",33.43831650188063
2,100,33,-5.959518437522595,380,0,0,0,145,234,"[12.318575484334138, 0.0, 12.588552590767163]",40.40127205216921
2,100,34,-6.621585541927098,461,0,1,1,215,243,"[-14.479760113159776, 0.0, -3.7366604132705383]",29.74199305325895
2,100,35,-6.837765602645536,456,0,2,1,186,265,"[14.840844754130151, 0.0, 12.604361141701208]",55.28710356578422
2,100,36,-16.4645571846899,1437,0,5,1,673,757,"[8.443967840693558, 0.0, -11.549348869736933]",86.63756314220535
2,100,37,-15.568653376240368,1378,0,3,3,635,736,"[-1.033143222014804, 0.0, 9.398017246550403]",49.21634344245312
2,100,38,-3.5824454239624477,146,0,1,0,55,89,"[-13.076101414932648, 0.0, -11.722990047105007]",23.08725734603672
2,100,39,-2.839133184381759,96,0,0,2,0,92,"[-3.1108230308036697, 0.0, 12.253940432382338]",18.551420123380243
2,100,40,-3.1895352686338474,171,0,1,1,45,123,"[2.2353849132644656, 0.0, -1.0479141335196585]",60.98621756297554
2,100,41,-11.54903624685788,953,0,0,1,422,529,"[-3.181644677221749, 0.0, 12.86452356296724]",73.99132663061135
2,100,42,-4.801060522470884,259,0,1,1,92,164,"[8.730380885584093, 0.0, 14.71599820852442]",78.12979018773106
2,100,43,-7.336510528038954,543,0,0,2,222,318,"[-8.821735585056448, 0.0, 9.152261142700855]",30.596128054241657
2,100,44,-4.177131721340024,227,0,0,0,71,155,"[10.653776193576745, 0.0, 5.2627940669319715]",50.64304023885168
2,100,45,-3.1458600790343105,165,0,0,0,32,132,"[-3.3901653926375888, 0.0, -0.4210927149048671]",46.591532990530865
2,100,46,-3.95664638683834,187,0,0,0,46,140,"[-13.989624405012346, 0.0, -7.100192878916156]",49.79256504298549
2,100,47,-4.479506036197105,298,0,0,0,106,191,"[1.0727266108111944, 0.0, -3.0603871340119837]",52.53997025608247
2,100,48,-2.843654046857229,114,0,0,0,3,110,"[-6.880809943232195, 0.0, 1.958473294954346]",61.491281999072456
2,100,49,-5.9710260586467125,387,0,0,0,156,230,"[-14.764007358013597, 0.0, -6.498175983108246]",46.44673481175162
2,100,50,-9.011309365089485,726,0,2,3,319,400,"[8.570510431144406, 0.0, -1.3231001150736454]",49.177587455759316
3,100,1,-5.194202714091386,326,0,0,0,123,201,"[11.974715328389635, 0.0, 0.9388688685063495]",61.1141045545739
3,100,2,-9.419492683328539,730,0,2,6,319,402,"[13.456802057235475, 0.0, 11.318104172614447]",21.087834774728883
3,100,3,-4.5564382001716695,242,0,0,0,73,166,"[8.602830008184641, 0.0, -14.612656168568513]",44.48201900349886
3,100,4,-4.454934086738538,272,0,0,0,93,178,"[-8.085585049417194, 0.0, -3.8260613062044047]",34.48765119472909
3,100,5,-8.88485040680063,746,0,1,2,324,418,"[1.1763347942948243, 0.0, 2.498959575591787]",26.663649882852127
3,100,6,-4.088826857707989,222,0,0,0,59,162,"[-2.141698736898725, 0.0, 10.027469615425176]",70.27927419853606
3,100,7,-20.15878304187578,1819,0,2,2,861,953,"[12.430001705978768, 0.0, -5.2906448714974355]",42.74620991389842
3,100,8,-3.319194417082757,144,0,1,0,27,115,"[-1.2282452810503819, 0.0, -12.293422205144218]",25.43941543134169
3,100,9,-8.137304166241671,632,0,2,6,269,354,"[1.3235465868934904, 0.0, 9.801480451138337]",53.16542703667465
3,100,10,-8.235293050508808,620,0,1,2,263,353,"[14.716680261337562, 0.0, 2.2541045965450635]",43.16304115030525
3,100,11,-3.232074481015256,153,0,0,2,22,128,"[-4.217942678220932, 0.0, -5.64383757812705]",63.279007161353555
3,100,12,-4.279870600484134,220,0,1,0,96,122,"[-12.257007240336335, 0.0, -11.078072675656884]",26.567723691040783
3,100,13,-27.077700378756845,2521,0,8,5,1199,1308,"[-8.376851462411178, 0.0, 7.098749795661363]",52.417835032876575
3,100,14,-2.829970445716727,103,0,0,0,0,102,"[6.426268538898883, 0.0, -8.057413273671143]",34.59826388262792
3,100,15,-3.0118091710825547,117,0,0,0,6,110,"[-2.3237232065618905, 0.0, 10.700763483606528]",40.18646350731327
3,100,16,-5.790082643614035,394,0,1,1,148,243,"[8.285730706210655, 0.0, -6.513971180569493]",54.09622175325148
3,100,17,-25.77528583952224,2406,0,3,3,1160,1238,"[-8.706450013099825, 0.0, 0.3804245672511808]",30.14869849043275
3,100,18,-5.24027306025377,337,0,0,0,117,219,"[-10.957955771194923, 0.0, 3.7124333769767324]",39.66645543045857
3,100,19,-3.552589545206071,162,0,0,0,30,131,"[-10.40522659199982, 0.0, 5.925203597754999]",61.19943299251891
3,100,20,-12.622175121847524,1089,0,2,6,494,586,"[-1.5696087072941167, 0.0, -8.911147100856628]",30.651213453676576
3,100,21,-16.35269478847732,1439,0,2,3,674,759,"[-10.499951970606674, 0.0, -8.861146156032863]",34.22073751818423
3,100,22,-15.573025877585723,1371,0,3,1,629,737,"[-2.9952614280563594, 0.0, 10.216746656091066]",58.01864775676915
3,100,23,-11.72642725240821,973,0,2,3,466,501,"[-13.00660395604169, 0.0, -7.096013050464021]",25.442648612016463
3,100,24,-10.10543054711804,807,0,2,1,362,441,"[-14.23740679152301, 0.0, -4.694253529010118]",40.77900923101522
3,100,25,-28.882074572292435,2726,0,6,4,1318,1397,"[0.7982230448716576, 0.0, -5.085593729072842]",68.46928103514644
3,100,26,-3.05461818031315,165,0,0,1,32,130,"[-1.5986476476415468, 0.0, -1.7308694386481527]",26.209570780397016
3,100,27,-10.723097357289358,855,0,2,1,387,464,"[10.00413401303497, 0.0, 13.792805906744105]",60.860528265410785
3,100,28,-9.172592442561418,731,0,1,2,336,391,"[-9.82721302714504, 0.0, -6.716047802731985]",27.89345470886482
3,100,29,-5.058694425443076,309,0,1,0,114,191,"[10.557740361742985, 0.0, 7.281474555064209]",58.98530962858293
3,100,30,-4.333870906885153,207,0,0,0,84,122,"[-14.036594450381855, 0.0, -14.478653276312869]",31.798600986667278
3,100,31,-9.752914797043639,806,0,1,4,378,422,"[-8.142750604799458, 0.0, -2.2742795608855637]",25.162363796444552
3,100,32,-10.352105806835656,809,0,4,1,364,439,"[13.08917458195742, 0.0, 11.676771836848069]",93.41899766685954
3,100,33,-8.244237032361152,660,0,1,4,285,369,"[6.760537924428399, 0.0, 2.263707556849448]",32.36939335558308
3,100,34,-3.813402872445672,175,0,1,0,46,127,"[10.264738586329358, 0.0, 10.666080972004412]",59.24798362071855
3,100,35,-17.835418774843806,1573,0,4,2,739,827,"[-14.69388432127713, 0.0, 7.850782526182397]",36.050279050333856
3,100,36,-9.478936072512118,757,0,2,1,322,431,"[-4.21667810777921, 0.0, 10.268841691594368]",70.16142623742036
3,100,37,-10.124827805368113,816,0,3,4,361,447,"[9.1591640350386, 0.0, -8.954289453419653]",57.4385445513123
3,100,38,-4.278126542622353,264,0,1,0,87,175,"[6.17233565173379, 0.0, -1.8331295252246471]",45.75860959165049
3,100,39,-4.992985737968102,295,0,2,0,106,186,"[-14.744099161283842, 0.0, 4.91287108502908]",31.467465082091366
3,100,40,-8.194925199419675,623,0,0,1,273,348,"[2.2462901224169562, 0.0, 12.209409754089696]",66.88339406011941
3,100,41,-5.692193186612263,387,0,0,0,141,245,"[-7.995161625566443, 0.0, -6.685508295848085]",42.95311180628295
3,100,42,-17.00391076837375,1515,0,3,4,730,777,"[-10.545629747749711, 0.0, -5.051839459100406]",28.545389553627917
3,100,43,-7.505551847543675,558,0,2,0,222,332,"[-10.72999869943234, 0.0, 4.167234262123763]",68.70905352293563
3,100,44,-5.974164398620862,416,0,1,1,167,246,"[2.167918264974793, 0.0, 9.530044640081162]",54.379430775412715
3,100,45,-4.573185964071602,253,0,1,0,77,174,"[-11.943535847946068, 0.0, 9.719363403224328]",34.96181993665883
3,100,46,-5.370763127138528,339,0,0,0,127,211,"[-0.1613287621041959, 0.0, -13.411807942383835]",51.02970147770348
3,100,47,-3.3782966436113018,134,0,0,1,14,118,"[1.2180556614878313, 0.0, -14.529680006632228]",51.990065003051505
3,100,48,-27.058485000935264,2490,0,6,9,1189,1285,"[-12.003701288738144, 0.0, 13.340032616548552]",31.965808820566934
3,100,49,-6.128192324117562,435,0,2,2,169,261,"[-2.352021368129197, 0.0, 9.683889614139234]",31.824105822471463
3,100,50,-3.4116638703207993,151,0,0,0,31,119,"[-3.4707462111968113, 0.0, 11.827896177304822]",37.34132406653668
4,100,1,-14.512559738768962,1226,0,1,1,557,666,"[-13.158144355914178, 0.0, 12.991302459037014]",66.02207122569828
4,100,2,-9.371697391663952,764,0,2,3,324,434,"[-6.005883773235925, 0.0, -5.05691419509208]",58.912815689508065
4,100,3,-10.187826053137233,818,0,2,2,361,452,"[-8.623394186848902, 0.0, 12.217277743241493]",27.863268621123332
