episode,success,reward,distance,height,wind,cumulative_success,success_rate
975,True,8.34860644283961,2.9666757055114856,226.95037270023172,[ -2.82029506   0.         -13.89456586],966,0.9907692307692307
976,True,8.793263275086302,0.4994128597991654,118.23221846929188,[ 6.26554307  0.         -7.94346229],967,0.9907786885245902
977,True,6.967312678490815,0.6340996888727636,289.9519355210134,[  5.15008618   0.         -10.23370656],968,0.9907881269191402
978,True,5.744122041305374,1.4433250349591351,234.79936021446917,[-10.10432521   0.          -1.06645646],969,0.99079754601227
979,True,8.77363468374905,2.4307473791409078,83.99881286362272,[-4.34230889  0.         10.38294447],970,0.9908069458631257
980,True,6.884859426743759,0.46743038931412056,83.91166518102915,[ 5.22875855  0.         -5.21167416],971,0.9908163265306122
981,True,6.199396884663818,1.476102408254855,333.70796985526886,[7.01353177 0.         9.98400572],972,0.9908256880733946
982,True,13.855472675149056,0.40843011916052685,182.87732382406992,[  8.69118033   0.         -13.88020166],973,0.9908350305498982
983,True,6.446364740965079,3.5777237747458055,367.1711028645265,[-14.31996186   0.          -4.68272273],974,0.9908443540183113
984,True,8.130893958035836,1.3157029125333626,194.00434726347686,[  3.05882147   0.         -11.32579893],975,0.9908536585365854
985,True,1.7729207929954605,0.8001611925621581,379.445447917312,[3.34678054 0.         6.98397096],976,0.9908629441624366
986,True,1.2575645653913288,1.4321037344119942,385.56036937191044,[1.36347895 0.         7.82790804],977,0.9908722109533469
987,True,1.3914965186521986,1.0608369388444436,237.81299923652506,[5.14938432 0.         1.80871017],978,0.9908814589665653
988,True,0.6215835879220322,3.0991130816460597,81.56271166622292,[ 3.19746866  0.         -1.8353784 ],979,0.9908906882591093
989,True,3.1515710052588535,1.7943112552516955,373.5874655481927,[8.36250085 0.         5.55955108],980,0.9908998988877654
990,True,11.110579854834157,1.0266888265313112,187.06835038499491,[-9.62457282  0.         10.6027581 ],981,0.990909090909091
991,True,4.388690504291922,0.6045458753232887,234.10135459455458,[1.16139276 0.         7.86267134],982,0.9909182643794148
992,True,-3.1344790721203886,0.5141083407977859,270.9432930290768,[ 0.87106874  0.         -0.23522815],983,0.9909274193548387
993,True,2.933459423999487,2.2258256850131404,329.42721082202945,[-9.37631445  0.         -2.08675058],984,0.9909365558912386
994,True,12.024110478381985,1.1835867037372862,155.7768983219002,[-0.50444349  0.         14.7996605 ],985,0.9909456740442656
995,True,12.086394026200388,0.560709676078948,140.44213928161264,[-10.19499404   0.           9.51593225],986,0.9909547738693467
996,True,2.0250912061363895,0.922775548575954,186.62882102186,[-3.56774408  0.         -3.61811525],987,0.9909638554216867
997,True,10.276334051334937,1.410377221181957,299.1228580214825,[14.74531085  0.          5.44607702],988,0.9909729187562688
998,True,5.503462433819946,2.1139987360954193,392.9758550869825,[  7.74219555   0.         -10.46179686],989,0.9909819639278558
999,True,7.002545064175294,3.159646778192019,246.25065079135578,[-13.24584891   0.          -1.55288711],990,0.990990990990991
1000,True,14.195314495748205,0.8893247671326027,67.51522591746136,[-12.10887531   0.          -8.36250053],991,0.991
