set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,150,48,-7.327035434307534,1870,1,880,878,19,17,"[-6.702925003554148, 0.0, -5.650370754735633]",2.7787847331777225
5,150,49,17.64215300019279,124,1,4,1,2,5,"[14.364022536811497, 0.0, -11.603002041048788]",4.967808407906901
5,150,50,12.907428337229872,119,1,12,10,7,5,"[-7.958550706109211, 0.0, 6.617102177801174]",1.6376716899762616
1,200,1,-8.267446429534202,604,0,240,234,16,14,"[-5.210008939093191, 0.0, -14.259375287179981]",7.262038681107162
1,200,2,-10.688118097008722,1748,1,811,805,27,29,"[-1.0045404786048007, 0.0, 6.091454589570475]",4.891846353901442
1,200,3,-5.155687326088346,299,0,4,4,93,93,"[-7.4138656851121905, 0.0, -11.78182533907347]",6.406186496708812
1,200,4,6.066266295421952,268,1,14,6,87,89,"[2.287925308505029, 0.0, 5.414156682444898]",2.641462415513993
1,200,5,3.498571335515683,519,1,208,205,16,15,"[-0.062149145290114616, 0.0, -4.206575545016772]",1.0284632890380523
1,200,6,-6.529069287462011,423,0,148,142,16,20,"[-10.340599973558692, 0.0, -12.87890173710953]",11.285115469324754
1,200,7,2.026038448170248,245,1,10,8,77,74,"[0.4721265144087372, 0.0, -1.5642669735184467]",2.6679244063794907
1,200,8,7.181482937310447,226,1,51,49,26,27,"[-5.779299508965222, 0.0, -1.1217805105221268]",1.9556805841243854
1,200,9,-16.60276909119969,1437,0,13,8,657,656,"[-13.262410438500961, 0.0, 7.584488246927349]",7.623647105056591
1,200,10,9.782429916276643,211,1,11,4,47,43,"[10.76456027263923, 0.0, 1.624526234064645]",4.504022368487528
1,200,11,-3.9931430900905918,168,0,16,18,17,18,"[11.255557156261274, 0.0, -11.492135903275907]",28.573499931763937
1,200,12,-5.340948892164314,305,0,4,2,96,94,"[-9.63747604740151, 0.0, -13.207873727059628]",11.184091548741073
1,200,13,-4.590696351011955,1586,1,738,735,14,14,"[-0.8272642263654362, 0.0, -9.48179115518485]",3.7585075285238947
1,200,14,-4.198911621279118,204,0,49,41,5,2,"[13.09458338819831, 0.0, 3.94597677064319]",8.831652626506875
1,200,15,-6.789576890121676,448,0,7,1,156,159,"[-8.559748581269469, 0.0, -14.614369146715681]",6.5355989488942425
1,200,16,5.975444058910137,576,1,10,9,244,241,"[-10.530214785429216, 0.0, 2.5382277875897206]",4.60636205682912
1,200,17,-2.902582206590111,1644,1,17,13,748,751,"[-7.6294411427491795, 0.0, -9.87606840006334]",4.452369832724192
1,200,18,1.8270272417200246,1004,1,432,431,28,26,"[-9.117153172345638, 0.0, -5.188475929562752]",4.13309975654209
1,200,19,8.539814279888843,361,1,10,5,136,135,"[-10.343857753272163, 0.0, 1.8928862628007959]",3.875812740114733
1,200,20,-12.037158081953383,992,0,10,10,437,435,"[-12.28366490236336, 0.0, -3.9668576779234255]",6.238403962855874
1,200,21,-16.29482015463639,1424,0,9,6,667,664,"[1.7678783588846647, 0.0, -11.406788916720638]",7.5773851881643655
1,200,22,-3.501918209663687,146,0,18,13,5,8,"[7.043672313775825, 0.0, 8.120564576422344]",20.01293801503259
1,200,23,-14.252941682047336,1178,0,23,25,529,530,"[14.7530081893019, 0.0, 11.93596556895253]",39.64252902431362
1,200,24,2.6886605615241845,232,1,51,53,24,28,"[-3.38060466177182, 0.0, -2.2379547571476124]",4.555587750337464
1,200,25,-3.9612705351458857,175,0,21,19,23,27,"[5.565749738313905, 0.0, -13.735264993189764]",7.77597625607375
1,200,26,-4.742955950470057,236,0,56,54,8,8,"[-11.762448608500675, 0.0, -14.076258040578619]",9.720028128319736
1,200,27,-4.419967219202565,1058,1,473,470,17,17,"[3.0480263960078533, 0.0, -1.7302780185456978]",2.8548676360795295
1,200,28,-8.002624344606179,581,0,15,9,227,225,"[-11.796043661321058, 0.0, 8.480018027377307]",5.411861762003904
1,200,29,-3.648126308796353,144,0,4,3,5,8,"[3.0090270031919477, 0.0, -14.471851164591191]",7.1259179656478215
1,200,30,-35.29584446531455,3311,0,14,14,1584,1587,"[-14.36472664078355, 0.0, -0.7681316398668492]",5.416296728939871
1,200,31,-15.010592396996335,1285,0,572,570,17,17,"[-0.5845005322559549, 0.0, -13.805028474811857]",6.310562355445269
1,200,32,1.540662019856807,1098,1,8,5,506,504,"[0.18012506873516188, 0.0, 11.209773774433454]",4.200558837586292
1,200,33,8.545953602012139,259,1,74,72,20,20,"[-8.005766780565716, 0.0, 1.419864976654236]",2.504748599934447
1,200,34,-4.731677100111657,235,0,5,7,64,62,"[10.431006160766321, 0.0, -14.05125813930749]",29.176138633070074
1,200,35,-3.880796269606336,172,0,5,1,41,39,"[5.412906787724465, 0.0, -12.631610774895154]",8.195022360798587
1,200,36,0.5848095418479353,1311,1,616,610,5,4,"[11.11747823483322, 0.0, 3.659029927065709]",3.519327432280415
1,200,37,-7.531402643873184,530,0,8,5,213,218,"[4.422735847194124, 0.0, -14.55218722973396]",8.572048261873082
1,200,38,0.16947230772941424,1144,1,19,13,517,517,"[7.257503031193606, 0.0, 6.146609556545755]",3.4111617031243195
1,200,39,-13.045064144206949,1111,0,493,489,28,27,"[-9.104830386132978, 0.0, 0.09084848717119676]",5.739604951258262
1,200,40,-19.307751979196798,1708,0,792,782,10,11,"[12.733452049599487, 0.0, 8.188588641933261]",8.42009829870742
1,200,41,8.086828840504317,230,1,68,60,16,17,"[5.945401079176266, 0.0, 5.399074432568364]",3.154223314766732
1,200,42,8.552838074428927,669,1,7,1,274,278,"[-0.006291970445386763, 0.0, -13.246155864757878]",3.5133192846829675
1,200,43,1.9688246785653711,370,1,121,119,26,29,"[-4.202803235927738, 0.0, -2.365326756767793]",4.663863960172014
1,200,44,-4.621151573577116,1384,1,18,8,644,644,"[3.238784870659944, 0.0, 5.506678035653026]",2.6796749105277144
1,200,45,12.83009171297809,201,1,58,52,1,2,"[6.5082279289594025, 0.0, 11.688077350492437]",4.047807334569753
1,200,46,10.583025521854301,502,1,193,187,15,15,"[11.509721185432205, 0.0, 9.195989857890824]",4.639248954030936
1,200,47,-4.449475168840455,1020,1,25,13,457,455,"[2.389073033602449, 0.0, 2.1043131608166696]",2.9431528910155107
1,200,48,-3.2195584128280217,1615,1,31,24,737,737,"[11.502993263125747, 0.0, -1.0364539440899934]",4.12915108052598
1,200,49,-5.329698047432352,321,0,31,25,91,90,"[12.890621145453915, 0.0, 1.725281629794242]",5.192724033857962
1,200,50,-4.960597310238043,279,0,13,7,94,90,"[-4.614360861102458, 0.0, 13.234971820864484]",6.57710800744667
2,200,1,9.527563626740466,323,1,5,6,108,107,"[3.1457920387139247, 0.0, -10.829911087186401]",4.029979621112737
2,200,2,-4.971488203601912,290,0,12,11,75,75,"[-6.306100070047254, 0.0, -10.181181476512192]",5.602459042706729
2,200,3,-11.855823304713493,985,0,10,9,443,441,"[3.66768275795713, 0.0, -9.924534222835199]",5.993527370059573
2,200,4,-7.123671763807082,512,0,195,193,20,21,"[1.517012296702942, 0.0, -10.419755122835628]",6.13095383666541
2,200,5,-5.689291815468613,361,0,7,1,122,126,"[-10.835118837041273, 0.0, -3.4598462599314193]",23.833808770656816
2,200,6,-4.011878989559051,188,0,5,4,39,43,"[5.9092833767798965, 0.0, -11.878248877763149]",5.05931640271479
2,200,7,-12.966747111865278,1091,0,485,482,5,3,"[11.245991169935252, 0.0, 3.077707046766902]",5.7657414291453986
2,200,8,-3.681617248179827,147,0,6,0,26,26,"[-0.5790368785248967, 0.0, 14.791724206515353]",8.354972718201854
2,200,9,-8.089373184908252,613,0,9,9,258,262,"[0.21254425636697438, 0.0, -9.612279082859912]",5.7668625061640455
2,200,10,8.559155750098519,224,1,4,4,63,68,"[-6.826092959700948, 0.0, -4.9572463091764485]",3.1470659198389415
2,200,11,2.847571354931709,457,1,178,170,18,18,"[5.410782068171233, 0.0, 2.1055066839696557]",3.8984359638274464
2,200,12,9.74742934944467,257,1,22,13,74,75,"[8.502594903129685, 0.0, 4.922305768936621]",3.017193501822131
2,200,13,6.524781784587065,253,1,70,70,17,18,"[-7.109236870610279, 0.0, -2.098661058441639]",3.867749977278387
2,200,14,8.27825904491057,536,1,12,9,222,222,"[-8.506049636459531, 0.0, 9.679896880572933]",4.757907337549371
2,200,15,-7.561528245424511,540,0,209,206,9,11,"[4.899259582467917, 0.0, -12.972086214369657]",5.611126836703754
2,200,16,11.155388998591407,228,1,8,3,75,72,"[-4.407958055752962, 0.0, 10.979178576247916]",3.905606582103344
2,200,17,-3.7588234712134785,169,0,9,6,24,22,"[10.997671060710877, 0.0, 1.789297005931142]",24.11940921206959
2,200,18,-4.664956493653446,273,0,84,81,12,11,"[-7.94316110330143, 0.0, -4.469988025087033]",5.465700744092698
2,200,19,-5.181308504160871,296,0,106,101,8,9,"[8.383590361136319, 0.0, 12.547344367253883]",6.358804254171455
2,200,20,-2.2022260566681453,1048,1,20,14,471,469,"[-5.8184923077104465, 0.0, -2.2854324201998155]",3.483470259399971
2,200,21,-12.073917011266671,1021,0,17,13,455,454,"[2.1503387557245746, 0.0, -7.2842791076138145]",6.1241473774625454
2,200,22,10.778180250013396,282,1,7,6,98,97,"[-4.811297393387436, 0.0, 11.993588432221564]",4.834464451793431
2,200,23,-6.9191670654636255,466,0,16,10,167,169,"[-13.839245306183152, 0.0, 7.8882602384515055]",5.309431757085614
2,200,24,7.764397068284518,531,1,210,206,14,15,"[0.95812018011177, 0.0, -11.015982268205423]",3.493173171734544
2,200,25,-5.541852166161263,354,0,7,1,131,133,"[3.9787030512859833, 0.0, -9.719342966510503]",5.874267961632424
2,200,26,11.099107242108817,258,1,7,2,87,90,"[-5.0642057475026565, 0.0, 8.913075577151671]",2.082190046383833
2,200,27,-16.229840814006344,851,0,37,1,2,810,"[8.921458864243926, 0.0, 13.616218604541965]",2727.3339472222056
2,200,28,-7.119454236674298,330,0,1,0,0,328,"[-13.40173454292777, 0.0, 8.40318460751717]",788.0998852054344
2,200,29,-12.779521235377102,1049,0,476,471,7,10,"[10.049424893353427, 0.0, -12.89328593865489]",10.543889431713195
2,200,30,-5.397591701558438,301,0,106,98,9,8,"[11.602341858598017, 0.0, 14.404550088615025]",8.412720417177365
2,200,31,-15.917431622325203,1364,0,11,5,616,614,"[-13.801970578456187, 0.0, -8.279553135494076]",10.504212648470192
2,200,32,-14.014708574210339,1159,0,32,0,465,659,"[4.642928471261336, 0.0, 5.781086133137898]",290.81386618145086
2,200,33,-4.9137643500675425,307,0,92,91,23,26,"[-7.07012488656967, 0.0, 1.2135701336199545]",6.0840313528056855
2,200,34,6.782496383469621,688,1,7,6,283,281,"[-9.36710820305109, 0.0, -7.987726649037821]",4.157925750129961
2,200,35,-3.6629471444431427,148,0,13,8,13,16,"[9.02717442965407, 0.0, -10.847189984938415]",10.471155549466202
2,200,36,5.408549853376025,541,1,206,202,31,30,"[-6.323776764984586, 0.0, 1.5407238319426941]",1.2002121256547047
2,200,37,-5.552194983270159,325,0,6,5,105,107,"[14.758776605283291, 0.0, -7.708423912594517]",9.655488358483286
2,200,38,7.391022312519762,181,1,11,5,42,42,"[4.338341206586423, 0.0, -2.685188071875607]",1.4110791570816377
2,200,39,-7.416660517266942,525,0,15,9,201,203,"[-13.352147917914403, 0.0, 4.167010418462377]",5.2999287911304425
2,200,40,-12.909217141813357,2428,1,1162,1154,21,21,"[5.703041364810115, 0.0, 8.332751352916063]",4.236713164008147
2,200,41,5.823172115917181,297,1,94,93,17,15,"[2.3074197281151596, 0.0, -4.51673325121668]",1.788816159339538
2,200,42,-8.767130597886121,688,0,5,5,303,301,"[-8.09942259893809, 0.0, 0.5218876866245292]",5.321985990426295
2,200,43,-8.66065423217668,634,0,260,257,9,6,"[12.116944877002448, 0.0, 12.005485902015364]",9.200533652144244
2,200,44,8.7781211914433,434,1,8,8,167,165,"[1.4773776474300249, 0.0, -12.18154472969684]",4.662684679188502
2,200,45,-4.0411682288251605,161,0,8,2,20,19,"[-13.506585183507976, 0.0, -13.461740882719294]",16.54810005739868
2,200,46,13.330576451023104,301,1,8,3,93,94,"[5.401054325250333, 0.0, 13.529658360376338]",3.7373006480194055
2,200,47,-7.652902730423451,532,0,17,10,206,203,"[13.221624436586225, 0.0, 11.178632306189275]",9.21424841567387
2,200,48,6.978251399590453,748,1,14,12,318,318,"[-4.337088326099639, 0.0, -10.692924840691898]",2.590768350677689
2,200,49,6.666451684568617,858,1,12,10,382,379,"[-8.86244185019323, 0.0, 11.341804169180389]",4.657276024405803
2,200,50,-6.675189282706475,459,0,8,5,174,173,"[-11.770854099530007, 0.0, -3.2727059143242245]",6.705385639664441
3,200,1,-13.007575237576468,666,0,34,1,1,627,"[14.787874820295189, 0.0, 10.973795355811365]",1990.3396330766661
3,200,2,-4.452588117922689,226,0,6,5,53,56,"[-5.1599773111105804, 0.0, -13.583486911628933]",5.328911121040577
3,200,3,-8.632817447656993,1321,1,18,17,603,607,"[-0.5316178095356416, 0.0, 0.8018378304449136]",1.8948784653417021
3,200,4,0.8239304704994979,658,1,273,270,17,16,"[-0.17355551269485847, 0.0, -4.255017489789095]",2.3646250773827515
3,200,5,-10.755510403484838,1812,1,13,12,855,859,"[-2.8338856802875547, 0.0, -0.4635464508217013]",1.0170576103069846
3,200,6,-13.162245642758563,664,0,1,0,1,661,"[-9.752171345234476, 0.0, 13.498702327259585]",2119.624679002088
3,200,7,-10.060822190118172,791,0,11,6,345,342,"[9.049086121122016, 0.0, -10.062941241066309]",8.190953299724548
3,200,8,11.709442017660004,369,1,8,8,137,138,"[-11.09097545946565, 0.0, 7.406734684303694]",3.4473287806306194
3,200,9,-5.232130888411533,296,0,9,3,104,105,"[-9.485190460837773, 0.0, 12.999379353847209]",7.922411240902792
3,200,10,9.450670210161514,671,1,8,4,287,284,"[-8.298815061471377, 0.0, 10.931765175382125]",3.0742640801804377
3,200,11,-6.318096828303844,405,0,16,11,153,150,"[-7.304458556655779, 0.0, 14.274347013283577]",7.269476426035542
3,200,12,-5.480435731015088,304,0,7,3,106,103,"[14.979682727493826, 0.0, -12.358280562230963]",12.848196997801713
3,200,13,-4.7134139353596405,255,0,70,63,25,23,"[-5.016405563772476, 0.0, -12.91438130492263]",6.83929573909079
3,200,14,-5.860684259123973,364,0,9,1,129,127,"[-4.579047176081613, 0.0, 14.397646271571302]",5.621361057192693
3,200,15,-0.6600278110489164,1475,1,15,9,672,670,"[-10.811972503185945, 0.0, -7.597065120989104]",4.634192478639724
3,200,16,4.191263657259665,370,1,9,9,135,135,"[3.9959910281849584, 0.0, -2.1472216337846817]",2.1550900593202003
3,200,17,8.068435074536325,158,1,28,28,14,14,"[-4.931124542511084, 0.0, -4.197013268193115]",2.3369729919212765
3,200,18,12.207059409588165,145,1,11,1,27,22,"[11.971053113267848, 0.0, -4.297799809722282]",4.572107066448254
3,200,19,-5.20479277642256,296,0,6,4,85,88,"[-11.529993284295747, 0.0, -10.197267087708912]",10.911429220264695
3,200,20,5.666023816206847,824,1,348,348,11,9,"[-8.240826053179898, 0.0, -7.520098508993484]",2.7602791387929657
3,200,21,3.102718762047287,635,1,267,266,13,10,"[0.054475131882425476, 0.0, -5.317835536961793]",1.3753957852493675
3,200,22,1.0749929885215295,706,1,300,292,21,18,"[-0.7522768869630281, 0.0, 7.306434104824369]",4.72006656486543
3,200,23,3.0452414976929867,344,1,121,122,13,13,"[-1.8897986213788032, 0.0, -3.6306451913320936]",3.1177920148388023
3,200,24,-6.162282716977444,404,0,9,1,150,149,"[4.186948857417756, 0.0, 12.318740819627239]",6.359491598025319
3,200,25,-7.362122947637541,550,0,6,7,230,233,"[-7.547085952579412, 0.0, 0.8081789993058452]",5.34160491932557
3,200,26,-4.537752915842877,229,0,50,47,12,11,"[-10.819979889771778, 0.0, -11.195536270237813]",8.172037774648375
3,200,27,-6.861230800897111,467,0,9,3,183,182,"[14.285779822024573, 0.0, -1.5620615165876817]",8.450473148206521
3,200,28,-7.882604130041125,583,0,239,238,9,11,"[-10.823586404828566, 0.0, -3.8786884476981287]",7.550262888288349
3,200,29,-7.244770264078973,506,0,8,4,197,196,"[-12.608767774064308, 0.0, -6.799833052164801]",6.302792550118537
3,200,30,-21.518737789450054,1929,0,15,9,912,911,"[-5.973354464146846, 0.0, 13.988371257210595]",7.217119699395342
3,200,31,-8.643826146836028,643,0,13,8,254,255,"[-14.074852699167748, 0.0, -0.6752293701265311]",26.41211687712684
3,200,32,-4.801342487909861,287,0,88,86,19,20,"[-8.942107138031085, 0.0, -1.084322200980703]",6.204343433541282
3,200,33,2.185949071972589,361,1,123,123,20,20,"[-4.491977739987245, 0.0, -1.4031819811706847]",4.420087868896375
3,200,34,-11.520113167341517,951,0,22,20,407,408,"[6.156168268141089, 0.0, -8.764047628160727]",5.053428456779306
3,200,35,-7.308817177350429,508,0,6,6,191,191,"[14.33227718221506, 0.0, 1.0872583793915358]",27.183393947141607
3,200,36,1.4243105185280265,389,1,10,11,146,146,"[-2.9542003534526895, 0.0, -0.4734051199835809]",3.187580544991315
3,200,37,4.517382824160743,542,1,225,219,9,12,"[3.813274892609375, 0.0, -4.11060852413768]",1.179592104026398
3,200,38,9.7105406103283,171,1,7,1,44,46,"[-3.345438282617766, 0.0, 8.24730828126443]",2.989462265458726
3,200,39,-4.199195249735029,192,0,34,32,5,5,"[9.382546902309553, 0.0, -13.26572669498606]",7.730087376080887
3,200,40,-11.19786802417309,927,0,395,394,19,18,"[8.477369878128489, 0.0, -2.7797387749502622]",6.517898582029116
3,200,41,4.128183644354776,1057,1,24,21,461,464,"[3.152617123206969, 0.0, -13.519403333917408]",4.693936555048482
3,200,42,4.586898498425551,192,1,39,34,21,20,"[0.8142083375366527, 0.0, 2.3000374644605737]",1.4430005885935022
3,200,43,-6.488058743393003,424,0,178,174,7,7,"[8.040728547744804, 0.0, 13.382764834383508]",7.301996319305774
3,200,44,-6.740610640177224,453,0,7,4,175,177,"[0.30606154637717764, 0.0, 14.812774484284965]",7.544937500021431
3,200,45,-3.8074876331962004,147,0,10,4,19,18,"[-13.1273075530538, 0.0, 11.585227716475556]",6.877398604622497
3,200,46,-4.9870850657297465,300,0,94,95,17,17,"[-10.196457252409276, 0.0, 0.26388339551809414]",5.68845381483479
3,200,47,10.506105815605974,355,1,6,5,135,136,"[-0.38540137373750727, 0.0, 12.956004348451991]",4.415629519447988
3,200,48,-4.079166561218818,170,0,10,8,22,25,"[-14.745656914052123, 0.0, -10.939401086266964]",7.430506864931514
3,200,49,-5.091120151670564,306,0,8,4,104,103,"[-10.969254961786811, 0.0, -1.9513662446319302]",5.2869476054072955
3,200,50,-4.815902323875221,257,0,12,9,63,65,"[-14.717052348999623, 0.0, 5.288449645437617]",5.608476125560141
4,200,1,14.778351595716323,252,1,10,7,75,76,"[-8.724083794389436, 0.0, 12.290815020935526]",3.283933298432374
4,200,2,7.445171532141269,167,1,8,7,41,40,"[-3.356796332591452, 0.0, 7.0285285924158005]",4.183814011105414
4,200,3,8.94501158108986,311,1,13,10,104,101,"[4.84940000510576, 0.0, -10.13327212871446]",4.6888606117073115
4,200,4,9.63586138218247,541,1,7,3,232,231,"[-3.990291732700867, 0.0, 13.473972970695497]",4.516553916516031
4,200,5,-5.092526957112465,279,0,85,77,7,9,"[12.801092277023272, 0.0, 10.639698116693397]",9.943144770103428
4,200,6,-4.948529430664276,270,0,67,67,14,11,"[-13.33995643143253, 0.0, -8.144701522193868]",7.126656320526335
4,200,7,-8.85739033784959,650,0,9,4,262,261,"[-13.383851227509943, 0.0, 11.818777173461664]",8.569492191275303
4,200,8,-3.1397493114373307,140,0,27,22,6,9,"[-1.3204248729314882, 0.0, -4.66247527213166]",9.497433749275318
4,200,9,-8.690797937020033,657,0,261,257,23,26,"[7.561496334083802, 0.0, -10.50301770309477]",7.261406390031487
4,200,10,0.805899074379699,1128,1,498,498,27,25,"[-8.975501333054634, 0.0, -5.602102991322529]",4.004421436127272
4,200,11,-4.748588263548287,251,0,1,2,66,70,"[-13.671510270153947, 0.0, -6.899029138291493]",9.684257235531872
4,200,12,-4.929247838110952,268,0,13,9,75,79,"[9.95782502535441, 0.0, -12.004556348963419]",8.265827168593828
4,200,13,-7.219102636212073,357,0,29,0,1,326,"[12.530272864970984, 0.0, -3.718036501098687]",768.3547998802595
4,200,14,-6.475406221464298,434,0,150,146,28,25,"[5.635747088478, 0.0, -12.00933131762807]",6.846929929639842
4,200,15,2.1504114000926347,955,1,9,8,430,429,"[1.8544099657842894, 0.0, -9.208183512668956]",3.202643477006268
4,200,16,-7.878925229881732,582,0,241,238,12,11,"[3.1439979495415207, 0.0, -11.295030313578845]",5.309342959086631
4,200,17,-3.491826982893235,1744,1,14,14,816,814,"[-7.929595114586203, 0.0, -9.118400610084208]",3.645853975880931
4,200,18,-7.1126389670148376,498,0,189,180,4,3,"[13.113006738509736, 0.0, -0.04787848470754974]",9.102956229324644
4,200,19,-9.464652381826522,712,0,15,6,292,293,"[-13.332611300069312, 0.0, 11.562292088625112]",7.140289378199476
4,200,20,-6.23118150042965,389,0,12,6,136,137,"[-14.315246201172881, 0.0, 10.094569295714228]",8.532021020019156
4,200,21,-10.469823420138159,1774,1,817,817,32,34,"[-3.3522750994010533, 0.0, 3.1688290023172505]",2.8527645196961764
4,200,22,0.82480918154305,675,1,275,273,27,24,"[-3.533480103871466, 0.0, -1.390106647170668]",1.7322789310722388
4,200,23,6.6481726307832165,469,1,10,4,189,192,"[-6.868458611909625, 0.0, 7.920305892183027]",4.655479840052785
