set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,50,27,-2.5723173419395953,64,0,11,10,0,5,"[12.591146745086348, 0.0, -10.310775414344743]",21.178098710595037
5,50,28,-10.955337298481334,913,0,450,420,36,1,"[-7.1505955192050275, 0.0, 11.700054681998523]",28.689548708281585
5,50,29,-8.387368266807174,686,0,321,309,31,0,"[-0.00543181636131429, 0.0, 7.81502108405565]",20.11215788595863
5,50,30,-3.3835542179298144,214,0,103,94,6,10,"[1.3023201210962576, 0.0, -1.0456283256414778]",24.5118090443051
5,50,31,-4.659149604810952,278,0,131,136,1,9,"[-14.975907980698674, 0.0, 0.7213740824966963]",25.09213959191935
5,50,32,-2.4216126808580687,86,0,36,25,11,13,"[6.292537483282594, 0.0, -5.400479242061687]",25.872112420952472
5,50,33,-9.21811871574551,744,0,376,362,0,5,"[-6.910474155706266, 0.0, -10.225107536065122]",37.719082816208534
5,50,34,-6.419847718969693,501,0,245,235,8,12,"[5.59788862602163, 0.0, 0.5325139662784883]",13.539097986547526
5,50,35,-3.6535381347909794,171,0,84,76,3,7,"[11.167107483936993, 0.0, 12.868099345394663]",8.60322080078903
5,50,36,-6.086456014324085,445,0,224,216,2,1,"[-7.711748546512778, 0.0, -5.8292670997059135]",30.560685882998513
5,50,37,-5.163149097296021,355,0,178,173,2,1,"[-7.819886189887351, 0.0, 4.11802491146577]",38.64799072836637
5,50,38,-8.121166101165187,615,0,3,10,298,303,"[-11.185870256388183, 0.0, -11.359084422684397]",48.50779243811945
5,50,39,-2.5630796022162006,74,0,31,27,4,7,"[9.295127088330656, 0.0, 11.042593784291975]",10.374858984133532
5,50,40,-4.544850664915102,314,0,162,149,0,2,"[-2.6806019351884283, 0.0, -4.45745381978437]",21.082568397632098
5,50,41,-5.793787831681253,406,0,203,194,3,5,"[-9.939100214033896, 0.0, 6.855308403696555]",21.91822784720632
5,50,42,-2.3557024808365723,67,0,25,18,1,5,"[1.176999312800403, 0.0, -11.415842280064053]",12.104632364835945
5,50,43,-3.6174014208233425,177,0,90,83,0,3,"[-2.210320374111739, 0.0, -14.38136582095314]",19.76665790038101
5,50,44,-8.509837096622912,713,0,360,348,0,4,"[-4.319818492735935, 0.0, 1.2571094884528788]",25.299090347717254
5,50,45,-4.2862137906704785,242,0,117,106,8,10,"[-11.994090622178518, 0.0, 8.83623638546582]",20.90309431453499
5,50,46,-6.636840217736905,469,0,1,12,235,220,"[-14.670965722643453, 0.0, 2.550042621304015]",61.374031498917276
5,50,47,-2.5751973723495922,81,0,8,0,9,0,"[-9.704391784601068, 0.0, 5.752818112925074]",56.4937657818235
5,50,48,-8.006881640356003,616,0,308,300,4,3,"[-12.321391777360848, 0.0, 7.670668956192071]",20.369669198556913
5,50,49,-7.056467188501422,551,0,270,263,5,12,"[6.920109655682322, 0.0, -4.569475298059657]",18.289578036814728
5,50,50,-12.834668788470218,1104,0,331,335,212,225,"[9.16797908502614, 0.0, -8.325506320600851]",44.9749058129928
1,100,1,-7.634535657062404,563,0,274,266,9,13,"[9.767126643521934, 0.0, 12.426492251074935]",5.945916187429125
1,100,2,-2.799070426783354,96,0,32,16,15,21,"[11.967996520815793, 0.0, 3.047579857031578]",5.4893451616436
1,100,3,0.11384164553533083,1330,1,661,651,9,8,"[-3.137215987832167, 0.0, -11.50927129767236]",3.77534315300561
1,100,4,1.8481138401840713,430,1,42,27,178,182,"[-0.6377162528410474, 0.0, 3.2755289779913985]",2.4489165919215927
1,100,5,-3.823472333238816,239,0,116,101,7,14,"[0.34221642389786866, 0.0, -3.0777732709695407]",23.004255088944976
1,100,6,-16.41561747968786,1464,0,390,380,344,349,"[10.708864670633742, 0.0, 1.9405624333150673]",8.683264530162049
1,100,7,8.358331357741328,171,1,75,56,16,20,"[7.366114450527843, 0.0, 4.4043996887624886]",3.7741146057731645
1,100,8,-10.752023112374117,933,0,53,42,416,421,"[-1.6467872025914543, 0.0, 2.4704807588222364]",20.32018876773538
1,100,9,13.235203571236703,103,1,43,35,3,11,"[9.259390965078168, 0.0, -7.963144346052523]",3.207412402429195
1,100,10,-8.769982156333304,700,0,344,337,7,11,"[-7.148759047167119, 0.0, 6.65906649996251]",32.37809563942511
1,100,11,-6.055537047826803,394,0,165,161,16,1,"[5.403011136044421, 0.0, 14.759785745570491]",63.539305022446605
1,100,12,-2.7201493517567474,95,0,43,31,10,10,"[-10.126821733496788, 0.0, -2.9225456958467575]",14.119819373081969
1,100,13,-5.536577687814668,386,0,186,183,5,11,"[-4.290671545611307, 0.0, 6.955848361605303]",23.699782254477597
1,100,14,-9.164208333511597,718,0,352,347,8,10,"[-9.082896313701506, 0.0, 10.707319841389303]",37.79801520376496
1,100,15,-6.930355576703742,492,0,206,204,42,0,"[-13.944153630990645, 0.0, -1.3903092647694404]",51.52795533075076
1,100,16,-5.029031998713429,302,0,117,114,50,0,"[7.623390314785339, 0.0, 12.944503483639444]",26.836838273822714
1,100,17,9.076090168597794,171,1,84,74,4,8,"[-3.7639641432923288, 0.0, -6.864265651772143]",2.3024198435366476
1,100,18,4.450090141987554,575,1,46,34,244,250,"[-4.712215701148593, 0.0, 7.646931217810639]",4.042144204993138
1,100,19,-6.853107505567374,486,0,241,219,8,17,"[-13.62339921344494, 0.0, 2.1695563118206875]",48.09968409593439
1,100,20,-10.828318986425687,931,0,449,439,21,21,"[4.288494738941315, 0.0, -3.3224552073795746]",9.994426883201214
1,100,21,15.530489141520738,98,1,35,30,8,14,"[11.884703268537391, 0.0, -4.498055069774089]",1.456936687178941
1,100,22,-3.2942718346653206,120,0,66,50,0,3,"[-13.490287198678532, 0.0, 7.81402209649766]",55.94644145861168
1,100,23,6.838381465405554,511,1,42,25,219,223,"[6.495295642402054, 0.0, 2.4884802805837793]",0.26729244795915463
1,100,24,13.213785270252908,211,1,62,50,47,51,"[10.688472810511126, 0.0, 5.149706995284649]",1.8005703025676938
1,100,25,-6.0134009642685715,439,0,210,200,12,16,"[-2.833557811503762, 0.0, 6.983276186442463]",12.265749643426277
1,100,26,7.70475678529308,522,1,42,32,221,226,"[-6.684018823020489, 0.0, 7.761966841685517]",2.5784964517366
1,100,27,-2.583469490521814,124,0,47,31,20,25,"[1.2567307803004113, 0.0, -0.06514833251197283]",21.772405337103645
1,100,28,-4.459388260851827,247,0,109,107,10,20,"[2.579008387572612, 0.0, 14.299422800832644]",28.738573218869792
1,100,29,-9.849216275776616,2385,1,53,35,1146,1150,"[11.300520069684975, 0.0, 1.2923773734570776]",2.6333972625886175
1,100,30,20.19725281116237,98,1,33,23,3,7,"[13.185286198589987, 0.0, -10.914553269107792]",1.1993836926288797
1,100,31,-24.960563177830874,2355,0,1165,1153,17,19,"[1.5681675801980255, 0.0, 2.1482080674969115]",21.955651910243713
1,100,32,-2.7716656319463606,107,0,40,29,16,20,"[-7.22665386656004, 0.0, 6.1261365348594365]",5.264655830681383
1,100,33,-3.750946391066611,232,0,115,96,8,12,"[-1.97169006117639, 0.0, 2.9845057064730387]",10.306838353365775
1,100,34,-5.4681906972855465,376,0,175,157,20,23,"[-1.9699276205824334, 0.0, -7.892577705849245]",40.41193689290474
1,100,35,-2.7024631220138255,115,0,59,40,6,9,"[-4.70224729849591, 0.0, -1.9292595231920706]",35.21645736934032
1,100,36,-2.971341657417333,99,0,31,24,2,10,"[-12.970214280746378, 0.0, -7.989628584917453]",7.96758721388629
1,100,37,-3.547027521968503,179,0,87,73,6,9,"[7.378523928395568, 0.0, -7.594741143645861]",6.399449455524254
1,100,38,-3.3444411250820325,170,0,85,76,2,6,"[-6.788394349273334, 0.0, -1.2867411142766394]",37.714153605878
1,100,39,-3.3313930197129116,154,0,76,62,6,9,"[-9.59718071456193, 0.0, 2.327313664818349]",40.569455667994376
1,100,40,-6.0553818554555825,435,0,215,202,8,9,"[0.05744226089888671, 0.0, -8.5963045368995]",28.01244069898081
1,100,41,9.074557169947312,593,1,296,287,3,6,"[9.889511546884199, 0.0, -9.112017178646107]",3.702795569528956
1,100,42,-3.363397870974432,147,0,67,65,3,11,"[-1.33344937211748, 0.0, 12.192555546195432]",34.66903729679115
1,100,43,-11.229045624813637,912,0,444,434,23,2,"[-12.243679652483493, 0.0, 11.634948784045044]",32.37458114223703
1,100,44,-4.523908568855239,258,0,128,118,6,5,"[-11.097076534714633, 0.0, 6.752404337093523]",42.66859584949454
1,100,45,-2.981146205864648,99,0,29,20,14,17,"[14.747361100636777, 0.0, 4.226892875173158]",10.307316738317523
1,100,46,-4.910897083141535,328,0,156,140,13,18,"[7.568500209305079, 0.0, -2.2015347126631477]",7.77730380109873
1,100,47,-11.64849200163637,998,0,410,390,92,104,"[2.0370911600037642, 0.0, 8.444092315776329]",7.428473820072147
1,100,48,-3.581236390855403,176,0,86,71,6,12,"[11.592035272247925, 0.0, -1.9234929695994762]",10.843517951149918
1,100,49,-6.793058541083612,484,0,239,228,8,7,"[-10.959250069557001, 0.0, 7.496119736266272]",40.39386477793024
1,100,50,16.733520074809253,102,1,42,27,4,12,"[12.33219705522351, 0.0, -7.178105354746446]",1.7756172744737433
2,100,1,11.869848748657818,116,1,42,34,18,21,"[-4.808588207485089, 0.0, 10.337015017261464]",3.6308705276095217
2,100,2,-4.845350977091383,298,0,134,128,13,17,"[1.2858492272701372, 0.0, 11.85158000475253]",28.839043629324614
2,100,3,-3.0181157641905445,124,0,53,51,4,15,"[-0.9427494378721701, 0.0, 9.96278268544177]",30.78911754362648
2,100,4,-5.07117240736468,294,0,110,106,29,0,"[6.492107096963309, 0.0, 14.694153539090166]",63.100003681710824
2,100,5,-6.318737898100009,468,0,225,221,7,14,"[-2.545583170724873, 0.0, 6.7649549292794084]",27.27268176870722
2,100,6,5.229363655001242,668,1,327,306,16,14,"[5.591616422645771, 0.0, 7.255952874932582]",2.5111508688257955
2,100,7,14.894039646955259,98,1,41,33,3,5,"[6.117042996488069, 0.0, -10.666174007755465]",1.6817109598439046
2,100,8,-23.338803029682314,2191,0,1090,1075,12,13,"[0.6166893673446805, 0.0, -3.004117226571539]",21.383383931561607
2,100,9,-3.411721993620126,116,0,13,2,13,1,"[-11.939140654667584, 0.0, 14.409246358834139]",60.317772996063766
2,100,10,-5.051183593518852,354,0,162,151,18,22,"[4.094101280541215, 0.0, -3.3154177687558004]",10.159075734167198
2,100,11,-4.310017065753541,255,0,120,112,7,15,"[7.808423531964749, 0.0, -7.095853445107762]",8.79536061280421
2,100,12,15.923854297023414,188,1,87,74,4,6,"[9.280050031125903, 0.0, -11.062417395941285]",1.8955503729144796
2,100,13,-12.873533722426414,1113,0,554,538,7,13,"[-5.8233981275651905, 0.0, -6.714359792922702]",40.150426575773444
2,100,14,-4.612833483685616,282,0,139,120,8,14,"[-9.977905357230245, 0.0, 1.8716696374295172]",34.70405264127054
2,100,15,-20.627834876055203,1859,0,894,887,17,3,"[-11.970383379677617, 0.0, 8.005374289492996]",56.04698873935416
2,100,16,-3.8909750458055656,238,0,104,89,20,23,"[4.978477730476676, 0.0, -2.0794567281689655]",7.027737165423974
2,100,17,-3.510496590879087,171,0,81,68,7,13,"[7.194825010114025, 0.0, 8.371493912059302]",17.428015452526314
2,100,18,-2.919446035814408,98,0,25,5,12,12,"[-11.049849079415443, 0.0, -9.270922963344997]",6.296591331439771
2,100,19,11.465711981673728,95,1,39,21,6,6,"[-10.240826228563192, 0.0, -3.319250570078627]",3.6096001917188802
2,100,20,10.981422060913001,288,1,143,130,7,7,"[0.8011951762263492, 0.0, -12.463035973519057]",3.887340062998196
2,100,21,9.950571093604506,264,1,124,104,16,16,"[7.18589928072599, 0.0, 7.549275478655075]",3.0919386197688215
2,100,22,14.010729057602289,95,1,31,20,3,6,"[3.107380198322016, 0.0, -13.458783539692341]",4.112115184812712
2,100,23,-6.207888040808366,404,0,190,178,15,18,"[13.194242149923129, 0.0, 13.812360619622288]",9.145136469335563
2,100,24,-6.710130824731139,517,0,242,228,22,24,"[5.133786577429601, 0.0, -2.954360632836405]",9.037417501855277
2,100,25,-8.299525903445678,645,0,295,291,42,5,"[3.897696844697509, 0.0, 10.85604291782275]",30.130948380092292
2,100,26,-3.7933866742921674,206,0,97,86,10,12,"[7.1391521162215685, 0.0, -7.177154722932032]",5.664924928165716
2,100,27,-8.998059853414338,732,0,363,349,6,13,"[2.804018739759858, 0.0, -7.635216706969211]",25.367505559790718
2,100,28,-3.7737349657375385,156,0,40,33,14,2,"[-14.38281093520594, 0.0, 10.97839175354949]",56.05960398264085
2,100,29,-9.939291396429729,842,0,290,278,135,138,"[4.276005319931491, 0.0, 3.5201294908450587]",7.775466512334089
2,100,30,-2.9590157824920005,119,0,55,43,9,11,"[-5.517269689109536, 0.0, -9.259396076864153]",7.876255980257505
2,100,31,10.05593885097553,405,1,189,176,7,6,"[-8.300435873493303, 0.0, -8.499810269376798]",3.0344656162713157
2,100,32,-9.897032889786816,796,0,47,27,359,362,"[14.373929653260449, 0.0, 1.1780474408075958]",5.13254939453559
2,100,33,-2.98534315552695,100,0,36,24,10,12,"[-6.637836210125013, 0.0, 13.910840691696375]",5.686281526268735
2,100,34,-2.9105048423028963,95,0,36,20,6,8,"[-4.348374661447114, 0.0, -14.184414430615462]",7.01506499813669
2,100,35,17.401244957399086,96,1,50,32,7,6,"[6.742909185983733, 0.0, -14.124787922654967]",2.550478850233206
2,100,36,-2.7838630392740304,135,0,66,52,7,8,"[2.5968631986562074, 0.0, 1.857121587971653]",20.917590756759413
2,100,37,-17.611460021757622,1620,0,746,743,59,65,"[-0.317228350962131, 0.0, 2.640383489379401]",22.411632776962183
2,100,38,-3.0758520941920997,100,0,37,28,3,7,"[9.778545960611918, 0.0, -14.227141879242597]",6.8881985952464415
2,100,39,16.16931176205304,95,1,34,24,6,12,"[-5.303163396653034, 0.0, 13.176396254486049]",2.344242732045768
2,100,40,-6.493471373587791,459,0,226,219,4,9,"[12.97131549700304, 0.0, -3.3625835521977168]",12.686296368578693
2,100,41,-3.0342526929104148,97,0,37,23,2,12,"[14.972518807081132, 0.0, -7.846082496719874]",9.655709807272697
2,100,42,-4.463614172129299,258,0,57,47,92,50,"[2.293164736715659, 0.0, 12.071376418722474]",29.253300913162455
2,100,43,3.8654539240778845,370,1,179,163,11,15,"[-3.728317437690226, 0.0, -6.1238428224537635]",4.864051067921492
2,100,44,-5.719742354506973,418,0,189,175,25,28,"[5.810343206314178, 0.0, -1.2535954103102243]",8.346459197574012
2,100,45,-9.031355863929619,726,0,355,341,12,17,"[6.6597303688875185, 0.0, 7.915453272573703]",19.382926642816532
2,100,46,-5.775909489609406,363,0,185,172,1,4,"[-14.766186319524758, 0.0, 9.221270687881633]",38.455558203825206
2,100,47,-5.137962315948492,314,0,134,122,53,0,"[5.270339724691951, 0.0, 14.652198880394954]",8.237426657280151
2,100,48,16.904236683021445,98,1,42,35,3,4,"[1.4117186625654388, 0.0, -14.749515553598863]",2.192684678992001
2,100,49,-12.173415645309825,1013,0,498,489,23,1,"[-10.250784566624056, 0.0, 11.738650781962725]",30.64992885520255
2,100,50,18.781890936392035,94,1,27,17,8,10,"[13.577893530242832, 0.0, -10.266381064510671]",2.5603819106855075
3,100,1,-4.392702662016863,271,0,124,118,9,19,"[-2.869714493105061, 0.0, 7.47606756382586]",30.686472823384044
3,100,2,-12.847720090130819,1137,0,567,553,5,11,"[-2.761011788927543, 0.0, -1.9674145662190234]",38.139416806604004
3,100,3,-4.597519273116076,303,0,148,133,7,14,"[4.540631152731741, 0.0, 4.179516310915021]",16.822486739480055
3,100,4,15.509289148015801,100,1,38,26,3,10,"[11.386008647327625, 0.0, -9.33971272488549]",3.477266005868879
3,100,5,-19.61579921670506,1775,0,874,859,19,22,"[9.594200632090693, 0.0, 8.127615276288116]",13.517387438144114
3,100,6,18.742888331208114,95,1,38,26,3,3,"[-12.915386817856248, 0.0, 14.342583133573651]",4.867808744242974
3,100,7,-13.91709581808035,1195,0,603,586,2,3,"[-13.33440233028621, 0.0, 3.321419207415568]",36.361290478588096
3,100,8,-4.836908536013491,333,0,145,141,20,26,"[0.7491553031016063, 0.0, 4.881017775527812]",15.878682743047667
3,100,9,-3.011098948609469,99,0,26,6,12,14,"[-12.473038470150698, 0.0, -10.25174127244177]",6.134490592665464
3,100,10,-6.497514865073489,483,0,236,224,7,15,"[8.601595825295847, 0.0, -1.1790095706402537]",7.042611630762388
3,100,11,17.147411580121634,98,1,30,17,8,12,"[-10.487002317874474, 0.0, 13.969237745101806]",4.600181865865184
3,100,12,15.631128511510536,149,1,61,47,7,5,"[-8.450248216629422, 0.0, -11.3399325060627]",2.281034129496893
3,100,13,14.420737301474851,99,1,40,27,3,8,"[-5.093716623762633, 0.0, -11.99746258295796]",2.883258918897168
3,100,14,-12.783783371724738,1131,0,36,26,531,537,"[3.9637147959510988, 0.0, -2.0100648581090717]",11.076108806162063
3,100,15,13.357232665209573,107,1,36,17,24,25,"[9.911570948413296, 0.0, 8.19609365561521]",3.6941510036281744
3,100,16,-3.153064586321184,121,0,57,49,6,8,"[-9.284041129506019, 0.0, 9.45618214573954]",36.01091232916497
3,100,17,2.895606802266844,952,1,243,230,237,241,"[9.75804652458151, 0.0, 5.476303182962009]",4.034092412976639
3,100,18,-3.499058952465612,155,0,67,62,7,18,"[2.5314087776675165, 0.0, 13.216625913290388]",34.12791507553948
3,100,19,-3.055833434285935,108,0,49,37,6,7,"[4.632205909647492, 0.0, -14.464783619691792]",6.2883007560921245
3,100,20,-5.497132346081841,364,0,184,173,2,4,"[6.647534988040535, 0.0, -10.55016510199043]",11.666370607390425
3,100,21,-7.088905811964763,508,0,255,233,7,12,"[-13.621800549423245, 0.0, 1.8657105318490486]",57.09634758654993
3,100,22,-3.038225508349824,97,0,34,26,9,11,"[-8.66108192979909, 0.0, 14.797127184941072]",5.885770160708679
3,100,23,-7.6966635596718875,590,0,276,263,21,22,"[10.826115450883746, 0.0, 3.7763860848554898]",5.335194073947658
3,100,24,-7.4645342625571764,576,0,289,269,6,11,"[-6.905167806531799, 0.0, -3.6961348957246565]",45.787092765025236
3,100,25,-3.2607763885787224,129,0,63,52,2,10,"[-2.112647136883324, 0.0, -14.851991846980807]",8.209672460780686
3,100,26,-2.965803166136692,96,0,27,11,18,22,"[14.741518487712383, 0.0, 5.540253007127431]",7.943708861099139
3,100,27,16.701497552990435,94,1,31,16,10,5,"[-9.116721285410566, 0.0, -12.448695425143622]",3.0484935287908437
3,100,28,-7.583679170228789,581,0,289,275,7,9,"[6.6546638626554575, 0.0, -8.73563633192487]",5.372533942780402
3,100,29,-4.064302575253819,190,0,79,68,17,17,"[-12.02880255530585, 0.0, -14.408682457476496]",15.253298818779976
3,100,30,-4.059302239480014,194,0,85,77,13,18,"[12.05989937681897, 0.0, 13.17769106386091]",14.337633412947694
3,100,31,-11.775535999323282,2455,1,86,74,1144,1150,"[12.353582967336946, 0.0, 1.3828295217091269]",4.9162732910916995
3,100,32,-2.9578617634740825,95,0,24,5,12,10,"[-11.92288379659179, 0.0, -10.478382863292339]",6.002657966399776
3,100,33,-3.403868217882537,164,0,82,64,6,11,"[-9.311752624681004, 0.0, 0.7867336897996147]",39.435813651205585
3,100,34,8.559426829103863,358,1,177,162,8,10,"[2.02024212739611, 0.0, -9.005568333442861]",2.349963143240756
3,100,35,-4.757719931173156,327,0,164,146,4,12,"[-3.5905257682911884, 0.0, -1.3827111519688973]",32.25124728415584
3,100,36,-3.159869052916635,132,0,55,40,13,22,"[11.893716208304838, 0.0, -1.9421958642187664]",13.000018991514967
3,100,37,-3.072847240186494,102,0,36,27,3,10,"[8.871126642049576, 0.0, -14.228271346938923]",7.203438188258097
3,100,38,-4.398435232428081,301,0,87,76,65,71,"[2.524806415234581, 0.0, 1.0937387103570906]",8.705021135596963
3,100,39,-3.080703932438511,100,0,27,13,6,11,"[-9.996051359845872, 0.0, -14.245436828851844]",6.002276828340583
3,100,40,-3.755964489517873,233,0,111,97,10,14,"[2.1055675250184116, 0.0, -1.9887530951500287]",24.02272182951616
3,100,41,-5.029506719474709,325,0,163,153,1,6,"[-0.05497654991888701, 0.0, -10.904866363621657]",10.110384879324943
3,100,42,-2.801127854638529,93,0,43,33,2,8,"[-0.7441533128326971, 0.0, -12.544857549353521]",16.351795698668067
3,100,43,-8.741001832631556,685,0,343,327,4,10,"[12.77550170707879, 0.0, -2.5642471990610782]",15.255596473894027
3,100,44,-7.855244566845099,628,0,84,74,231,237,"[-3.249120893414248, 0.0, 5.093166211991699]",23.782156114808252
3,100,45,-3.633193326992171,172,0,72,67,10,22,"[2.1771794896113636, 0.0, 12.696607105953413]",29.88420893876948
3,100,46,14.882938632626704,99,1,34,26,6,11,"[12.041120534377205, 0.0, -4.811133178230097]",2.3537720598375502
3,100,47,-3.4849815932410877,196,0,92,76,12,15,"[1.1081253809017289, 0.0, -5.248587912406463]",14.769584551034118
3,100,48,-6.151391409702884,428,0,187,183,37,0,"[4.163801897167247, 0.0, 11.358082151986471]",27.66612121668517
3,100,49,14.700457211473937,98,1,43,31,8,15,"[-3.631846045823962, 0.0, 13.297344007395104]",3.3639420627626304
3,100,50,-4.478393080080103,273,0,133,126,3,10,"[-1.8823792485911772, 0.0, -10.213689008946176]",6.9179338601868565
4,100,1,-3.870032039793027,193,0,45,33,54,60,"[14.116071468675932, 0.0, -2.2059807454773406]",9.839807757726323
4,100,2,-10.34026722956708,861,0,421,410,9,20,"[1.569453197431283, 0.0, 8.918999468040731]",29.51377993491034
