set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,50,28,-2.034694908823848,1122,1,271,275,291,284,"[2.290354621797255, 0.0, 7.50196345003327]",3.793493726949298
5,50,29,12.192629187810745,67,1,23,25,3,5,"[-7.990346924981212, 0.0, -6.083180885243543]",2.314817409714637
5,50,30,-9.001465926282478,772,0,371,371,15,14,"[0.3507047326098234, 0.0, -3.142073066880513]",7.957140144607469
5,50,31,16.304915718668514,68,1,15,14,9,6,"[12.603776215111793, 0.0, -7.054188871251441]",2.5936557064294123
5,50,32,-6.176499440853197,481,0,224,225,17,14,"[4.767422866504304, 0.0, 0.6054017429602854]",11.328094747055333
5,50,33,-5.416429088743186,395,0,89,92,111,102,"[0.9662970826283146, 0.0, 7.083122119140083]",5.506673250836806
5,50,34,-4.600027937532854,312,0,23,25,133,130,"[-5.630900551125563, 0.0, -4.883764085730135]",5.0440443530956225
5,50,35,-4.803490477420218,339,0,12,11,155,160,"[-5.633664144597387, 0.0, -1.4251165725702197]",10.88521149396332
5,50,36,13.98331417736484,70,1,9,3,21,19,"[8.651698397506188, 0.0, -7.933456294251709]",2.190153096270726
5,50,37,-10.38703334539655,908,0,442,442,12,11,"[-2.0059557867809366, 0.0, 3.0876742089351774]",8.348497292164783
5,50,38,-18.891018871155666,1721,0,29,25,830,836,"[-11.136491381503916, 0.0, -2.7912565697623015]",9.653129997119128
5,50,39,-11.896566321911168,1018,0,19,25,488,485,"[-11.783724617675475, 0.0, -3.4682958698059863]",8.318032207203307
5,50,40,-4.494162365384962,318,0,8,10,151,148,"[-3.652994331432089, 0.0, 0.4921556942977834]",11.819314061823155
5,50,41,-6.386628636085702,492,0,14,11,230,236,"[0.427219917544035, 0.0, -6.704720819075803]",15.854363233297255
5,50,42,-9.927198980691836,836,0,11,5,408,411,"[3.652045324266534, 0.0, -7.98889866836894]",16.954897120955547
5,50,43,-16.494239370746687,1513,0,721,727,35,28,"[4.265902043553106, 0.0, 2.247810439264444]",9.812906910778148
5,50,44,-10.902744837293337,904,0,431,425,20,27,"[-8.657532605756387, 0.0, -12.688674022184758]",8.138199772649603
5,50,45,-12.511923871244749,1115,0,483,484,74,73,"[-0.537704789199589, 0.0, -4.86453482615116]",6.934259632447845
5,50,46,-9.730551199662491,816,0,98,97,311,309,"[-9.123679331394781, 0.0, 1.8130269358646856]",6.297633998653737
5,50,47,15.923531705177007,71,1,17,19,12,11,"[-6.455526416292669, 0.0, 11.882754461898976]",2.0245476376809823
5,50,48,-2.481549633430988,67,0,6,3,12,15,"[12.638715919639822, 0.0, -6.928753277573854]",5.099730934954582
5,50,49,-7.518030779891811,567,0,275,276,6,9,"[-14.579216498654644, 0.0, -3.504741433277977]",9.502106920399019
5,50,50,-3.5531440279318574,177,0,76,78,14,8,"[11.055742519618367, 0.0, 8.047718861142465]",8.485832732019752
1,100,1,10.411826497219932,97,1,11,15,28,28,"[6.608797671570325, 0.0, -3.574727001811837]",1.3918197415403122
1,100,2,-15.946566517426305,1456,0,683,684,30,25,"[0.9667451600105592, 0.0, 2.227280306623337]",15.472804453710918
1,100,3,14.339318369713013,99,1,19,16,2,3,"[-12.40424488608874, 0.0, 7.707636561022683]",4.534549356025681
1,100,4,15.926128823206673,93,1,22,24,7,8,"[-14.136345278143246, 0.0, 4.176314144538958]",3.14421912576519
1,100,5,-3.862095313345707,199,0,21,32,76,69,"[3.8929796387572955, 0.0, 12.425929700107703]",6.0123472765719885
1,100,6,-3.1187795111836634,164,0,11,14,70,67,"[-3.217244661822204, 0.0, -3.3421951547541817]",8.935807537155446
1,100,7,-4.292874713483421,275,0,97,98,39,40,"[0.3674269142265896, 0.0, -6.127176712756746]",5.290129917088041
1,100,8,5.928818147200069,529,1,248,249,16,15,"[-9.785103953137149, 0.0, 3.477815047566961]",4.425952282558351
1,100,9,15.11458164818009,98,1,19,19,33,24,"[1.53563533470508, 0.0, 12.656707591025235]",1.9149447322746191
1,100,10,2.564651440643212,430,1,172,182,24,15,"[1.7922574796796598, 0.0, 4.945054597881281]",3.65517287671711
1,100,11,16.79027149570866,114,1,29,30,14,13,"[-14.876649642291422, 0.0, -4.004648444840272]",2.735958210038658
1,100,12,17.432441593379878,98,1,13,16,28,17,"[4.984090051842108, 0.0, 14.719388940411752]",2.3878790089753763
1,100,13,7.6465353386581745,94,1,26,29,19,19,"[3.809871141521003, 0.0, -2.1270793767253116]",1.0369019291256412
1,100,14,8.101512203170914,227,1,39,41,74,71,"[-7.302330568715906, 0.0, -5.09883040274644]",3.794783503281585
1,100,15,13.714190762663588,196,1,82,84,2,7,"[-14.614990720103066, 0.0, 2.7819954199546073]",4.463223403291028
1,100,16,16.648023707047905,94,1,18,8,21,27,"[11.90724399940713, 0.0, -9.533527435931289]",2.92552030846114
1,100,17,-5.776819156145153,448,0,11,14,212,210,"[-0.3488045861543865, 0.0, 0.186673412353906]",18.99016205706254
1,100,18,-2.402357792066952,921,1,28,28,430,434,"[-6.4544957731478005, 0.0, -0.8161630536192199]",4.95825033772722
1,100,19,16.295307785126877,99,1,11,13,39,29,"[8.644982255432272, 0.0, 11.134471490806604]",2.0712227659102793
1,100,20,12.406815726694079,96,1,10,10,34,28,"[9.286607800868865, 0.0, -5.649774810810728]",2.7633746975822984
1,100,21,17.07311529527988,100,1,19,18,14,14,"[-8.882380771900637, 0.0, 11.557767907441521]",1.7635333997842657
1,100,22,17.44257250932131,98,1,16,19,28,19,"[9.716901688900512, 0.0, 10.977365571649871]",1.4976025689443488
1,100,23,-4.607226134691719,282,0,116,122,21,21,"[-1.2113370221051367, 0.0, 10.71576433427567]",16.850846144395703
1,100,24,18.46303007659702,96,1,13,16,1,3,"[-13.578134171446633, 0.0, 10.380192083766884]",2.928316133508942
1,100,25,15.97347864376678,98,1,12,13,28,29,"[-1.0391305585360011, 0.0, 13.031847391522827]",1.379732084804211
1,100,26,-4.561261684621437,1542,1,753,754,17,17,"[-4.42319003673982, 0.0, -6.6182862953419574]",2.361558386895172
1,100,27,5.462549076911577,98,1,10,19,38,30,"[3.9595322021872303, 0.0, 1.6780514979280803]",3.1178871904752947
1,100,28,10.288872538290272,99,1,36,36,14,12,"[-3.4136756139321434, 0.0, -7.325689709672414]",2.0631390256432565
1,100,29,-2.7930919346053393,112,0,32,33,23,23,"[-7.920582421419866, 0.0, -3.987967181688888]",5.405682107821782
1,100,30,-8.48784891469854,680,0,41,42,297,299,"[-8.380093429059642, 0.0, -3.7593856707328155]",5.2408227762447
1,100,31,-4.637510096807769,322,0,3,6,153,158,"[-0.8690439726513044, 0.0, -3.2195399934278477]",9.35581894116156
1,100,32,5.92319649591985,1138,1,274,292,289,278,"[5.588250469135053, 0.0, 12.680644838009572]",1.8141949185395294
1,100,33,18.299633543998862,96,1,31,30,11,9,"[7.970099949815759, 0.0, -13.79194790104558]",1.9295949406204986
1,100,34,13.713281953091963,96,1,15,14,30,26,"[8.689253717388558, 0.0, -10.088537595353468]",3.901436255642731
1,100,35,12.774900283276597,99,1,14,19,31,21,"[9.129855934005537, 0.0, 6.440493352438176]",2.6680234163866396
1,100,36,14.945156802002625,97,1,26,30,15,16,"[-7.467609022641016, 0.0, -9.510550491325146]",1.4368138878011856
1,100,37,-3.795583228330414,191,0,24,31,70,65,"[2.445717754510197, 0.0, 13.083434791534588]",5.885330602024457
1,100,38,15.82213878298881,93,1,17,19,23,21,"[2.2081560687947444, 0.0, -12.3808199111372]",1.0840551919849524
1,100,39,-2.9876241457482102,1692,1,816,818,27,30,"[5.4040783843529425, 0.0, -10.673799400084272]",3.291488772927583
1,100,40,-18.932863595634444,1731,0,813,817,58,40,"[-3.0533441446329146, 0.0, 6.6257258529984835]",17.731320699505886
1,100,41,-19.422294179955987,1772,0,25,26,861,857,"[6.847371054171224, 0.0, -6.304069069812755]",9.54222263940824
1,100,42,13.352213444120046,101,1,10,12,30,32,"[8.966315035217034, 0.0, -6.88830606462745]",2.2045794588539165
1,100,43,15.412123942541156,151,1,43,31,34,42,"[6.333753720670848, 0.0, -14.288734162895919]",3.967474906182401
1,100,44,13.85072817525626,93,1,11,11,28,22,"[13.327224503972964, 0.0, -3.626686904982128]",4.291142475964969
1,100,45,9.821763293684928,97,1,2,5,33,7,"[4.4888717106988265, 0.0, 5.5453009922882455]",1.6026835895839626
1,100,46,14.481168567484426,99,1,8,9,39,37,"[13.264520924920888, 0.0, -1.2407276137788315]",3.11125314852717
1,100,47,13.301195163286724,101,1,15,15,28,31,"[4.27724037192848, 0.0, -10.099109938679637]",1.9163390515125471
1,100,48,16.32737782775042,97,1,12,5,26,35,"[4.447939230479357, 0.0, -12.958624661685196]",1.6633563321576896
1,100,49,17.776421554576064,94,1,14,16,4,6,"[-14.624035943981662, 0.0, 7.156548294928518]",2.824813373663009
1,100,50,-13.364187151981486,1172,0,37,41,545,548,"[-7.856552162199847, 0.0, -2.1681290547854823]",8.040559011334272
2,100,1,-18.38504302877224,1671,0,523,523,312,312,"[3.566687564450841, 0.0, -8.02753038124678]",8.37344192184764
2,100,2,-4.352561606819149,286,0,5,7,138,135,"[-2.7149791996312533, 0.0, -4.070962074201296]",9.774975832507387
2,100,3,-24.525024004983152,2285,0,44,46,1096,1098,"[-8.702668799705727, 0.0, 0.09217260514124304]",10.29398106194632
2,100,4,9.957097800204902,100,1,13,18,28,30,"[4.618133324035273, 0.0, -6.067317071515921]",1.9278278941788538
2,100,5,18.71385048189771,96,1,22,25,7,11,"[-10.444001556384654, 0.0, 12.378860996130065]",1.7822406536595168
2,100,6,8.954772166961211,151,1,47,51,24,26,"[-3.6447488943644335, 0.0, 9.465802597197733]",4.938482405023367
2,100,7,18.98856154954414,99,1,18,19,19,23,"[-6.427822687130807, 0.0, 14.926127525977712]",1.5327826231371784
2,100,8,15.354584785857682,99,1,19,13,24,42,"[-1.7590548818777685, 0.0, -14.163879130267636]",3.1881075352949435
2,100,9,9.452567265793798,98,1,0,13,24,16,"[4.604105915347885, 0.0, 5.557871720707732]",2.0446156571744236
2,100,10,10.283756304555201,271,1,26,27,99,101,"[-9.906901291563248, 0.0, -0.4102144341618186]",2.181634211343429
2,100,11,17.774320328271727,96,1,26,17,13,20,"[9.819827820806776, 0.0, -10.744011963374597]",1.0811876154390396
2,100,12,18.67851738954587,97,1,23,20,12,16,"[14.065694430997025, 0.0, -10.372450716572931]",3.0880810693624032
2,100,13,14.959847754454502,98,1,8,12,31,21,"[7.883569197004165, 0.0, 11.391501762582601]",3.1735625004565735
2,100,14,20.97357058137957,95,1,24,15,13,19,"[12.238282833242994, 0.0, -13.254088985616791]",1.376563607287058
2,100,15,8.558500023200764,97,1,17,23,23,21,"[5.837892249799138, 0.0, -0.6352293719550162]",1.6038506369062424
2,100,16,-10.875592949289146,911,0,436,442,14,18,"[-9.154145396620162, 0.0, 5.776083436049416]",5.0793933472654995
2,100,17,16.7589807468331,110,1,24,27,26,28,"[-2.094632499028668, 0.0, -14.042917908736468]",1.5992948068212398
2,100,18,-7.834544330924102,628,0,196,197,116,118,"[-0.2984182861835205, 0.0, -6.27588197068104]",7.677573511951059
2,100,19,15.378479815791263,95,1,17,8,23,30,"[11.73041673029887, 0.0, -7.247901041249274]",2.720455827332827
2,100,20,8.562125732301707,160,1,52,51,25,30,"[-3.2513677647337644, 0.0, 7.8231352382619]",3.569759376555995
2,100,21,-13.704860117724055,1184,0,351,354,242,235,"[1.3240354254134867, 0.0, 12.33237649539786]",17.11461216710197
2,100,22,-16.287664114044084,1475,0,21,27,712,714,"[-1.7660789474322736, 0.0, 5.13021473535816]",19.64890450950532
2,100,23,17.080751534333835,96,1,12,10,29,23,"[14.597660932976353, 0.0, -8.358098152378057]",4.040351563826213
2,100,24,13.60780069265465,102,1,4,11,35,30,"[12.967505546259586, 0.0, 4.601605724111884]",4.391958583308441
2,100,25,13.365135443385054,99,1,2,10,38,4,"[4.957082604365465, 0.0, 9.99942181732483]",2.0655591867575755
2,100,26,17.829858053327595,96,1,19,21,9,10,"[-9.906477314247361, 0.0, 11.935367886548702]",1.9811476962992058
2,100,27,16.67690283409252,96,1,14,3,25,31,"[14.508387450769785, 0.0, -6.792504165673478]",3.6428168657756976
2,100,28,-11.45993981822841,980,0,26,34,464,455,"[7.637192749846435, 0.0, 3.9699574711370444]",5.03189594713969
2,100,29,-2.988906182410362,120,0,35,38,22,24,"[-10.483800998464288, 0.0, -4.213063328284951]",5.43709434508159
2,100,30,17.569443381610874,101,1,11,12,23,26,"[-5.656680602159813, 0.0, 13.905240801205217]",1.6923438928729149
2,100,31,16.462939016490743,98,1,17,7,21,30,"[13.477491744501599, 0.0, -6.8264418867707555]",2.9247773085058
2,100,32,-7.748819627814386,634,0,280,285,36,32,"[2.553754761197786, 0.0, 1.1905843220280754]",17.32289695305966
2,100,33,13.621708066079448,97,1,10,7,36,34,"[11.594095140362846, 0.0, -4.508579346183817]",3.1081604961128666
2,100,34,-4.05425552553722,228,0,15,19,101,92,"[9.972476832427684, 0.0, 4.373598205360798]",7.856746267919151
2,100,35,8.968125645053703,346,1,152,152,19,22,"[-4.369413027064465, 0.0, -10.987780612783025]",4.656555872675722
2,100,36,-6.208401927072132,475,0,26,26,211,211,"[-3.6721664928339717, 0.0, 1.8690265299850195]",11.095130425646918
2,100,37,8.03551218062292,95,1,1,4,24,17,"[3.258231001315517, 0.0, 4.306296008904823]",1.674511391014811
2,100,38,15.948866644297533,391,1,34,34,147,149,"[-14.481744022957022, 0.0, -7.017363461964605]",1.493501108888092
2,100,39,21.552176519638124,98,1,10,14,16,19,"[-13.357828218290548, 0.0, -13.332365926083622]",1.600649339155648
2,100,40,13.800198707982512,101,1,10,16,30,25,"[12.36014501465327, 0.0, 0.7358140711713856]",2.8318288776188023
2,100,41,-9.853765864579447,2258,1,1085,1085,42,45,"[5.257889221241324, 0.0, -9.491316544212868]",3.3841340060426113
2,100,42,7.271006799370946,369,1,157,162,25,24,"[1.4819092165861036, 0.0, -7.799278483054151]",2.237809219560015
2,100,43,-2.57554888434023,103,0,10,12,40,40,"[5.640725687139368, 0.0, -2.478663875586574]",6.076932878881092
2,100,44,15.332493551248243,98,1,15,16,30,21,"[4.871549115514679, 0.0, 12.916709497704554]",2.75233803167818
2,100,45,6.729978201929583,676,1,113,114,205,209,"[-9.865434747495602, 0.0, 5.406673985002283]",3.0198629674912687
2,100,46,-3.5418678580190956,214,0,5,12,100,96,"[2.38740617280098, 0.0, 1.5180352333710867]",13.573006512602243
2,100,47,11.161803731882983,281,1,115,116,26,23,"[-1.204987055282406, 0.0, -11.174031773235777]",2.527012036367744
2,100,48,15.06747166224604,98,1,20,19,3,4,"[-13.535377758212721, 0.0, 6.36170496077218]",4.168388094566103
2,100,49,6.734026340241405,695,1,33,36,314,311,"[-9.32200066538079, 0.0, -7.136529125155334]",3.316064986471208
2,100,50,13.40539637909264,96,1,16,7,26,40,"[2.9514445105314846, 0.0, -12.342592545173861]",3.585175532169981
3,100,1,10.947981370440912,101,1,13,18,27,28,"[8.366827926840696, 0.0, -3.519102601739943]",2.378796289000471
3,100,2,-4.320125659014014,288,0,118,118,24,26,"[3.694178721288155, 0.0, 0.4122648815000085]",11.560172010319452
3,100,3,6.629614543707181,585,1,34,33,254,258,"[-9.320545910859185, 0.0, -3.7592375178192547]",2.830482112137247
3,100,4,14.474319732429873,99,1,29,30,21,18,"[-8.291074751428143, 0.0, -8.399079969221395]",1.5976489534778004
3,100,5,-16.34237209906974,1444,0,695,697,30,21,"[4.829689280577689, 0.0, 12.809514131032362]",5.23936376955782
3,100,6,-10.874128323447176,919,0,421,433,34,30,"[7.041314006277344, 0.0, 5.182637319758353]",13.897789819342432
3,100,7,14.1202917808989,97,1,24,28,5,8,"[-12.73689901390882, 0.0, 3.5553105561922402]",3.393506071514129
3,100,8,12.74287413945103,97,1,5,10,40,11,"[5.305457684637901, 0.0, 8.732726537006517]",1.7651684330586954
3,100,9,18.865812648443693,97,1,19,24,10,12,"[-12.204560285734992, 0.0, -10.980705057467187]",1.8414701756787317
3,100,10,-7.268024816708178,551,0,7,12,264,267,"[-2.5785946097443113, 0.0, 9.95477379639074]",14.171454495618377
3,100,11,17.902790714014817,95,1,10,13,30,22,"[7.673684203379677, 0.0, 12.509123874791893]",1.0824813232622876
3,100,12,17.0321275001633,102,1,21,12,16,29,"[9.482362198203568, 0.0, -10.885250537666657]",1.644072558220908
3,100,13,-4.485448317161842,301,0,127,128,23,22,"[2.2614445739641797, 0.0, -4.084748354324156]",6.558155667875121
3,100,14,-3.2985883224911148,190,0,8,8,87,86,"[-2.881632048233147, 0.0, -0.558307969124141]",9.407992665222023
3,100,15,-0.43918751614721785,2103,1,1016,1027,34,25,"[12.60593806060178, 0.0, 14.644760330321333]",3.99219658617208
3,100,16,17.96356080986541,237,1,79,95,26,15,"[7.688918149134887, 0.0, 14.526683301591108]",1.3624968089439735
3,100,17,-3.464994986698386,204,0,16,21,84,82,"[-3.6311371727284456, 0.0, 0.40260448532504434]",5.512052850707551
3,100,18,10.362690690583499,94,1,11,12,30,28,"[6.419875426156895, 0.0, -0.874387004802698]",0.43645687075055545
3,100,19,18.737138437020953,98,1,26,23,6,10,"[-12.083735528535593, 0.0, 12.4109188732921]",2.864742858122233
3,100,20,14.708729262979345,93,1,11,11,28,24,"[12.27489531582258, 0.0, -5.78399751237553]",3.190636316795173
3,100,21,16.288427342990822,100,1,23,22,18,18,"[-9.970665762120781, 0.0, -10.080737380241942]",2.150269419029822
3,100,22,-3.0105448669881394,108,0,46,50,4,7,"[-14.036071545407887, 0.0, 1.9652435319719153]",7.820424167547419
3,100,23,-3.29702073751615,169,0,19,24,63,62,"[7.3305289123330635, 0.0, 0.00808099319786093]",8.973860032481243
3,100,24,10.665743975997428,135,1,33,43,33,25,"[0.5616979766263475, 0.0, 11.02263605515548]",4.281194468216151
3,100,25,-10.608765851868156,919,0,432,438,24,24,"[3.2363836213475516, 0.0, -0.09938243404411184]",12.289850386072864
3,100,26,17.31318591032171,94,1,21,23,12,15,"[-5.679086028320235, 0.0, 14.332798979656856]",2.423725087291097
3,100,27,12.908182012471988,95,1,3,9,39,11,"[6.463977026063894, 0.0, 8.839995703694225]",2.3530061894910372
3,100,28,15.574370275144005,95,1,29,32,12,10,"[-9.70208329536081, 0.0, -8.354126008008427]",1.538826264306683
3,100,29,17.247878914581793,100,1,20,13,21,35,"[5.713566662748671, 0.0, -13.595835513107858]",1.7597170694814315
3,100,30,-3.1959786908487793,175,0,20,24,66,64,"[-3.645664071899628, 0.0, -1.4186317721428376]",9.847587987139635
3,100,31,4.73262412480156,177,1,45,48,22,14,"[1.7123881643204375, 0.0, 3.4629153424617423]",2.620542438312388
3,100,32,13.402716464852379,97,1,13,14,27,25,"[9.874311585284834, 0.0, -5.233716228183251]",2.0628736690259672
3,100,33,16.963928335787372,98,1,10,14,36,32,"[14.214367610649948, 0.0, 5.534077742895718]",2.5697355858777464
3,100,34,16.9722696975392,101,1,19,21,19,22,"[2.4616870511939193, 0.0, -14.23282206789742]",1.7218684613972326
3,100,35,19.65899907486206,99,1,15,21,14,16,"[-11.931565911221469, 0.0, -13.519219729738683]",2.6424059506698625
3,100,36,1.7689170594121557,346,1,114,115,57,59,"[2.2198480113309147, 0.0, -1.2550162266192133]",2.581139983574824
3,100,37,10.486648152624673,98,1,3,8,26,29,"[-4.189099039146292, 0.0, 6.036378195630951]",1.1408965039572212
3,100,38,-3.0718181564002958,98,0,20,26,19,21,"[-12.20367080929036, 0.0, -12.785001692415358]",5.0890646057323785
3,100,39,13.170151256635489,93,1,14,5,25,31,"[11.489787234812269, 0.0, -3.580530074408712]",3.194607000803678
3,100,40,16.968505527892574,98,1,16,7,27,38,"[13.387178833489266, 0.0, -8.509670193383897]",3.1743770575642456
3,100,41,9.214945081294967,706,1,16,20,332,322,"[6.588896276647267, 0.0, 14.381484104705054]",4.804051068850077
3,100,42,-3.09464348980124,116,0,23,25,33,34,"[-14.278092258159592, 0.0, 0.08409191724147225]",7.361271355290291
3,100,43,-18.985176857739386,1758,0,116,118,761,762,"[1.9497957933463284, 0.0, -2.343947319872781]",9.995566010164694
3,100,44,17.753050519841565,100,1,19,23,16,18,"[9.068182221116004, 0.0, -12.843958109215396]",2.2295188855274026
3,100,45,7.699606271075229,97,1,21,25,17,16,"[-3.4837212304753784, 0.0, 3.884304887011809]",1.808069271436847
3,100,46,20.150183537677513,97,1,19,22,18,14,"[-10.23467767604267, 0.0, -13.239019678604095]",0.8736226397273349
3,100,47,9.571766789036912,97,1,5,6,42,38,"[8.116153694512239, 0.0, -4.124165096482358]",3.8221163679454957
3,100,48,13.434149003710443,96,1,24,15,22,33,"[2.408120748437177, 0.0, -12.03891368182039]",3.143248447597215
3,100,49,-5.567381393441952,360,0,29,30,137,135,"[-14.059058934086178, 0.0, -5.34079102462968]",5.611616791030193
3,100,50,4.137860032957885,405,1,16,15,188,185,"[6.882167220210497, 0.0, 1.346826927815158]",4.084854735263369
4,100,1,15.601190340013456,97,1,18,16,27,26,"[5.880789397765783, 0.0, -12.855446263492443]",2.8255059704551333
4,100,2,4.3152181613265865,93,1,19,23,16,15,"[-2.0824793456351856, 0.0, -2.3503848307198947]",3.1550093905357515
