set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,50,28,-8.70358697562239,687,0,314,306,3,1,"[10.098768670885416, 0.0, -9.042412144306986]",36.54457171191603
5,50,29,-3.445510821242671,163,0,75,71,11,5,"[10.059073297176855, 0.0, 9.888035782774347]",14.416015460396611
5,50,30,-4.774618149781256,346,0,2,6,169,168,"[2.615686516638932, 0.0, -2.598536261181974]",12.022593259669248
5,50,31,-11.97241299971692,1028,0,244,229,287,267,"[-9.961165994761425, 0.0, -4.062893527325518]",32.566555526302
5,50,32,-6.76920307652796,541,0,3,6,264,267,"[-4.597202022322864, 0.0, 0.6449700611706832]",11.572371948086133
5,50,33,-11.663791349417766,987,0,297,288,203,198,"[-7.131786076136011, 0.0, 10.195001195000675]",43.16039444869683
5,50,34,-13.597678959007371,1180,0,590,573,8,4,"[-12.706065684668458, 0.0, -2.9328360610159088]",30.859607571276143
5,50,35,-29.58529846218159,2790,0,691,685,710,703,"[-8.924190969192509, 0.0, 6.738409121980384]",18.90025767497819
5,50,36,-3.8428231171706173,170,0,70,78,3,17,"[12.737153246127964, 0.0, 13.204199172286394]",77.09539487050789
5,50,37,-6.077699195379213,414,0,206,201,3,3,"[12.494365757953691, 0.0, 10.48391373803766]",23.012233137152414
5,50,38,-11.482582343473139,809,0,272,261,270,5,"[12.92706189577154, 0.0, 4.018342119326209]",816.4766936028399
5,50,39,-3.7599023872282507,232,0,9,7,101,114,"[2.0975588173010253, 0.0, 6.134393468867831]",8.091760492937572
5,50,40,-4.882834669190696,352,0,150,150,21,29,"[0.3361545227140572, 0.0, 4.975800588864548]",5.175843998502629
5,50,41,-3.174426563517211,119,0,30,24,35,28,"[10.11448077276017, 0.0, 14.2462018496568]",18.722681636616095
5,50,42,-7.064993693069782,592,0,5,15,281,290,"[0.06564549043946544, 0.0, 0.11094993932445618]",11.927428639065441
5,50,43,-3.396849200509166,150,0,25,11,75,38,"[-14.991656261006586, 0.0, 2.980861310098458]",26.99286155921972
5,50,44,-4.848193370744118,296,0,18,1,112,164,"[-5.01073212017314, 0.0, -14.890920829085237]",12.516589544679455
5,50,45,13.480907956787288,286,1,16,0,119,129,"[-10.913144690804232, 0.0, -10.040815063476222]",3.623613080028438
5,50,46,-21.21448965447831,1173,0,11,1,1094,66,"[6.602368459370687, 0.0, 11.720129730601599]",3864.4622934351323
5,50,47,-3.4296078818559854,144,0,21,12,110,0,"[10.561709460033041, 0.0, 3.0718945320304902]",175.4140682623968
5,50,48,-4.025133446709149,240,0,32,23,91,93,"[-1.3529119726424743, 0.0, -10.218191154525465]",9.65323859627417
5,50,49,-3.266759919347237,114,0,8,1,1,40,"[-8.62339894653518, 0.0, -11.648760828002766]",160.80065446743092
5,50,50,-4.045448712906303,265,0,1,3,129,131,"[-4.90294567906871, 0.0, 2.6100367414355166]",7.977147283838945
1,100,1,-5.291098868054931,335,0,10,6,150,168,"[-14.291286765228454, 0.0, 2.448337863983734]",5.323460757360114
1,100,2,-4.2907030962525425,246,0,26,26,102,91,"[-8.046420419580691, 0.0, -9.055732326149727]",6.920840716243796
1,100,3,-4.464683454550893,309,0,111,126,32,39,"[-1.6384344577855003, 0.0, -1.5154748523746175]",14.202563827280322
1,100,4,-3.1260570085594415,97,0,26,23,16,20,"[11.609828860197165, 0.0, -14.603155462710545]",13.841895347078779
1,100,5,-7.584575042219813,562,0,253,255,30,23,"[-1.7131652969109035, 0.0, 14.412896952073076]",16.70761323873554
1,100,6,-4.145843424097064,228,0,77,80,17,16,"[11.140501529466286, 0.0, 4.8684932654305815]",23.449402049806007
1,100,7,-9.703548047286162,795,0,359,357,33,45,"[1.1904256320201412, 0.0, 9.904195963284062]",19.262583574353727
1,100,8,-5.750064454109923,1222,1,432,436,181,172,"[0.21773979936999033, 0.0, 5.854038291450019]",4.648150740432041
1,100,9,-7.508129189450676,540,0,16,1,231,278,"[-12.271146819392488, 0.0, -11.555304094907456]",32.744425643871274
1,100,10,-5.197961558756379,311,0,26,20,131,133,"[9.059603876323948, 0.0, 14.456401934601544]",17.776082416551905
1,100,11,-3.247271374926507,99,0,15,7,8,21,"[-14.689167351607193, 0.0, -14.372648353508188]",19.325551253647525
1,100,12,-5.640602560532498,372,0,12,7,162,163,"[-13.083277312963244, 0.0, -4.543668094117774]",10.544047191740619
1,100,13,-5.0830464204527805,317,0,91,89,76,60,"[-3.408626007837199, 0.0, -13.322256176442085]",9.108717665663677
1,100,14,-3.9465210408796576,203,0,53,53,53,42,"[-2.058456405360991, 0.0, 13.374331774230301]",16.074470138071153
1,100,15,-2.6404695022918006,97,0,6,1,44,45,"[6.492553815994552, 0.0, -5.794647289002186]",8.035535690776378
1,100,16,-10.18942540057881,837,0,387,389,13,8,"[-5.303811019475173, 0.0, -9.718940664931754]",26.09469027614818
1,100,17,18.137467294818162,95,1,7,8,46,33,"[-10.880506250556692, 0.0, 10.128892163906505]",1.0379244839561153
1,100,18,13.369094798223834,460,1,222,216,9,12,"[2.787696007332874, 0.0, -14.324477263571804]",1.8841193064169512
1,100,19,-3.6065508335863665,159,0,16,14,63,64,"[10.193322301821771, 0.0, -11.274859564421199]",26.381402427206567
1,100,20,-16.90891733043863,1515,0,436,436,311,329,"[8.932284869667287, 0.0, 4.158246918547263]",24.869321670229297
1,100,21,-3.5118139582354964,176,0,55,72,16,32,"[9.572045825086297, 0.0, -2.716528830473952]",19.000912880194036
1,100,22,-3.027107397997178,102,0,7,8,39,27,"[-13.453228943030664, 0.0, 7.497313611784265]",16.85682301125721
1,100,23,5.132219813333025,515,1,237,234,31,12,"[2.6654688121288004, 0.0, -8.579193808164375]",3.9615038236940205
1,100,24,-2.8562917650234416,100,0,10,4,35,34,"[-12.233270451077322, 0.0, -1.6714715169572747]",14.171317689208035
1,100,25,-5.822534450464966,411,0,179,189,25,17,"[5.954048738713472, 0.0, -6.8200702820260775]",20.710077806240747
1,100,26,-5.666603695744072,391,0,85,89,87,90,"[9.883071650003128, 0.0, 3.7240764316339514]",6.839176001004923
1,100,27,-3.5860325811339773,162,0,8,4,81,59,"[-11.448504614368925, 0.0, 8.87312926924586]",18.147291699586333
1,100,28,-15.284805741806533,1339,0,654,647,26,10,"[0.524084753247116, 0.0, -13.488757268193872]",5.999664259709596
1,100,29,-10.901928369055048,881,0,22,18,416,424,"[9.77983732416501, 0.0, 14.478520840205078]",9.962821936491169
1,100,30,-10.34553281291688,857,0,4,2,425,425,"[-10.635183257035594, 0.0, -2.4913279455684103]",7.692897485017897
1,100,31,-4.730986108764297,287,0,129,134,13,9,"[6.90336868954512, 0.0, -10.238197740995274]",16.489112910905725
1,100,32,-2.9907779308571723,100,0,25,22,32,20,"[-5.596348395809382, 0.0, 14.050490892366398]",15.2937008193963
1,100,33,-2.997436975434279,119,0,50,45,19,3,"[0.1580046114468303, 0.0, -11.522394846300129]",9.349960565785546
1,100,34,-14.15976941713175,1209,0,574,569,21,25,"[9.022614540077372, 0.0, -14.211368894596717]",14.084362010711267
1,100,35,-11.617416789135685,988,0,464,462,23,8,"[2.8847902887067676, 0.0, -8.990803192584645]",23.892323288150266
1,100,36,-22.82365679356258,2090,0,10,10,1039,1028,"[-12.114809980717965, 0.0, -6.599814813376233]",13.355174363047508
1,100,37,-3.2660256510571113,196,0,48,71,32,44,"[0.7356270529072606, 0.0, 0.3858692140761366]",13.234544715589317
1,100,38,-8.407054716092414,692,0,206,218,127,140,"[0.8803909701423507, 0.0, -4.6605762989046875]",10.598759765535991
1,100,39,-3.559048313026718,174,0,53,62,34,24,"[-8.586898100582083, 0.0, -7.689365536289453]",15.08268976001224
1,100,40,-5.340113735420831,364,0,6,5,171,181,"[-8.448577808749485, 0.0, -3.6416593020362678]",11.009055258910552
1,100,41,-9.169384326315996,755,0,168,171,212,203,"[6.016365502342476, 0.0, -4.660092887946174]",8.500091983574563
1,100,42,-8.667112015295075,1889,1,893,891,42,61,"[6.106769628510519, 0.0, 4.6250879567058885]",2.697665122151135
1,100,43,-6.930833657536917,525,0,55,53,200,216,"[8.460772166481625, 0.0, 1.038497001849481]",17.458071416367325
1,100,44,19.15005328601536,96,1,21,3,13,16,"[-13.979671433965843, 0.0, 12.823294954359536]",4.1201366679134965
1,100,45,-2.900132613208818,95,0,11,3,21,36,"[-12.513811990888698, 0.0, 6.837810339552792]",15.539541120210975
1,100,46,-6.0914724229470085,441,0,179,181,39,41,"[-0.07413187447176783, 0.0, 8.460297528516667]",19.29282323395211
1,100,47,16.901619586169563,330,1,22,6,137,129,"[-14.00494666135661, 0.0, 13.476200151144157]",4.494082137749297
1,100,48,-7.801595662278048,608,0,3,14,297,293,"[-8.108327951168272, 0.0, -5.197920498554094]",11.479409310100284
1,100,49,-6.07618188561032,418,0,5,6,205,201,"[-9.70247754104588, 0.0, -9.130731164547381]",10.87130206293617
1,100,50,-3.086806833851368,100,0,15,7,13,16,"[-11.178925878609858, 0.0, 13.394730935718945]",8.005893577876853
2,100,1,-3.4465869424867446,164,0,39,35,40,49,"[-4.153424766051871, 0.0, 10.27633084302051]",19.389937105995923
2,100,2,-2.825280144768323,93,0,13,14,22,15,"[-12.042537950990429, 0.0, -5.71571779982258]",10.25621726556898
2,100,3,-5.121003899363955,357,0,7,16,166,166,"[-1.8210269337359275, 0.0, 5.443940081233965]",18.824866327815812
2,100,4,-4.322648102761947,225,0,55,49,61,59,"[12.409139884017153, 0.0, -10.956877095326647]",22.177604025091775
2,100,5,-7.678979359677985,572,0,36,31,254,250,"[-9.698016337900864, 0.0, -9.720232009352845]",32.56624957590209
2,100,6,-9.16343743118502,773,0,321,341,51,59,"[0.8132071344914193, 0.0, 2.9911694795442054]",22.915333747716442
2,100,7,-3.762997558308716,209,0,76,75,26,31,"[2.040830855456627, 0.0, 8.196965411691979]",15.374906632706313
2,100,8,-3.810076171579583,196,0,87,82,20,3,"[2.920923422223675, 0.0, -12.240605684838036]",5.412259826799737
2,100,9,-3.1141937063835994,110,0,37,34,16,22,"[4.841450273072358, 0.0, 14.66844437647091]",19.316462699689
2,100,10,-10.588766318344579,890,0,5,7,435,442,"[-6.849034560045983, 0.0, 5.368228983217875]",17.189464232653158
2,100,11,-3.6531584457559587,193,0,7,4,80,99,"[-9.381645205651788, 0.0, 2.943401595732291]",7.471083003249448
2,100,12,-8.326019624440878,627,0,8,8,298,287,"[-14.189318677599738, 0.0, 8.305620612162128]",16.54757125194339
2,100,13,-5.390142322496885,352,0,152,155,22,22,"[12.227872497996854, 0.0, 0.6456134023176852]",23.525819628583264
2,100,14,-4.233677905011805,198,0,33,29,68,67,"[13.633010437961362, 0.0, -14.79011499898265]",27.91437581204315
2,100,15,-7.093869203794875,534,0,5,2,255,271,"[-8.866645924518382, 0.0, 5.473067767294802]",8.844527076669047
2,100,16,-8.756878255428713,710,0,209,226,128,122,"[-1.608493514068834, 0.0, -7.84328439673224]",17.80770062625939
2,100,17,-10.252758165248084,846,0,237,229,193,181,"[-3.666956162640317, 0.0, -10.441503782055285]",12.886526858097914
2,100,18,15.897642622954542,208,1,80,70,15,20,"[11.729880059124326, 0.0, -8.168275804319219]",1.5760908227505823
2,100,19,-14.241733123657065,1231,0,16,21,602,590,"[-7.24052691086681, 0.0, 12.129498554371636]",9.528096889759649
2,100,20,-7.7912367573329995,648,0,278,292,35,41,"[-0.33897828184281, 0.0, -0.6940643187034601]",17.227443275211286
2,100,21,-8.600311903166377,664,0,166,159,167,170,"[-7.757773012277304, 0.0, -12.229799105689954]",15.327764489636365
2,100,22,-7.631996728237713,605,0,261,280,25,38,"[3.1075543765059055, 0.0, -5.212390637341679]",26.511802748045458
2,100,23,14.40326311833322,229,1,93,87,12,15,"[8.229274155081043, 0.0, -10.464250974614128]",1.8791935136786813
2,100,24,-3.5449361539426087,176,0,31,23,58,63,"[-5.065920259976878, 0.0, 9.225709400609222]",21.87098725420639
2,100,25,-7.095783118307792,539,0,3,5,261,269,"[-9.05312126087993, 0.0, 0.7303988877773748]",16.640666741707545
2,100,26,-6.100889714579907,464,0,4,22,215,222,"[-3.151585277057878, 0.0, -3.098429115228556]",5.216585984170945
2,100,27,-2.891290965699815,96,0,10,7,30,28,"[-11.922575457101166, 0.0, 7.029490771926707]",16.1079572933652
2,100,28,-2.7021206537417513,100,0,8,4,15,33,"[8.711523232901323, 0.0, 3.680372075119096]",5.892493713406218
2,100,29,-5.507241020063077,356,0,6,2,163,184,"[-12.511683932047424, 0.0, -6.874508117126197]",13.718315992727838
2,100,30,-12.39831368475427,1043,0,495,491,15,20,"[6.5913692795903, 0.0, -13.48759204383878]",6.727363643149229
2,100,31,-3.303124086857033,133,0,39,40,26,27,"[12.999022072806127, 0.0, 6.51309825659493]",20.385139465374404
2,100,32,-17.82022333863922,1588,0,68,65,726,727,"[-8.755915465801683, 0.0, -10.788158298096219]",19.295994309044065
2,100,33,-3.377827885884635,140,0,24,11,20,82,"[-8.370036437589823, 0.0, -12.090429896256923]",18.795721053356523
2,100,34,16.62294647822226,313,1,139,134,15,21,"[10.986599505788268, 0.0, -14.949212382111133]",4.05925876929623
2,100,35,-7.731072234724669,606,0,1,0,297,306,"[-5.8278551328699555, 0.0, -6.5059731934260085]",7.571705719891164
2,100,36,-3.9967054098170585,211,0,22,16,89,83,"[-12.814513456360784, 0.0, 2.4682348947592745]",12.637106827959686
2,100,37,-3.516818640853278,176,0,71,68,25,10,"[0.30143425810021607, 0.0, -10.186262158305034]",15.773100452004188
2,100,38,-8.062408894919214,605,0,274,257,14,59,"[7.836870563015033, 0.0, -13.910252673588898]",6.062698577819765
2,100,39,-4.004968297290504,210,0,15,19,94,81,"[-6.245799491525414, 0.0, 12.104198682231743]",8.18336843155826
2,100,40,2.4151958381396295,127,1,3,22,44,57,"[1.0561623704289258, 0.0, 2.3384620081281735]",4.140712093990612
2,100,41,-3.289523920743901,116,0,50,54,4,7,"[13.215819394720425, 0.0, 11.975117972043272]",20.136386532860918
2,100,42,-7.256940852490522,553,0,261,256,16,5,"[-2.342006865048305, 0.0, -9.383043497938557]",13.210662848530113
2,100,43,-13.078685865271423,1111,0,528,526,33,23,"[-3.059374443430871, 0.0, 14.520851959914003]",11.018172097032842
2,100,44,-14.762111598189332,1265,0,615,615,15,18,"[13.744665231278958, 0.0, 10.556387671598259]",23.42009820189587
2,100,45,-2.6788752350418807,95,0,9,21,25,27,"[-9.451116727180569, 0.0, 1.683223562524534]",15.870096532230846
2,100,46,-16.882793532853672,1548,0,8,23,754,762,"[-1.2826622840226154, 0.0, 2.362493273239025]",17.391217308164425
2,100,47,-4.5698890119862,259,0,4,2,127,124,"[-14.288886654005498, 0.0, -5.11951182506908]",8.555710940790458
2,100,48,-6.354569703915033,441,0,205,199,17,19,"[-3.69407978078212, 0.0, -13.852809539624232]",10.930209659343648
2,100,49,-3.8988241243595065,204,0,20,21,79,83,"[8.835553642039912, 0.0, 8.791114275606715]",12.650728235549545
2,100,50,-2.7695928416120403,124,0,5,2,51,65,"[5.2717884129702615, 0.0, 2.488477679441491]",5.996343057903089
3,100,1,-2.7041818603730823,98,0,1,12,34,24,"[-7.500903521806682, 0.0, -6.123357113159516]",11.545072973288294
3,100,2,-5.860211756674809,404,0,162,158,23,32,"[10.503373892834102, 0.0, -5.189734664240254]",11.1641128853137
3,100,3,-3.747372101275671,180,0,30,28,67,54,"[-12.795944235783361, 0.0, -6.068054611566193]",16.499582804830126
3,100,4,-13.54241187543713,1165,0,561,562,27,12,"[-0.7805379440918558, 0.0, -13.290917857909026]",9.210282451964806
3,100,5,-7.552921347636958,570,0,250,258,34,27,"[1.5496992952112798, 0.0, 12.082448754658298]",16.426724935233725
3,100,6,-8.50983541854832,489,0,127,0,308,53,"[-10.905796425760446, 0.0, -10.561153815544467]",828.4562282486917
3,100,7,-3.9547849565786377,229,0,72,89,28,39,"[7.570437694935707, 0.0, -3.920548569680169]",9.407067271094187
3,100,8,-8.593647839259154,650,0,184,186,137,142,"[13.879315493209937, 0.0, 10.179904874278105]",17.00546125299632
3,100,9,-3.2729207274213996,129,0,58,63,2,5,"[11.090117917554512, 0.0, 9.461778634160611]",24.36685168191942
3,100,10,-9.112071700192097,749,0,329,336,44,39,"[4.376888391107986, 0.0, -6.016519710805874]",13.889694502884279
3,100,11,-4.562171674820334,257,0,9,4,113,130,"[-13.297932671399975, 0.0, -7.291691473698899]",14.993565014223096
3,100,12,-7.292687767932824,544,0,23,22,246,227,"[6.0750114777810325, 0.0, -10.451033974121268]",18.524382327878747
3,100,13,-2.7452105698873193,114,0,11,27,32,43,"[-0.13085136694913513, 0.0, -6.973326587712931]",16.544471527775485
3,100,14,-14.94578915863208,1329,0,536,537,126,129,"[6.814301382091832, 0.0, 5.013802846999179]",6.464147158599566
3,100,15,-13.304243441695597,1142,0,12,6,554,569,"[-11.77822927371791, 0.0, 3.592845273736746]",28.93063947648979
3,100,16,-13.765661099470389,1177,0,419,417,161,162,"[11.995883390485716, 0.0, -8.640873759979357]",25.831144286190042
3,100,17,-10.353278836468206,882,0,10,22,422,427,"[-5.650187910473752, 0.0, -0.956152230031605]",10.198484466472136
3,100,18,-4.566417711382771,246,0,59,52,64,70,"[9.802957773338342, 0.0, 14.600993608717038]",14.481302417724354
3,100,19,-2.787983666700632,101,0,8,5,19,22,"[8.541224614461292, 0.0, -6.215647069144095]",17.480769138200987
3,100,20,-16.03265404420745,1400,0,674,675,26,23,"[9.180095611216409, 0.0, -12.713347087787048]",22.962599803172967
3,100,21,-6.095507552280958,460,0,186,201,32,40,"[0.3132556143180576, 0.0, -4.961603470915619]",9.385145583959883
3,100,22,-7.974195564961926,629,0,279,275,31,43,"[7.691201511194986, 0.0, -4.741155799100728]",6.976212941998818
3,100,23,-5.276991106569619,363,0,3,20,175,164,"[-7.185371364718884, 0.0, -3.6645250843732846]",11.450960274231171
3,100,24,-6.589099084115679,515,0,1,18,243,252,"[1.2193879280293884, 0.0, -3.583487385101752]",9.424003642167671
3,100,25,-2.9376924644327724,99,0,18,20,34,26,"[-1.3094362133655812, 0.0, 14.13786919175407]",15.789587470713299
3,100,26,-3.1860290244187865,94,0,10,5,27,26,"[-14.09946335240579, 0.0, 14.996109778001017]",12.93250735195498
3,100,27,-21.7562319026976,1997,0,14,12,983,987,"[-8.039166871990354, 0.0, 6.975138986320384]",19.70300302582703
3,100,28,-8.336140345246177,639,0,277,279,39,43,"[12.158665234228296, 0.0, 7.119948919342325]",17.595069637236367
3,100,29,-12.131472650708549,1084,0,486,508,40,49,"[0.48217705508691866, 0.0, -0.0654596440180033]",14.150608195283818
3,100,30,-9.648336526433262,824,0,2,20,403,397,"[-2.7368636967249484, 0.0, -1.244463150545998]",12.584655963422248
3,100,31,-3.4739613174865562,216,0,64,80,29,40,"[-0.700351131873197, 0.0, -0.4240088459297553]",17.487721343519453
3,100,32,-3.137503675298272,95,0,24,2,23,23,"[-13.657407665178683, 0.0, 13.723659947794433]",12.766236170373809
3,100,33,-13.175455406427872,1171,0,4,23,567,576,"[0.480281898663929, 0.0, -4.086485106085678]",14.760752818171236
3,100,34,-3.1593917832420795,103,0,23,14,15,13,"[-11.92165485341027, 0.0, 13.903095435385621]",8.63571332195178
3,100,35,-3.351795067547087,115,0,22,9,15,20,"[-14.159772853912994, 0.0, -13.05418320284256]",22.348811119669847
3,100,36,-5.611510513821219,360,0,32,34,144,149,"[14.966826335667536, 0.0, -2.1814529797821036]",25.636994286505736
3,100,37,-5.470806908786839,399,0,9,19,188,182,"[3.9536463116843787, 0.0, -2.4449250133192524]",9.723793963916568
3,100,38,9.589187046152693,170,1,48,50,14,20,"[9.363011900757307, 0.0, 3.832361371702583]",4.087778187406283
3,100,39,-5.355053426079328,345,0,141,147,27,28,"[0.3458041228516373, 0.0, 13.18856781147501]",18.405272016525227
3,100,40,-22.91394928378663,2097,0,1013,1020,29,33,"[13.328130318783298, 0.0, 3.245241072166155]",25.3667690334123
3,100,41,-3.0403588585913828,94,0,27,26,13,8,"[-11.358336189621557, 0.0, 13.164288947560976]",16.20150278927926
3,100,42,-4.1331270380248135,268,0,2,16,120,129,"[-0.9005545025512696, 0.0, -3.5960411624620328]",18.299490063876025
3,100,43,-6.732684627672536,496,0,12,11,213,218,"[9.78930366968661, 0.0, 2.620794869066785]",25.055335441728865
3,100,44,-3.234354988692561,124,0,21,28,34,40,"[14.575451281742481, 0.0, 2.5928219608332883]",24.69479845941
3,100,45,-9.853082695370912,799,0,353,354,19,21,"[9.19183877178173, 0.0, -8.226620044890359]",17.836441010659502
3,100,46,-7.09886545768221,510,0,31,0,253,197,"[-10.053506538390414, 0.0, 8.56539457649985]",64.96761232421034
3,100,47,-4.572992190266972,266,0,89,89,20,17,"[11.181289783071216, 0.0, -7.337934166772175]",18.065171024229738
3,100,48,-3.308700328244545,168,0,14,10,73,70,"[-7.307830672948704, 0.0, 2.7521401327471064]",8.424362023901233
3,100,49,-7.684195106533549,593,0,253,251,37,51,"[-0.18320640453611592, 0.0, 10.106588809903744]",16.424953184569887
3,100,50,-7.821979131725234,592,0,10,4,280,297,"[-12.848771964766474, 0.0, 4.018513163457391]",10.453424643992534
4,100,1,-14.997501657434789,1336,0,1,16,663,654,"[-3.716427504662687, 0.0, -6.85122017873376]",13.172350695287317
