set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,50,29,-7.040458070578079,551,0,260,257,14,19,"[5.183573947203909, 0.0, -6.603105884667882]",7.85599425010819
5,50,30,15.37034350084938,193,1,69,68,29,26,"[12.584164297119745, 0.0, -6.400295708250851]",1.9529062564667712
5,50,31,-2.6650395799067126,543,1,246,246,24,26,"[-1.540693366350262, 0.0, -1.486957181280989]",4.511248983042966
5,50,32,-6.530626583308587,502,0,224,221,29,27,"[6.764675559322624, 0.0, -4.327580547322115]",6.6111203692832925
5,50,33,11.847680148531293,222,1,7,5,104,105,"[-13.094201847877557, 0.0, -3.937046371105138]",4.740595105086334
5,50,34,10.986618928007994,183,1,67,67,12,14,"[-10.77763285652172, 0.0, 0.21381814762693963]",3.0981346958106464
5,50,35,19.283629821878478,67,1,23,17,4,4,"[9.051014699257031, 0.0, -13.77822136779034]",1.666522623458544
5,50,36,13.407166524036203,372,1,18,12,172,169,"[12.816442754899878, 0.0, 7.583943848604488]",2.900026369839853
5,50,37,5.030477608973715,66,1,6,5,19,24,"[-1.565068666785815, 0.0, -3.5936087579738074]",3.364147862565725
5,50,38,14.4664716986762,67,1,8,6,15,16,"[4.538366995575435, 0.0, -11.336813713503865]",2.210003239316249
5,50,39,16.010277216499958,69,1,23,21,11,13,"[9.325896664109331, 0.0, -10.182289971258433]",2.2423792699728846
5,50,40,13.372994276207141,280,1,118,114,11,8,"[-4.545404720339744, 0.0, -11.3795494950797]",1.215774563731691
5,50,41,-25.57795000797139,3099,1,1516,1511,34,37,"[4.349888326439552, 0.0, -0.4080050571131999]",4.09193119116584
5,50,42,16.484808495314308,67,1,2,3,22,23,"[-13.20803586875327, 0.0, 4.129973916497041]",1.8188654318081479
5,50,43,17.394607348496834,70,1,19,22,6,3,"[-4.16121549453686, 0.0, 14.813281055857194]",2.4270430352543735
5,50,44,13.13090989841673,225,1,99,98,6,10,"[-9.669251319691805, 0.0, 10.271271995235702]",3.8605939024360874
5,50,45,-15.387316132962185,1385,0,666,661,29,28,"[4.494446862475055, 0.0, -7.317096660088716]",6.700989762538955
5,50,46,-12.004776494638401,1029,0,14,12,501,500,"[-11.420243984172657, 0.0, -4.352124288503929]",8.902201335521887
5,50,47,12.628523873764284,228,1,6,1,109,111,"[12.206652212447617, 0.0, -6.803596575333874]",4.201141939611979
5,50,48,12.180750597974209,91,1,9,7,37,36,"[-10.363323765396267, 0.0, 1.654456458774266]",2.5388054021816306
5,50,49,15.857273892318476,423,1,190,187,18,19,"[-12.076414793944036, 0.0, 11.952416830953732]",2.0389021227858923
5,50,50,-3.5186988961777947,213,0,1,2,105,104,"[1.8467422810865697, 0.0, -4.9704612606966805]",10.600714463675653
1,100,1,11.760647457493727,100,1,7,7,28,28,"[0.0794099287211758, 0.0, 9.590378698840683]",2.0900599994124947
1,100,2,-2.4747438267375426,103,0,16,10,40,36,"[2.9801574760445693, 0.0, 2.667176609266008]",7.148195266337408
1,100,3,14.321071763582976,95,1,11,9,16,19,"[1.5291808593798872, 0.0, 13.326343448707322]",3.4027205344063716
1,100,4,14.79610220089972,97,1,31,26,21,17,"[10.567761299212815, 0.0, 6.4023938873176665]",1.8497962433860198
1,100,5,11.004990434791798,98,1,3,2,31,34,"[5.4550963658957485, 0.0, 7.349019726378251]",2.4273954453984414
1,100,6,1.401259696968138,539,1,91,90,177,180,"[-1.3357034588925298, 0.0, 2.25696346034415]",1.0913321110390624
1,100,7,9.467862686827042,464,1,200,193,37,33,"[11.21236982234394, 0.0, -1.4925009209031526]",2.4634058552909046
1,100,8,13.806813395276135,167,1,41,42,39,44,"[-9.125869915125262, 0.0, -7.854831812256045]",1.823945904145887
1,100,9,15.167637727581713,97,1,12,7,29,24,"[7.032981839128684, 0.0, -10.531759856465538]",1.7865163785468496
1,100,10,10.513539235296014,100,1,19,13,18,23,"[-7.524462270459935, 0.0, 3.8349205291017885]",2.191823274632225
1,100,11,16.85521344994189,99,1,9,6,16,16,"[-12.46412385645196, 0.0, 8.259035322237274]",2.3669117489366265
1,100,12,14.211800205019653,102,1,22,22,18,15,"[10.530898635127578, 0.0, 7.384877760295221]",2.890402001361446
1,100,13,3.3214890393034633,105,1,10,9,42,43,"[0.09298324123198975, 0.0, 3.930456431175199]",4.820067095424423
1,100,14,17.675386410950942,98,1,25,22,17,16,"[7.744445520886679, 0.0, -12.36981081023654]",1.1987444609792683
1,100,15,16.48460689803288,98,1,14,10,31,30,"[13.493610396452405, 0.0, -6.014477233493491]",2.5687291478120144
1,100,16,-2.5422364619038174,117,0,11,7,48,49,"[-0.23892666577368882, 0.0, 2.471660191331231]",6.994863385266521
1,100,17,19.201944921926074,99,1,10,9,12,9,"[6.257928057396666, 0.0, 14.939119984000705]",1.264936551614495
1,100,18,5.055961179040251,839,1,380,376,26,30,"[-9.874081338794747, 0.0, 2.636901011369707]",2.0341527747716155
1,100,19,12.098475937167622,98,1,13,13,19,21,"[-4.799341135365637, 0.0, 9.4303278683753]",2.762864197175879
1,100,20,21.954487554023377,99,1,10,9,30,28,"[14.708430769646109, 0.0, 14.59083570731065]",3.0333893242478096
1,100,21,8.671373937086576,98,1,11,10,38,38,"[-4.650600466529676, 0.0, 1.147125030600673]",0.3986135926588428
1,100,22,18.011388199011776,98,1,22,21,6,4,"[-11.126140201663668, 0.0, 14.173467659004842]",4.287440321952974
1,100,23,20.048511079415093,95,1,20,14,31,29,"[12.721484211506136, 0.0, 14.106627458565601]",3.257096275927797
1,100,24,4.064131059892226,341,1,68,69,99,103,"[5.058744801846084, 0.0, 2.234822329748539]",3.316269451440363
1,100,25,17.045819770512658,102,1,7,1,38,39,"[-1.7641633822877978, 0.0, -14.210999968663714]",1.5142637679575417
1,100,26,17.1508350673248,97,1,20,16,13,15,"[1.8671798539950213, 0.0, 14.650347769686434]",1.9080189972233752
1,100,27,7.047824504332693,206,1,71,69,33,32,"[-5.366731589531117, 0.0, -0.22558909586773201]",1.523646280680067
1,100,28,15.678258759619382,97,1,5,5,17,18,"[-12.982865319460451, 0.0, 1.767994610627267]",1.714435499442608
1,100,29,14.789557409813574,100,1,13,9,21,20,"[-9.172092955593842, 0.0, -9.178378636349349]",2.446186252044437
1,100,30,16.749033943820827,97,1,9,8,23,23,"[-13.742294833603406, 0.0, -0.267589397568605]",1.2858658877302942
1,100,31,21.510477578276983,97,1,13,10,26,24,"[14.95779511033936, 0.0, 14.075949568995163]",3.3189477017007207
1,100,32,-19.153667076087046,1733,0,870,852,3,7,"[7.537960262754818, 0.0, -5.581348206898956]",68.51557135534591
1,100,33,13.717740780123863,96,1,3,2,38,33,"[-4.372800833726322, 0.0, -10.615712343186594]",2.063319087533033
1,100,34,22.816163058380454,100,1,15,15,14,12,"[-13.876108913430985, 0.0, 14.65994516845908]",1.6294850837928723
1,100,35,11.454020869355837,95,1,14,10,30,29,"[8.60705466857199, 0.0, 4.92676815457778]",2.7733595567823377
1,100,36,12.840722710441588,100,1,20,15,23,24,"[-10.354829578536432, 0.0, -1.7561394441321243]",1.9219684374390202
1,100,37,10.957172371622056,98,1,12,11,35,39,"[5.212294274338776, 0.0, 5.285885078086575]",0.7463438209273416
1,100,38,18.037281187741456,97,1,14,10,32,30,"[14.338204883763185, 0.0, 4.165351189258695]",1.1837023638746011
1,100,39,14.490757521494032,99,1,11,5,14,18,"[-6.550895294090199, 0.0, 11.30023627814089]",2.8410022793882588
1,100,40,19.01317516657189,100,1,25,26,8,6,"[7.447757043081319, 0.0, 13.788271566984404]",0.9179931937539559
1,100,41,16.244855804337114,95,1,18,11,25,25,"[10.657672453169031, 0.0, -7.826567928130252]",1.2878953334811805
1,100,42,12.630563211125287,100,1,5,6,26,32,"[-6.616379287761616, 0.0, -9.092894416356662]",2.874755981611354
1,100,43,16.029762709820208,96,1,10,7,24,25,"[5.9405759424507, 0.0, 12.929353868945414]",2.499033233492698
1,100,44,12.076235296453705,295,1,117,114,32,31,"[10.73252418273672, 0.0, 4.760428197410298]",1.9746655188895528
1,100,45,19.94295213202294,96,1,20,17,20,19,"[14.32354427063699, 0.0, 11.811796255475057]",2.922673396187857
1,100,46,5.779804238080455,569,1,17,19,267,264,"[4.074653306934848, 0.0, 8.02819951449999]",2.7932389705426353
1,100,47,11.274550454580005,95,1,20,16,27,31,"[8.514410000761316, 0.0, -3.751639286381252]",2.3397482828952447
1,100,48,16.116177598580954,98,1,14,7,29,36,"[11.559510686674884, 0.0, 7.264122815115886]",1.8162861932933156
1,100,49,14.662076936888425,97,1,16,12,34,31,"[-2.122894186655786, 0.0, -13.710207382049692]",3.5015118629335866
1,100,50,-7.721344785383597,568,0,292,270,4,1,"[12.152877190363963, 0.0, -6.671300099734394]",70.58731035899869
2,100,1,18.719851342236964,98,1,14,10,15,17,"[-11.765193075036496, 0.0, 10.983561520846779]",1.6554396391374537
2,100,2,9.893067252240739,96,1,8,5,31,34,"[5.600055209643633, 0.0, 3.8639604154044593]",1.2106676369851332
2,100,3,13.769341652206489,97,1,15,14,19,25,"[-11.50357882349139, 0.0, 3.068537610334552]",2.4264657044710587
2,100,4,14.374265457345281,98,1,9,9,23,27,"[2.2477004609333653, 0.0, 11.746486307104094]",1.8653372921219444
2,100,5,0.7493061123192426,994,1,25,20,474,474,"[6.572637619781533, 0.0, 5.486600588587268]",3.132373121315738
2,100,6,11.153304597299032,101,1,12,7,31,30,"[-9.266176304233976, 0.0, 0.9621242634245208]",2.4126873734691596
2,100,7,16.631543101457073,97,1,31,24,19,21,"[9.646657536869084, 0.0, -11.218410039673882]",2.4540888705774053
2,100,8,-12.388267970683472,1108,0,85,87,467,468,"[0.07348020495511531, 0.0, -1.016265125501058]",9.874029980291011
2,100,9,12.367773604127672,99,1,9,8,15,20,"[-6.926440648446678, 0.0, 7.464813797075371]",2.0854982218357923
2,100,10,10.006082361964182,97,1,10,6,29,28,"[-5.90222234951456, 0.0, -4.328540250861593]",1.6032406508859878
2,100,11,16.49725713726048,96,1,21,18,17,18,"[10.6696315574114, 0.0, 9.113834203664478]",1.8349562114166917
2,100,12,9.756433819522575,97,1,14,7,31,31,"[8.122568442674202, 0.0, -2.2836950397505316]",2.9710646925073956
2,100,13,14.094482225438256,98,1,3,1,41,46,"[-5.450777168148985, 0.0, -10.197793314566605]",1.7486471184475758
2,100,14,19.77534460068971,204,1,21,18,78,78,"[-13.04138762433695, 0.0, -11.395539949393571]",0.7633193751033926
2,100,15,15.902093900730662,99,1,13,9,28,30,"[10.809434659926882, 0.0, -7.707732049471195]",1.6439375474723004
2,100,16,15.216456548664677,99,1,18,17,22,22,"[9.819504777997794, 0.0, 7.715521912966464]",1.5416158596210479
2,100,17,15.468457768665157,97,1,16,8,31,30,"[11.56499530024557, 0.0, -5.728587509998746]",1.7275807852217686
2,100,18,13.638927627356,95,1,15,10,28,27,"[10.71928078721605, 0.0, -2.1812170420137744]",1.6100251735089175
2,100,19,-13.489026941877926,1211,0,7,7,597,599,"[1.4992603015189876, 0.0, 1.7196838159276862]",15.192816568944
2,100,20,14.729526590727316,100,1,12,6,9,14,"[-12.141846855403678, 0.0, 4.765261710941403]",2.573945502003224
2,100,21,11.752452216789735,98,1,17,11,24,28,"[8.228875873169162, 0.0, -6.0788963124011]",2.758255408440752
2,100,22,-2.8589789706701048,131,0,30,28,36,34,"[5.668511147849089, 0.0, 2.429615989923498]",7.650045331810283
2,100,23,12.648184019277537,98,1,7,6,17,23,"[-8.21550787671365, 0.0, 6.107224249452933]",1.8686493634365708
2,100,24,8.957607369178977,95,1,21,20,24,25,"[-5.75015352084076, 0.0, -0.8775213143487859]",1.1691193022723974
2,100,25,8.708799496277695,99,1,8,10,28,26,"[-5.390484901291802, 0.0, -2.210458634186605]",1.3873016738449961
2,100,26,12.42710908713626,98,1,13,11,28,26,"[0.3748157198206159, 0.0, 10.355747282906764]",2.215419012283082
2,100,27,17.378247664876028,101,1,7,2,23,28,"[-8.234533021256288, 0.0, -12.582377982665724]",1.909164671587695
2,100,28,-2.4861824498946627,107,0,5,0,49,52,"[2.0136769377542594, 0.0, 2.464973775546576]",12.307375039172237
2,100,29,1.7374600531861173,915,1,25,24,433,432,"[9.045511698779299, 0.0, -1.717447545642533]",3.5796517613184458
2,100,30,13.631938236581034,98,1,8,3,16,21,"[-6.9229521679965655, 0.0, 8.747236896507847]",1.803393226176879
2,100,31,-3.727381259136436,176,0,72,67,18,18,"[-13.866199423158974, 0.0, -1.2887393088437427]",32.12017600816154
2,100,32,10.405847187997246,95,1,10,8,19,24,"[-5.363104580377307, 0.0, 5.402490923405958]",1.5166293418547698
2,100,33,14.84219123522943,867,1,211,206,224,223,"[-14.32483295578616, 0.0, -13.445214373540118]",1.3940457775329034
2,100,34,8.549319344119626,96,1,5,1,47,42,"[-1.3178185938710962, 0.0, -5.7817051243848105]",1.6806688507834597
2,100,35,-1.6674795712130202,811,1,358,354,47,51,"[2.9928543033596244, 0.0, 3.234724188641045]",3.2243625351364806
2,100,36,16.30662558241019,97,1,7,5,14,15,"[-14.14462419656343, 0.0, 4.287408425341768]",2.763505156784885
2,100,37,1.9135842204346558,189,1,52,52,43,41,"[2.8100610019143666, 0.0, -1.1183677399008107]",4.480847831394383
2,100,38,15.520782241041585,98,1,11,12,18,19,"[0.1848042502176095, 0.0, 13.474241132323643]",2.2347261613490583
2,100,39,12.268856538102446,98,1,3,3,34,33,"[-3.857649966422685, 0.0, -9.207282628150622]",1.9939044356004285
2,100,40,-5.957086633847994,449,0,12,7,216,213,"[1.2033270265489515, 0.0, -4.170248422093027]",10.200745922644384
2,100,41,11.706553808556949,749,1,344,339,28,27,"[-12.121188296196548, 0.0, -11.792097738557937]",2.9742940349888976
2,100,42,13.169994935975993,99,1,8,3,28,28,"[-6.532179804302114, 0.0, -8.347402310289203]",1.6994625183258039
2,100,43,19.93812940158814,99,1,15,13,11,10,"[-8.869391688503837, 0.0, 14.725643374681708]",1.5222947270483693
2,100,44,16.963014688401763,98,1,10,3,37,36,"[13.948380440751224, 0.0, -3.878553494951734]",1.7945712337447062
2,100,45,12.03145294296263,95,1,14,12,22,25,"[0.4775903110236168, 0.0, 10.348074866296837]",2.6376370722688205
2,100,46,10.225974825898337,97,1,7,4,35,39,"[3.0445917544130454, 0.0, 6.717323450074377]",1.439116582617155
2,100,47,19.905102002528515,98,1,31,29,15,13,"[14.988176858225689, 0.0, 8.230555021125532]",1.4742395488069295
2,100,48,-13.706367328254526,1166,0,18,19,559,562,"[-13.346653837423347, 0.0, -10.001808406963091]",6.078678447628202
2,100,49,-4.157187849255642,277,0,9,8,129,129,"[1.6901784085452076, 0.0, -2.214838004182252]",7.2588203994146205
2,100,50,21.850037875804155,98,1,15,13,25,24,"[14.902366103408447, 0.0, 13.194936240316093]",2.334405293147443
3,100,1,17.660571087611245,100,1,20,18,27,34,"[14.54109040456548, 0.0, 5.17249285487712]",2.033093172294797
3,100,2,16.13032270926016,99,1,17,16,32,33,"[14.012457950103125, 0.0, 2.8301907021694905]",2.4350946408578444
3,100,3,-7.7334868983094065,609,0,22,18,282,285,"[5.423961446518149, 0.0, 6.224414722185151]",5.170347338272243
3,100,4,19.633244448597292,96,1,24,20,12,12,"[13.179809744684915, 0.0, 12.58101011749639]",2.8873263570234253
3,100,5,14.754854760553783,97,1,8,4,12,15,"[-8.886100589204526, 0.0, 8.181561873084114]",1.6140830389617262
3,100,6,9.704589385082027,99,1,7,5,28,27,"[-6.003834478476394, 0.0, -5.650465479058589]",2.810032411882023
3,100,7,4.697774750110393,98,1,5,1,34,35,"[-3.2207312232564034, 0.0, -1.422341732816348]",3.103044134377943
3,100,8,18.041735718066832,97,1,13,9,11,15,"[-12.68338479933975, 0.0, 8.306023633887381]",1.4093420330304958
3,100,9,14.127870696550016,99,1,4,4,31,34,"[-5.559326260695054, 0.0, -10.931401137943613]",2.405963912229107
3,100,10,16.26653873990775,103,1,17,14,17,22,"[-11.922814087159146, 0.0, -5.989725800554727]",1.306261225721337
3,100,11,9.62937449398497,97,1,15,12,30,32,"[-1.1862959149473051, 0.0, 7.324697724638218]",2.0807666606792004
3,100,12,19.403040368771006,100,1,15,12,24,26,"[12.538607229703235, 0.0, -10.245166046773798]",1.0489359956736026
3,100,13,4.411584322702611,587,1,249,251,31,30,"[-6.391301612323992, 0.0, -2.133074238408322]",1.7162745364794056
3,100,14,-19.760486416199743,1834,0,874,870,46,43,"[3.4201031771837034, 0.0, 0.5642603753033326]",7.711363377543457
3,100,15,11.2277913638954,97,1,18,14,31,33,"[8.254198079639474, 0.0, 3.5470272690738645]",2.0462605273993937
3,100,16,8.131804378826635,197,1,4,3,90,94,"[6.916542725367655, 0.0, 1.4040449435809321]",2.215808919975687
3,100,17,16.162517005105457,100,1,18,15,9,6,"[-7.421197641549549, 0.0, 13.32629553974328]",3.350821227803501
3,100,18,18.154037237890805,98,1,24,18,22,19,"[12.267502551462186, 0.0, 8.52715695251759]",1.065976970368847
3,100,19,13.53502690503533,97,1,9,10,22,24,"[-8.725365491806935, 0.0, -7.588982486256991]",2.3189109252338462
3,100,20,15.167494711399364,97,1,19,16,12,10,"[5.659782890256503, 0.0, 11.404102083067109]",1.853832269157523
3,100,21,15.216432486048008,103,1,7,1,40,45,"[-6.255954195819272, 0.0, -11.354079017119256]",1.9770575234816987
3,100,22,16.94326267084793,99,1,23,20,20,16,"[11.8926346965036, 0.0, 8.39349276432804]",1.8830239713320893
3,100,23,17.85702155071327,98,1,22,20,6,5,"[-8.568714244337723, 0.0, 13.060132026922748]",2.0431549003313676
3,100,24,11.081463799443275,98,1,23,22,18,19,"[6.4221942237822365, 0.0, 6.707440789874771]",2.484780898908035
3,100,25,17.67110382606835,104,1,14,8,20,25,"[-9.443864051358801, 0.0, -11.478982319348653]",1.413404349733029
3,100,26,7.305089302097091,97,1,10,4,39,36,"[-1.741419701450242, 0.0, -4.520916639765743]",1.829622231143028
3,100,27,10.455661681296586,96,1,15,14,32,28,"[7.657407691590174, 0.0, -3.468771018597735]",2.250780189952385
3,100,28,19.235808413969067,95,1,28,24,13,12,"[14.724583628959918, 0.0, 10.536717457377717]",3.180427468257881
3,100,29,-2.4553637896592067,108,0,1,1,51,54,"[2.2601188841416286, 0.0, -0.9930940224339491]",8.903837372228764
3,100,30,16.569640205501404,99,1,13,10,29,30,"[13.91841684467579, 0.0, -4.895603237543561]",2.454656067842228
3,100,31,1.6969484786552407,1122,1,513,508,26,29,"[-10.230763242752042, 0.0, 2.2111460737411157]",2.810032150383445
3,100,32,10.516855116691161,97,1,15,14,27,28,"[7.848274289948442, 0.0, -4.95226516938565]",3.0532493890876387
3,100,33,-3.701492314219491,210,0,69,71,36,33,"[3.3193682808759926, 0.0, -6.486812143852777]",7.251763116718817
3,100,34,10.222292557767616,322,1,120,115,23,23,"[-1.658197004539742, 0.0, 11.417574056292356]",3.3550647928905244
3,100,35,17.155327199305184,95,1,4,3,24,20,"[-6.649804909131641, 0.0, -14.021141153816872]",2.6728010571814336
3,100,36,8.091994119551345,98,1,6,3,39,43,"[4.737405439987661, 0.0, 1.9396821118883056]",1.3071246520737247
3,100,37,4.909077087986697,330,1,123,124,31,32,"[-2.945152981162077, 0.0, 2.08458377178827]",0.659165639997532
3,100,38,9.762118624859962,99,1,15,12,25,25,"[-7.983743054302984, 0.0, 2.305679526016269]",2.8178940847465483
3,100,39,9.886552508932894,97,1,10,10,21,25,"[-6.938705511427138, 0.0, -5.353530785635721]",3.1673465118830553
3,100,40,14.2392489934645,99,1,21,17,16,14,"[5.285048287334545, 0.0, 10.646861032687346]",1.9171880357219184
3,100,41,2.7906381830173466,163,1,8,2,76,76,"[-2.8550356630557205, 0.0, 2.979709550164685]",4.966091471401833
3,100,42,12.931776735399875,95,1,8,7,15,19,"[-5.720861163190493, 0.0, 9.143066002610535]",2.163579465328677
3,100,43,23.190241182753144,96,1,20,12,22,23,"[14.30993161192178, 0.0, -13.062654231578685]",0.48518341418559746
3,100,44,12.005157496100185,99,1,10,10,34,32,"[4.530512698561607, 0.0, -8.42280788416248]",1.828797646273579
3,100,45,7.883554129762465,175,1,54,47,37,36,"[7.782114543993716, 0.0, -2.080522260790242]",3.681871349595049
3,100,46,11.185833643343436,101,1,9,11,24,24,"[3.3321081654366536, 0.0, 8.96151882205999]",2.625116331648855
3,100,47,11.877771562904794,99,1,13,14,19,20,"[-4.8759485353213075, 0.0, 9.245447933870004]",2.8446531135520092
3,100,48,7.707764225973536,98,1,10,5,24,25,"[-5.034948835652127, 0.0, 2.0239149174913518]",1.998739378639542
3,100,49,-1.2923872777676069,859,1,389,386,41,42,"[4.25045847715041, 0.0, -1.9016535280138525]",2.61885411503689
3,100,50,14.175031089009378,98,1,7,5,42,42,"[11.373264724562555, 0.0, -2.1870149829747163]",1.6866002740903303
4,100,1,15.196323164215041,95,1,9,7,19,18,"[5.377733335189404, 0.0, 11.28047071767414]",1.6104378336079974
4,100,2,10.869463810587098,99,1,11,12,19,25,"[-5.966531247997729, 0.0, 7.713001909287005]",3.151940887506317
4,100,3,16.37542409904714,99,1,19,15,20,22,"[-11.406877497929491, 0.0, -8.387330486140494]",2.0531127934609206
4,100,4,15.045714707510054,99,1,7,7,16,18,"[-9.007130157766978, 0.0, 8.666644379583223]",1.72385002415628
4,100,5,12.868682778648118,95,1,4,4,27,28,"[-10.463583205044918, 0.0, -0.9116925507135698]",1.9445432398627982
4,100,6,20.48168137619268,97,1,14,11,11,17,"[-14.436817905292006, 0.0, 10.969611834845029]",1.93989591420685
