set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,50,27,-2.319558334414456,66,0,8,8,1,0,"[-0.49931337247734575, 0.0, 10.873484983609954]",13.113851756186259
5,50,28,-6.770303476966616,536,0,49,56,213,217,"[3.748671172544972, 0.0, 0.08485757672419103]",58.37479806301483
5,50,29,-5.93046101634973,419,0,191,209,2,16,"[12.334852247669007, 0.0, 3.001440777709581]",10.474040816375503
5,50,30,-13.00688944643883,1148,0,129,121,448,446,"[5.780689985642748, 0.0, -3.008802557260574]",50.78174559564197
5,50,31,-3.2280607624762094,113,0,4,8,1,35,"[13.616580123050037, 0.0, -5.288077932140045]",143.73604964493737
5,50,32,-4.319885888235088,239,0,0,7,104,127,"[-5.467840870533253, 0.0, -11.087232545686522]",113.10482916921104
5,50,33,-1.9712997474695149,65,0,6,13,6,16,"[3.5686196033915305, 0.0, 1.2772691929536906]",12.904358067436755
5,50,34,-2.496582437514666,66,0,0,1,0,1,"[-9.456946113470915, 0.0, 11.326658766656184]",9.467976210519955
5,50,35,-7.322941418502922,534,0,2,9,245,277,"[-11.080138291115144, 0.0, -4.97025717247676]",144.83159206436903
5,50,36,-2.4612640802675774,107,0,48,50,4,4,"[2.2317218441752074, 0.0, -4.4786374925726005]",18.99213262099268
5,50,37,-6.222024369368327,384,0,1,6,172,204,"[-14.618068451252432, 0.0, -14.275126171824862]",147.03568629530284
5,50,38,-2.0080468520843993,65,0,9,13,9,13,"[2.7806903982814877, 0.0, 3.645456774766682]",12.358397265508142
5,50,39,-7.651476028841779,547,0,1,9,241,295,"[-11.941273408294474, 0.0, -4.078554132141826]",232.79558327418738
5,50,40,-2.8003879190974783,96,0,0,17,29,41,"[-11.461732667468802, 0.0, -4.432848913117886]",70.09683802233066
5,50,41,-11.267729316388309,935,0,179,179,287,288,"[-13.160081213899847, 0.0, 9.745332280755816]",11.470173646243422
5,50,42,-2.2246513063321447,70,0,13,25,3,14,"[-7.323653116810966, 0.0, 3.35050124274606]",13.07137926150517
5,50,43,-2.406335541353003,75,0,13,20,0,13,"[6.964010346735611, 0.0, 8.274312732582029]",13.17055969056005
5,50,44,-14.266578012874621,1220,0,4,6,587,622,"[-10.422595677881695, 0.0, -9.608430069138397]",138.27069496800223
5,50,45,-5.727991780672932,363,0,159,163,1,39,"[8.240982814825061, 0.0, -13.338784667342091]",118.18186162339954
5,50,46,-2.3750480663645686,68,0,0,14,0,3,"[-7.9489713589521935, 0.0, 8.671512124299007]",9.939347872313418
5,50,47,-7.376365321088304,515,0,3,8,236,267,"[-12.34535091447647, 0.0, -12.549644801016495]",136.53949379022976
5,50,48,-6.65799104190156,492,0,35,43,204,209,"[3.9998202394779248, 0.0, -10.042679981625346]",54.11689979767958
5,50,49,-2.2428334686683566,67,0,5,14,3,11,"[-5.221302620725886, 0.0, -7.153694518856267]",18.048017281972296
5,50,50,-3.1876068202448753,108,0,0,7,34,66,"[-11.948218791335352, 0.0, -9.083384031387206]",138.94807828860604
1,100,1,-6.148508677848517,474,0,9,2,196,199,"[2.9800714777447945, 0.0, -1.4089325205793668]",5.769838454022181
1,100,2,-3.049107352092971,95,0,5,2,0,18,"[14.315994675160344, 0.0, 10.340909361204595]",9.073097174473393
1,100,3,-4.207313904512429,208,0,33,50,58,66,"[-13.574805305680801, 0.0, -11.59582855578231]",18.579542351032302
1,100,4,-2.936980779600917,94,0,25,19,3,23,"[5.955820883273203, 0.0, 14.033242734206441]",15.519135378390155
1,100,5,-2.9562417502901326,99,0,7,13,2,8,"[-7.351165730636834, 0.0, 12.937777246989743]",8.826106241943107
1,100,6,-29.110565290901924,2733,0,856,867,503,506,"[-8.227796237973784, 0.0, -5.456912460698177]",35.21315153134283
1,100,7,-3.2724742376927822,185,0,12,0,49,52,"[3.6036716684480363, 0.0, 0.04343291649602343]",5.429180881384233
1,100,8,-14.03556075310435,1231,0,596,608,12,14,"[4.505612439619096, 0.0, -8.11007196254714]",21.885203983875897
1,100,9,-3.9349018987383526,247,0,104,116,5,21,"[0.5864731167788562, 0.0, 4.163841941771818]",12.333301927631
1,100,10,-11.44020215517372,933,0,456,441,3,32,"[14.405399545877206, 0.0, 6.177306722582731]",61.91031397698652
1,100,11,-5.315651093802788,344,0,145,145,2,8,"[-7.797217793626178, 0.0, 9.39641059351322]",27.106349794648533
1,100,12,-11.005153129179625,923,0,434,452,6,29,"[9.566540411192046, 0.0, -5.044123872751127]",10.079144702512497
1,100,13,-11.964412428286913,993,0,335,351,144,162,"[14.320827403666776, 0.0, -1.9317348691962255]",53.146075031683644
1,100,14,-2.7476136907376394,98,0,13,26,12,28,"[9.866140789886824, 0.0, 0.8452371420096028]",28.038261059976087
1,100,15,-4.705408529778671,301,0,21,13,113,115,"[-0.6052607327544901, 0.0, -8.307613268163013]",29.37967986538064
1,100,16,-2.9446303074602747,94,0,11,12,5,10,"[-9.402761661808487, 0.0, 12.324952153634005]",13.216560892430769
1,100,17,-9.917565505749419,813,0,383,395,11,22,"[-2.7594791876378553, 0.0, -9.994578338951817]",26.91309752007092
1,100,18,-3.078926390170927,100,0,5,7,5,11,"[-10.920675581668608, 0.0, 12.641307117036373]",21.720271134723475
1,100,19,-3.30465034461424,143,0,56,68,8,10,"[-11.805381557943427, 0.0, -3.9838923991133504]",20.671086759911113
1,100,20,-2.873769543653524,101,0,23,21,0,15,"[4.485412307382795, 0.0, 11.488205461796664]",18.24683831416438
1,100,21,-12.152524813742525,1019,0,480,472,3,63,"[12.133969748768349, 0.0, -4.137886202644898]",56.02159631022929
1,100,22,-15.328899026924645,1324,0,18,38,630,637,"[-12.155848558925422, 0.0, -11.784256745014293]",21.34832568820244
1,100,23,-2.941480883315183,104,0,22,39,3,24,"[7.407103692851026, 0.0, 10.787673693674328]",19.172931476994314
1,100,24,-3.157173120334413,101,0,23,28,2,22,"[11.312195794239038, 0.0, 14.19595402901606]",21.39885130420002
1,100,25,-8.078622279703223,612,0,286,300,11,14,"[-14.055289455128753, 0.0, 2.155907217985411]",20.747499193773482
1,100,26,-6.087463336124001,428,0,36,27,180,184,"[5.8557997979054885, 0.0, -8.981838754840778]",28.44313949466044
1,100,27,-2.692845345832779,93,0,5,11,0,6,"[-9.409868729072246, 0.0, 3.793137623052023]",19.860388954762403
1,100,28,-13.208132297264013,1117,0,7,25,533,551,"[14.19761246476008, 0.0, -4.097358747556017]",47.23215516339593
1,100,29,-9.7001397127192,771,0,140,139,244,247,"[-13.071866433332893, 0.0, 1.510115953644816]",61.7649815444665
1,100,30,-2.8349532198436203,105,0,21,34,23,24,"[10.13544370329287, 0.0, 1.444146023604096]",28.71920198727099
1,100,31,-20.157501549089055,1834,0,823,811,86,82,"[-9.43454615094358, 0.0, 2.475211905856746]",56.51656168604572
1,100,32,-4.269361690669999,248,0,99,114,10,23,"[8.994088149045268, 0.0, -4.9833582158429195]",29.862109182018624
1,100,33,-5.819865123255312,387,0,154,171,23,38,"[11.869239773042203, 0.0, -5.330546833543149]",45.14002046987254
1,100,34,-14.639710270864972,1292,0,618,632,19,22,"[-6.420791698878644, 0.0, -6.354139915662093]",24.77504684748403
1,100,35,-4.194003170581092,239,0,91,98,15,34,"[9.674497916299657, 0.0, -1.7082767607749627]",48.09301420334938
1,100,36,-18.340863999067885,1651,0,608,614,210,217,"[-10.83886175022865, 0.0, 2.08005461317059]",32.65471780537828
1,100,37,-5.556687038139842,363,0,160,173,11,18,"[-9.861598723484137, 0.0, -8.697123508018311]",30.276720889623657
1,100,38,-2.9076704692132136,99,0,14,25,0,22,"[7.920955224413365, 0.0, 10.872342136956114]",18.555669925586557
1,100,39,-11.359572667081956,928,0,127,148,320,332,"[-0.3246388873501749, 0.0, -12.367867150839562]",125.21187946286628
1,100,40,-10.377507002986373,873,0,6,24,399,420,"[7.388896083936318, 0.0, -0.8261348841668648]",26.731198386901195
1,100,41,-4.362776710916175,285,0,62,82,53,72,"[4.847309942090315, 0.0, 0.9954101256533854]",18.56788258432979
1,100,42,-7.272336428497505,564,0,239,253,7,23,"[5.266801195136795, 0.0, 5.0953953860375725]",21.687694429044132
1,100,43,-2.7683733720507515,93,0,22,17,2,13,"[1.3478414059758614, 0.0, 11.941322027717355]",13.064112445704817
1,100,44,-9.52384423747712,820,0,28,55,359,375,"[0.5771741856729917, 0.0, -1.4293225671931786]",5.220735655213899
1,100,45,-9.457102797911357,772,0,332,350,39,49,"[-8.090864709382625, 0.0, -3.966478763998589]",34.007843061536704
1,100,46,-17.794885477319678,1588,0,772,787,10,18,"[-3.573217882094506, 0.0, -12.631533999700663]",24.890214984609965
1,100,47,-10.54853059834871,866,0,408,424,13,20,"[9.110185016515878, 0.0, -5.85956111817282]",66.36306118302815
1,100,48,-3.2046568601829692,100,0,2,20,0,25,"[13.238987533435832, 0.0, -14.20148147135797]",20.060000050473246
1,100,49,-9.745371499892844,811,0,220,213,158,160,"[3.1439204142393953, 0.0, -5.702382573843716]",42.64679904081963
1,100,50,-2.928491518261847,94,0,7,11,0,20,"[14.849355052244661, 0.0, 3.53626866860564]",10.802489889324104
2,100,1,-2.6075777153034823,95,0,9,20,4,19,"[0.0013319309993564676, 0.0, -8.013258197255386]",17.996993176753854
2,100,2,19.65720051606982,98,1,17,29,3,10,"[12.72299087913656, 0.0, -11.274214666580383]",1.6222822189644541
2,100,3,-2.761698106848069,95,0,19,13,8,22,"[3.181466839551026, 0.0, 10.752196533065817]",18.872764702165554
2,100,4,-2.906860969881071,93,0,18,17,2,8,"[-1.5437945459052893, 0.0, 14.956927826289133]",10.421225061440065
2,100,5,-3.5884506955279303,158,0,37,62,18,40,"[14.585829796034334, 0.0, 0.944931696144311]",36.21567914871691
2,100,6,-2.9760815785556227,98,0,10,17,2,5,"[-7.412451539772959, 0.0, 13.683578827783009]",7.510153538558839
2,100,7,-3.3057055373688558,127,0,15,27,11,34,"[10.405897328338131, 0.0, 11.60450363862758]",26.739346288003745
2,100,8,-3.054254802063287,100,0,18,27,0,20,"[11.576296929126235, 0.0, 11.058772336902784]",25.9465943737435
2,100,9,-4.508028017255549,287,0,99,113,4,7,"[-7.141498080496763, 0.0, 2.7973194502677003]",16.39947627442592
2,100,10,-4.142841200966653,263,0,97,96,17,21,"[3.8583713931950294, 0.0, 3.0978374656888317]",18.608856529651245
2,100,11,-2.918586264850471,120,0,50,52,4,13,"[-1.1472562429871325, 0.0, 8.991896149233545]",23.464831265614585
2,100,12,-7.149188893059567,542,0,243,254,20,24,"[-0.384913450679657, 0.0, -9.218943418491712]",24.90455465289531
2,100,13,-3.131863556724095,98,0,6,10,7,16,"[-13.441831237501173, 0.0, 12.469538800521018]",19.38415936951294
2,100,14,-2.744445351346582,93,0,21,39,12,20,"[-10.004767020045412, 0.0, -6.203598282299465]",6.936950492537915
2,100,15,-2.934053005063035,102,0,16,27,1,26,"[8.389195633131367, 0.0, 10.318103281720605]",20.402929825378447
2,100,16,-6.131813059686432,418,0,94,109,99,115,"[12.675925288300892, 0.0, -1.576450654005539]",51.77373555081756
2,100,17,-15.710597933005328,1388,0,662,651,19,18,"[6.690253751691472, 0.0, -7.275418627894278]",59.96833660039729
2,100,18,-2.6778661287064693,93,0,12,25,9,24,"[5.787053158920244, 0.0, 8.099327665379812]",16.92472028894342
2,100,19,-4.348121922225948,274,0,103,117,4,7,"[-6.898035176122807, 0.0, 1.438070168152873]",16.29091430726534
2,100,20,-5.861284318996672,421,0,189,194,5,19,"[0.1169745862252225, 0.0, 7.904909686155936]",17.409418618116728
2,100,21,-16.83253534340866,1479,0,48,62,682,686,"[-11.341570391288036, 0.0, -10.206429213879707]",37.98519364455396
2,100,22,-3.5890688034530998,182,0,20,32,53,76,"[9.09508251732948, 0.0, 3.885831759165481]",29.048443941767253
2,100,23,-2.612095602215944,93,0,12,12,7,16,"[-3.538582093649448, 0.0, 7.75464053006867]",18.09899973834116
2,100,24,-2.7957613168950743,93,0,5,15,7,16,"[5.389584903418305, 0.0, -11.09508543842917]",19.193732650866604
2,100,25,-7.423298875278411,536,0,22,38,231,244,"[-9.255883984874623, 0.0, -13.084477993472888]",30.04660551264594
2,100,26,-7.860378091786512,596,0,282,273,1,39,"[10.098112372447638, 0.0, 5.3968455517411]",57.574868981174724
2,100,27,-10.843444458651256,873,0,173,186,243,251,"[8.97831542687712, 0.0, -13.225435310363805]",56.125455528121876
2,100,28,-4.670057219848111,284,0,108,105,9,61,"[-8.084201809460792, 0.0, -8.128239397886718]",22.076957334060296
2,100,29,-2.9839175975088814,98,0,9,15,4,9,"[-8.70410628319436, 0.0, 13.176768789925807]",5.95771477412958
2,100,30,-3.470668412026118,130,0,34,49,18,28,"[-10.114802889400815, 0.0, -14.837197851642847]",37.7880265310083
2,100,31,-2.9848080835098294,94,0,23,21,1,20,"[14.237805082205583, 0.0, 8.424869108643195]",8.506780082276473
2,100,32,-9.196737541040703,726,0,237,242,114,118,"[-11.710957042854352, 0.0, 6.676508199063848]",27.405901015593546
2,100,33,-3.870557123056999,175,0,35,53,31,45,"[-9.575736733374741, 0.0, -14.315976244237625]",30.200095907274807
2,100,34,-2.751220612332081,93,0,28,26,2,12,"[0.928830491482372, 0.0, 11.393501376372408]",18.43651746506507
2,100,35,-3.479047465734065,150,0,16,40,37,55,"[13.961765056324504, 0.0, -0.44935555296015117]",36.928628655880296
2,100,36,-1.3585539949848293,613,1,264,281,6,23,"[2.598324298962834, 0.0, 3.1637503104393803]",4.582525805999981
2,100,37,-13.420244606275887,1177,0,567,575,13,21,"[-4.930591036054678, 0.0, -5.709970254277462]",25.499227971181
2,100,38,-3.3827437019290834,153,0,54,66,12,19,"[-11.102980636463785, 0.0, -4.004348369767189]",25.347864044255065
2,100,39,-6.431781452126797,454,0,211,225,6,11,"[-11.82229635619694, 0.0, -4.579720858630749]",24.02527282712982
2,100,40,-3.124689901253224,125,0,40,55,11,18,"[-5.4053793646830055, 0.0, -10.826843329226932]",29.22151384080547
2,100,41,-2.8988156282371795,95,0,16,20,1,26,"[14.520596268233199, 0.0, -0.36135656323158405]",8.57229281511129
2,100,42,-15.488418062075482,1367,0,320,322,360,364,"[-10.348472496930107, 0.0, 3.4242984506662797]",29.677900845184123
2,100,43,-3.767892800896348,178,0,69,83,11,14,"[-14.25257741449845, 0.0, -3.351820738256971]",25.341580604576848
2,100,44,-10.942640839298047,897,0,415,431,19,31,"[10.70639970613843, 0.0, -6.918047618572509]",62.82007547826553
2,100,45,-2.686056676626829,97,0,12,10,4,27,"[4.769048776166883, 0.0, -8.220685864771948]",11.745772702904734
2,100,46,-3.2627679867063626,124,0,44,56,8,15,"[-14.531072328102475, 0.0, -3.2676864179656375]",36.76606353124984
2,100,47,4.032121873850748,188,1,46,63,26,34,"[-2.629726417674033, 0.0, 1.719011942667189]",2.4896074414858105
2,100,48,-3.4548154459618465,148,0,42,54,18,33,"[-6.372688501198811, 0.0, -12.433101816458814]",34.76116899014332
2,100,49,-19.811075247642176,1813,0,535,536,363,378,"[-6.188338017076241, 0.0, 3.3463411240076892]",53.03372950851272
2,100,50,-8.44500492771206,669,0,291,295,2,17,"[-1.5304480738041715, 0.0, 9.968918258952467]",17.366444954584274
3,100,1,-8.955408650053785,699,0,164,183,172,179,"[-9.898753393252573, 0.0, -10.380033181903434]",21.197055424199135
3,100,2,-8.169562645395693,666,0,303,321,16,25,"[-3.9185220555269726, 0.0, 3.213567356517536]",14.121218734294084
3,100,3,-11.881680762977176,1011,0,466,479,30,34,"[-9.974720294497784, 0.0, 0.9388427213711292]",27.297385120770162
3,100,4,-3.387012857427739,180,0,57,68,8,11,"[-6.470491982529429, 0.0, -0.24389240630911968]",19.337693662781938
3,100,5,-3.6849362534223147,195,0,23,34,62,74,"[2.265575610885323, 0.0, -8.632247442573306]",34.97759236355094
3,100,6,-13.663397183260562,1200,0,550,562,41,46,"[1.0598460960324663, 0.0, -6.00198917276404]",66.5832106515661
3,100,7,-15.323609567836648,1328,0,408,426,244,249,"[-12.004833437810738, 0.0, -9.46938043841476]",37.75631483209997
3,100,8,-4.921654345416394,290,0,98,106,40,45,"[-11.14016615106256, 0.0, -9.456201612493924]",42.91222134218469
3,100,9,-6.056226349243743,453,0,187,180,7,9,"[1.1391972612398071, 0.0, 5.026468350679875]",20.400185918173683
3,100,10,-4.059605634073979,249,0,83,95,9,13,"[-5.994496730808039, 0.0, 0.8799114813307585]",20.547289645819436
3,100,11,-2.7759866871925105,99,0,12,14,12,14,"[-5.2562160811545064, 0.0, 9.42357157478545]",16.08040767782201
3,100,12,-3.1209246204302423,98,0,9,25,0,22,"[12.476937342644897, 0.0, -13.837711129484664]",6.840201593227201
3,100,13,-7.458192947742976,555,0,249,267,16,22,"[-5.105429083396924, 0.0, -11.8034504274755]",27.89928802388721
3,100,14,-2.8962670691831,102,0,19,31,0,19,"[9.439950981853562, 0.0, 7.874589603585677]",25.439197378345995
3,100,15,16.022267703080914,97,1,13,17,9,16,"[-5.247956386890201, 0.0, 13.554974637680907]",2.803150545695909
3,100,16,-3.683444951813199,178,0,40,49,40,48,"[11.305393430733805, 0.0, 1.8342812344361936]",59.026491472116355
3,100,17,-1.3625511986580827,476,1,20,44,197,208,"[-0.07601563739797812, 0.0, -0.5283447724105461]",2.3963363386373007
3,100,18,-4.638495209164246,257,0,35,33,53,118,"[6.041851016300534, 0.0, -13.14446776709087]",69.80599742815625
3,100,19,-2.63407322403555,93,0,8,9,0,10,"[-4.482224184509902, 0.0, 7.895168467548431]",15.875481783814783
3,100,20,-3.031431918484747,94,0,8,23,1,22,"[12.427421531892708, 0.0, -12.55569994075636]",5.097685956722213
3,100,21,-5.069298083858763,305,0,16,32,121,135,"[-9.729683305894895, 0.0, -11.861422132843106]",24.376435185811296
3,100,22,-3.1076531825313785,164,0,45,63,6,21,"[3.295783808262521, 0.0, 2.90431577293095]",9.234626774568865
3,100,23,-8.92350531572071,697,0,323,339,10,23,"[-1.945144166038546, 0.0, -13.584724354777812]",30.007976056276085
3,100,24,-5.989423315449493,392,0,147,154,5,9,"[-13.637266721538573, 0.0, 9.425385160577505]",20.009691269002722
3,100,25,-3.555710252277853,192,0,30,15,50,53,"[-4.942194508650885, 0.0, -4.266960202013664]",42.3947318292268
3,100,26,-8.77598352027786,734,0,70,59,269,267,"[-2.3468431265858793, 0.0, -1.0852216038396023]",36.4296195004241
3,100,27,-44.42914341476406,4271,0,2078,2089,47,56,"[7.3714253481651735, 0.0, -1.1548901412526669]",61.92061410604528
3,100,28,-6.700577567789223,538,0,21,25,236,243,"[-0.6333980985635113, 0.0, -0.6064929478953462]",19.409218225447383
3,100,29,-2.7535854209409907,95,0,20,13,0,7,"[0.6878026757279021, 0.0, -10.98399495580052]",19.756793407687415
3,100,30,-5.852347289862915,401,0,177,185,14,24,"[8.141698954657512, 0.0, 5.193354571024102]",71.24440218151987
3,100,31,-2.671246311042669,93,0,8,9,15,30,"[-3.8050113321586254, 0.0, 9.27882061641737]",11.844822005895201
3,100,32,-17.891147437909826,1607,0,780,795,10,21,"[-5.799700324629196, 0.0, -9.197186252952934]",31.689887213275192
3,100,33,-3.0148774451759093,96,0,7,12,3,6,"[-8.32151420521168, 0.0, 14.475330276070345]",9.896111408429917
3,100,34,-5.900907318814731,434,0,32,52,167,182,"[3.1529393702793316, 0.0, -4.5181804657183715]",29.274242810523376
3,100,35,-5.316233477632762,380,0,94,108,74,80,"[-1.191514491348007, 0.0, -5.223786021165706]",10.54645855970157
3,100,36,19.996816149240058,103,1,13,29,0,23,"[13.26278420253358, 0.0, -11.491802404639856]",1.7820575271603925
3,100,37,10.476791506228032,95,1,7,11,11,23,"[-5.636899232103598, 0.0, 8.75189486625571]",4.243314002501606
3,100,38,-3.090908581738004,154,0,55,67,14,17,"[-1.6585837295373207, 0.0, -5.201370611741552]",25.46834136539947
3,100,39,14.991568317234801,100,1,31,23,2,12,"[12.807450065884819, 0.0, -8.757425893222413]",4.783691444219901
3,100,40,-9.700510201561034,823,0,383,371,9,10,"[-1.6853947910241296, 0.0, 4.143083443664148]",8.760511628926047
3,100,41,-2.776604240108597,93,0,18,25,0,31,"[10.354066369213598, 0.0, 6.8303536973823995]",7.9676292534601165
3,100,42,-12.735332907962134,1135,0,36,43,516,539,"[2.617558911150849, 0.0, -0.5353398230018758]",9.053557841810514
3,100,43,-2.78233584663073,96,0,29,22,5,8,"[11.848302202667192, 0.0, -0.9687367835745075]",8.124137649490327
3,100,44,-14.565552576324562,1255,0,582,602,28,42,"[-13.307805094712265, 0.0, -6.893007867081746]",30.94210894259382
3,100,45,20.072828182902022,105,1,8,37,0,22,"[12.901053456800916, 0.0, -12.08647236310184]",1.8154068669908112
3,100,46,-3.1376557013976107,94,0,7,9,5,6,"[-14.820423785702005, 0.0, 12.08896969143336]",23.45668727431984
3,100,47,-9.569021845311845,776,0,372,382,7,14,"[-10.006546977522513, 0.0, -3.228865279231047]",34.163597706641895
3,100,48,-5.054692857525777,324,0,139,154,10,20,"[-2.7500159453226827, 0.0, -10.58725509921169]",26.904019711077975
3,100,49,-6.040621711465731,399,0,160,179,24,34,"[-11.89571628369371, 0.0, -10.745589521872983]",23.633153314883778
3,100,50,-8.388987030837239,683,0,318,330,13,16,"[-1.6721075578211053, 0.0, -5.358376259517645]",25.84563002743268
4,100,1,-5.527009179198764,372,0,166,176,11,18,"[-5.528471729118828, 0.0, -8.841302563608423]",35.230923434041415
4,100,2,-2.6832900136707765,101,0,11,20,2,18,"[4.008868642664456, 0.0, 7.186961993013473]",20.70629516270868
4,100,3,-2.54311471698257,98,0,15,32,12,29,"[5.658285191943877, 0.0, 1.4468789277415217]",22.501483930188975
