set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,50,27,-2.4144398644040157,64,0,23,18,0,22,"[12.860845841981375, 0.0, 3.6540615031724952]",11.389607359422145
5,50,28,-2.273868921359232,64,0,3,27,0,25,"[2.6766526740972063, 0.0, -9.931748387295503]",14.527037328176933
5,50,29,-2.6105757266481326,64,0,8,36,0,14,"[14.325911482264663, 0.0, 10.300203756525496]",7.682368782510749
5,50,30,22.820544499667,66,1,27,18,0,20,"[14.312913968581237, 0.0, 14.518695557919841]",2.0420013795105456
5,50,31,-2.0661928590997354,64,0,7,24,0,15,"[5.255443227079965, 0.0, 3.436648012397463]",6.088102564483987
5,50,32,-2.3846026806603167,64,0,1,40,5,5,"[-11.715614343894481, 0.0, -4.647916435697793]",14.708056790770671
5,50,33,-2.6346488384232436,64,0,3,51,0,9,"[-9.507187549915267, 0.0, 14.952494077219306]",17.942974194224206
5,50,34,12.737427961048828,64,1,1,43,2,3,"[-10.675506251231292, 0.0, -4.058234678674389]",3.178417122712433
5,50,35,-2.4827117575092696,64,0,0,57,2,4,"[-14.56430611712571, 0.0, -3.516304370535641]",7.123249992131803
5,50,36,-2.4475687691675345,64,0,0,40,3,3,"[-13.43365840023253, 0.0, -3.893476898022643]",13.272345236690786
5,50,37,-2.1876635117909595,64,0,10,23,0,14,"[7.0486429310229575, 0.0, 4.695419149550487]",14.679948719555686
5,50,38,-2.076952618938611,64,0,3,31,0,11,"[-5.63273141674006, 0.0, -3.256383668894336]",6.064847278764228
5,50,39,-2.4848241589640745,66,0,10,44,0,11,"[-13.636527538504911, 0.0, 5.437340745674398]",5.374356185459463
5,50,40,-2.5068933774361644,64,0,9,29,0,12,"[10.10267772804538, 0.0, 11.63301086504699]",9.101463902519813
5,50,41,-2.207567912221008,64,0,16,29,0,12,"[0.5279508022955914, 0.0, 8.989944926624606]",11.868860469170421
5,50,42,-2.7934865199085808,68,0,11,33,5,18,"[-14.421856332744028, 0.0, -14.071798076860556]",19.491433758459582
5,50,43,-2.185602817232347,64,0,11,34,0,18,"[6.939323733309118, 0.0, -5.395899617474623]",6.007776178159202
5,50,44,-2.025738241396241,64,0,10,28,0,12,"[4.967889352944571, 0.0, -0.7785659744487383]",15.642273610072547
5,50,45,17.764847095352895,64,1,8,38,0,17,"[-13.733204470456513, 0.0, 11.739758586443651]",4.797328574777292
5,50,46,-2.292908237408158,64,0,12,31,0,20,"[-10.153041753454355, 0.0, 4.319725013204333]",6.245092719147018
5,50,47,-2.2394550463523193,64,0,14,39,0,10,"[9.632718656652848, 0.0, 0.3291992128823473]",12.743184493375463
5,50,48,-2.1399604347188186,64,0,9,40,0,13,"[-7.4790314592711, 0.0, 0.7488426757632427]",13.517666453145422
5,50,49,-2.0526584790445006,64,0,1,38,5,18,"[-4.873622206358292, 0.0, -2.724627079103307]",15.888094098655891
5,50,50,-2.307245653758211,64,0,9,38,0,9,"[1.827569948289749, 0.0, -10.833274529840374]",14.543105465848393
1,100,1,-2.8665311479315525,93,0,23,20,3,10,"[-7.91626916542072, 0.0, 11.472883557278667]",16.385771479489105
1,100,2,-2.8394409650926558,93,0,8,38,0,8,"[6.965455947891504, 0.0, 11.839316435694919]",7.664808446917391
1,100,3,-2.800988315771696,93,0,12,23,0,19,"[-12.706129059645626, 0.0, -0.10758217357145217]",12.956431743339609
1,100,4,-2.669597653340911,93,0,6,46,0,5,"[-4.180740004179119, 0.0, 8.731174239621506]",19.310841699253576
1,100,5,-2.7924565099417444,93,0,7,35,0,13,"[9.28301032469965, 0.0, 8.616728549077786]",9.661774466462049
1,100,6,-2.754625888099084,93,0,7,43,0,4,"[9.981172704035457, 0.0, -5.841111127125272]",16.962839403105622
1,100,7,-2.9403798949391224,94,0,3,50,0,2,"[-4.517932117241148, 0.0, 14.541744854199273]",17.632536251794438
1,100,8,-3.0569025970733184,94,0,2,47,0,10,"[13.003932757460873, 0.0, -12.656583340437646]",6.394460046691823
1,100,9,9.376594440105384,93,1,6,27,6,12,"[-6.203808809053072, 0.0, 2.824145834640046]",1.7697860829140888
1,100,10,-2.5445118286226514,93,0,3,40,1,7,"[7.633169484538612, 0.0, -0.4625156545651765]",5.180456643872187
1,100,11,-3.0669370825877404,94,0,4,47,0,10,"[10.21424306514317, 0.0, -14.764063613402925]",16.01740249248126
1,100,12,-2.654174077954208,93,0,4,39,0,4,"[9.72871731407424, 0.0, 0.14229871986978782]",10.426135727152912
1,100,13,-2.6008269030261513,93,0,13,23,1,14,"[-7.086547042957012, 0.0, -5.089979503687112]",7.673425133734216
1,100,14,-2.8314473751616807,93,0,13,32,5,5,"[-7.279781443518995, 0.0, 10.692356165470308]",22.74061916989646
1,100,15,-3.0067311781081347,94,0,7,36,6,5,"[-14.617516046420963, 0.0, -7.8673781210605656]",18.122176964816905
1,100,16,-2.9542487194640676,95,0,10,41,0,9,"[4.3469245451899745, 0.0, -14.809523551366794]",14.640930500629093
1,100,17,-3.0236412180673944,94,0,15,18,0,20,"[-11.87656609075351, 0.0, 11.842405475039499]",22.490536858046166
1,100,18,-2.694157965676939,93,0,10,20,5,12,"[1.169191605111285, 0.0, -10.301258157872084]",15.236187835701806
1,100,19,-2.3537851926661677,93,0,7,38,0,6,"[1.954034256051107, 0.0, -2.5570907009993293]",15.268226430932824
1,100,20,-2.769196236269498,93,0,9,31,2,13,"[8.553419839723494, 0.0, 8.509115474321634]",12.334425335550437
1,100,21,-2.774423346179816,93,0,2,36,0,20,"[1.3967042845288924, 0.0, -12.352511400049789]",6.230158274053318
1,100,22,-2.378809699626886,93,0,6,34,2,5,"[-0.40749366006351595, 0.0, 4.044004721029838]",7.631435651249127
1,100,23,-2.8106837558960587,93,0,5,39,1,10,"[12.100072478411612, 0.0, -5.061071905583949]",8.059116434533141
1,100,24,-2.3427410418739054,93,0,5,37,0,8,"[-0.69377304623371, 0.0, -2.8352805974065607]",16.87224975619008
1,100,25,-2.505283021974412,93,0,17,26,0,11,"[3.7583551947417515, 0.0, -5.329404300812005]",12.371677883034577
1,100,26,-2.9070479027936162,93,0,21,26,3,10,"[-7.041573031264333, 0.0, -12.602749800452107]",24.79733125812228
1,100,27,-3.0201200456452826,94,0,10,39,0,10,"[10.148666657172225, 0.0, -13.134762325721868]",24.852467869755817
1,100,28,-3.040989714105537,94,0,13,12,3,26,"[-12.57380439451998, 0.0, 11.996922566329346]",16.711151892029754
1,100,29,-2.592077093892594,93,0,8,10,4,31,"[-7.242614282198886, 0.0, -4.3556215685833335]",9.813696558718428
1,100,30,-2.9149214787431132,94,0,14,20,1,22,"[-13.437998218983502, 0.0, 7.13832613742456]",5.168108734272871
1,100,31,-2.809215795661241,93,0,7,37,1,10,"[4.469131567480095, 0.0, 12.235791107135858]",9.454946585512975
1,100,32,-2.8460517032667045,93,0,1,50,1,2,"[-8.84040931948401, 0.0, 10.62998947439143]",8.842920698134964
1,100,33,-2.4989240823386183,93,0,4,47,0,4,"[0.17753734531054444, 0.0, 6.038658527902716]",20.622332247952496
1,100,34,-2.5836766903125783,93,0,16,21,0,5,"[-0.5975355845739616, 0.0, 7.999581056642882]",15.841518217763639
1,100,35,-2.5642732643037016,93,0,3,42,0,4,"[7.121532574760931, 0.0, 2.883930871770964]",14.200631846316993
1,100,36,-2.7259682876560176,93,0,3,35,0,21,"[1.784190666398996, 0.0, -11.146304389405227]",9.217499692941876
1,100,37,-2.6960253013716162,93,0,5,23,1,15,"[-3.9426276457801315, 0.0, 9.869217605861815]",9.974681864851222
1,100,38,-2.7332663290236696,93,0,15,29,1,8,"[8.199857597475111, 0.0, 7.979417879057557]",9.21561128963875
1,100,39,-2.4492273872420105,93,0,3,36,0,9,"[4.974086337312604, 0.0, 0.03585071251370642]",21.17999046417663
1,100,40,-2.664912414864057,93,0,4,50,0,2,"[-5.1593586564428, 0.0, 8.60787668591229]",8.511861041166318
1,100,41,-3.0121815323102945,94,0,21,14,9,14,"[-10.176199346815773, 0.0, 12.872270330157876]",25.403848133631868
1,100,42,-2.517886034591988,93,0,6,38,0,7,"[6.836228414881998, 0.0, -1.0421150780670774]",9.29534361308958
1,100,43,-2.9160736682535067,93,0,7,46,1,7,"[0.684771270868253, 0.0, 14.937717683568904]",17.003381591839457
1,100,44,-2.7832504650681456,93,0,9,37,4,8,"[3.4360134513232365, 0.0, 12.138689880120666]",6.253221649948158
1,100,45,9.864855248872336,93,1,14,14,1,25,"[-8.382251969521203, 0.0, -1.976122115361142]",3.0771832261555994
1,100,46,-2.9166331381549924,93,0,5,32,3,5,"[14.08116268438272, 0.0, 5.310525213742236]",15.000384873204535
1,100,47,-2.77757293379561,93,0,10,27,2,13,"[-8.811335341840092, 0.0, -8.292026734589932]",15.703686890194737
1,100,48,-2.7101029073232086,93,0,6,39,1,7,"[1.5655632980671652, 0.0, 10.818827895397302]",9.777281250017575
1,100,49,-2.829319226356004,93,0,4,36,0,18,"[-3.2372515596923335, 0.0, -12.78358643923608]",15.680794845038921
1,100,50,-2.4210548825565885,93,0,3,31,2,7,"[-1.9974444541544867, 0.0, 4.414613757171576]",10.159060154773812
2,100,1,-2.837651866800271,93,0,18,26,5,6,"[-8.964854489053366, 0.0, 9.624317439594643]",20.664069958435544
2,100,2,-2.5451077845851158,93,0,1,34,1,16,"[2.6147240566126815, 0.0, -6.8308262828325494]",13.407171762888286
2,100,3,-2.790652199726476,93,0,15,32,0,9,"[8.923450661428769, 0.0, 8.466538631493645]",17.449360192225516
2,100,4,-3.0053773650403013,94,0,1,52,0,3,"[-10.337429313475377, 0.0, 13.612445954302906]",5.719122025894717
2,100,5,-3.109047540265615,94,0,11,29,7,15,"[-13.348726972833267, 0.0, -13.08975100019079]",19.387486228162274
2,100,6,-2.8500766601282113,93,0,10,41,0,8,"[4.274380295174577, 0.0, 12.743797280683282]",20.00193045583907
2,100,7,-3.063257267285935,94,0,4,33,1,8,"[-12.236360373552731, 0.0, -13.543229932836152]",7.0493206808756
2,100,8,-2.9423348383422527,94,0,0,50,2,2,"[-11.38680764797526, 0.0, 10.8260677067233]",7.0750705963205816
2,100,9,-2.6922573178266704,93,0,13,26,0,13,"[-6.5027772379509035, 0.0, -8.331760157905236]",9.485150568488248
2,100,10,-2.5459861851705243,93,0,9,20,0,12,"[7.274349847774851, 0.0, 0.2893724515450069]",14.657302892542486
2,100,11,15.25807404081469,94,1,16,21,3,20,"[-13.543520373997303, 0.0, 7.551294612269671]",4.568343806069647
2,100,12,-2.94019629148214,94,0,22,25,0,8,"[-10.028783570529962, 0.0, 11.511266628218598]",16.594659955484
2,100,13,-3.0511587922683256,94,0,18,31,0,11,"[12.155267119155479, 0.0, -12.879645030712014]",13.918325713951804
2,100,14,-2.616656960206104,93,0,3,30,0,21,"[-1.581509080495005, 0.0, -8.754112837912881]",11.523176329305423
2,100,15,-2.8644481014023846,93,0,11,29,2,13,"[-10.184312551584075, 0.0, -9.318164340397846]",18.559115056477697
2,100,16,-2.989730630186404,94,0,7,44,0,6,"[13.092031060624503, 0.0, -9.638948165171731]",17.778838334640515
2,100,17,-2.6160886761948197,93,0,15,13,0,23,"[-8.697892365990217, 0.0, -2.11186457079124]",9.934730207726094
2,100,18,-2.760762200553888,93,0,4,42,0,8,"[8.486616300770475, 0.0, -8.110688592500999]",15.87927011869995
2,100,19,-2.9817935811948515,94,0,3,49,1,6,"[-13.25131759586916, 0.0, 9.831059096093291]",8.041710532516264
2,100,20,-2.750084946818351,93,0,14,24,3,13,"[-8.499183509250981, 0.0, -7.50439592477687]",20.088166240292487
2,100,21,-2.8528911815302083,93,0,3,51,0,1,"[-8.67820588232336, 0.0, 11.11899276500581]",5.618813390966336
2,100,22,-2.938778661638683,94,0,9,40,3,6,"[8.917616879324546, 0.0, 12.347516726887347]",16.74514561743035
2,100,23,-2.7138051886788963,93,0,6,35,4,8,"[7.580954842658082, 0.0, 7.556498265877178]",17.049982129040586
2,100,24,-2.8913394940760053,93,0,15,26,0,16,"[-7.174381925959944, 0.0, -12.41341293996984]",19.30014261469973
2,100,25,-2.892635679903833,93,0,8,40,4,5,"[3.1718009012454407, 0.0, 14.37776483849831]",10.759132413494216
2,100,26,-2.71125787573658,93,0,17,23,1,9,"[10.801885819938304, 0.0, -1.1216972053441676]",12.058230722644922
2,100,27,-2.7897232994112358,93,0,2,32,2,21,"[-2.1119617013977345, 0.0, -12.354307829644807]",11.444335320499505
2,100,28,8.793686840170071,93,1,5,35,3,6,"[-3.3222777434375725, 0.0, 7.1203626526789785]",3.393608732112179
2,100,29,-2.2881939898651424,93,0,6,20,10,14,"[-0.49169623119982186, 0.0, 1.5378169286872279]",20.65625447179193
2,100,30,-2.874968676514107,93,0,5,45,0,9,"[1.3233398440336552, 0.0, -14.046257815353934]",16.56867174190457
2,100,31,-2.6411903309882128,93,0,4,47,0,7,"[1.6691976957157073, 0.0, 9.53521495573578]",5.113877180416631
2,100,32,-2.608623342080149,93,0,4,35,1,9,"[1.2682151976536205, 0.0, 8.453912425617752]",15.775743910705794
2,100,33,-2.842226906205024,93,0,12,29,0,11,"[-12.98351340792414, 0.0, 4.093344854233648]",11.98275409459982
2,100,34,-2.8692047066994535,93,0,22,19,4,14,"[-7.123580604634868, 0.0, 11.883013690620064]",19.72965836088254
2,100,35,-2.8370536805863047,93,0,2,35,3,11,"[12.74387101261707, 0.0, -3.5808820444927]",18.350464696869366
2,100,36,-2.872932389114947,93,0,3,34,0,20,"[-5.214285595020268, 0.0, -13.09366401703136]",15.901543966291278
2,100,37,-3.1258537624648555,94,0,16,28,2,7,"[-13.17957041236946, 0.0, -13.838176414518236]",17.924325401268025
2,100,38,-2.6371879899516157,93,0,10,21,1,12,"[-9.395015773623479, 0.0, -0.5146580753996566]",9.567764630405726
2,100,39,-2.9702398773437046,94,0,0,50,2,2,"[-11.274191155754815, 0.0, 11.55066319218517]",10.815337734685642
2,100,40,-2.59506619396426,93,0,10,24,2,14,"[-8.039043986183712, 0.0, -2.0470095325903017]",15.019533283713821
2,100,41,-2.5407746761458236,93,0,4,29,0,19,"[-5.230739253638911, 0.0, -5.321314388514136]",7.727729591386523
2,100,42,-2.5371860212197683,93,0,6,29,2,5,"[-0.17399891449651705, 0.0, 7.197601575274561]",12.171476265825467
2,100,43,-2.985513773388349,94,0,5,32,6,11,"[14.464150269363818, 0.0, 8.35614372777926]",5.033218526044861
2,100,44,-2.708904287859359,93,0,7,37,1,9,"[9.399625972425259, 0.0, -5.579974396653036]",9.187710669187021
2,100,45,-2.4676782791469476,93,0,4,29,5,10,"[-1.9012481676555493, 0.0, 5.504769859692259]",10.176030065874865
2,100,46,-2.8165638220263993,93,0,21,28,0,6,"[9.736685194738355, 0.0, -8.914702379618191]",8.96467134377645
2,100,47,-2.9643022561453947,94,0,7,37,3,9,"[10.16179523131312, 0.0, 12.483633996584313]",8.896773532176777
2,100,48,-2.935097376222208,93,0,6,38,1,6,"[13.570376570649158, 0.0, 6.613634852814046]",23.115329703989946
2,100,49,-2.5039455044881844,93,0,11,24,6,12,"[-5.772718887513078, 0.0, 3.117512986081723]",10.76490881969562
2,100,50,15.16708932159953,94,1,7,35,1,20,"[6.881577845240502, 0.0, -14.141539241424613]",4.8799334658468325
3,100,1,-2.5856139311052875,93,0,15,25,0,11,"[-8.199606197274324, 0.0, 0.5128094600793986]",12.196815796843223
3,100,2,-2.4365228390341342,93,0,3,40,1,8,"[3.958440128744307, 0.0, 2.646465041158803]",19.889513648773693
3,100,3,-2.8305469535715124,93,0,5,41,0,7,"[12.798569204296703, 0.0, 4.204347851087867]",9.524711952918494
3,100,4,-2.7728491254666148,93,0,9,39,1,8,"[3.724167112035406, 0.0, 11.673686494857664]",9.678337375484137
3,100,5,-3.049855692401534,94,0,8,26,8,13,"[-14.868287293548772, 0.0, -9.67739454265763]",12.539960273778247
3,100,6,-2.8254524263153344,93,0,7,40,1,8,"[5.559132934713894, 0.0, 11.711615788661465]",19.058988750061545
3,100,7,-2.760800615846632,93,0,4,31,0,21,"[7.689953547636943, 0.0, -9.225985755734076]",9.433952123268654
3,100,8,-2.987011940815896,94,0,11,40,0,8,"[9.689096835756633, 0.0, -13.59323837254063]",6.054674923882692
3,100,9,-2.7785861272869137,93,0,1,32,0,23,"[6.238235420329693, 0.0, -10.492966793733647]",13.643297691783324
3,100,10,-2.830661960707081,93,0,12,40,0,6,"[5.844816272578929, 0.0, -12.273758504694568]",6.655390850361846
3,100,11,-2.6276231228502565,93,0,17,14,0,16,"[-8.609998691764025, 0.0, -1.1715599840195223]",21.92251293920799
3,100,12,-2.603958692844765,93,0,10,21,3,14,"[-8.270693506579848, 0.0, -1.9115706321196824]",14.866816640948208
3,100,13,-3.1073894896581,94,0,14,26,1,6,"[-14.037291947405174, 0.0, -12.851163351564079]",10.563809678134724
3,100,14,-2.971640809721674,94,0,9,21,9,10,"[-9.69694692491503, 0.0, -12.587204215830813]",17.504760787239114
3,100,15,-2.9715799602053132,94,0,11,31,1,17,"[-9.517222906150598, 0.0, -12.47623759232096]",22.174595040099792
3,100,16,12.648702495115296,93,1,3,35,1,18,"[3.1703687766745148, 0.0, -10.453187163489865]",2.6046834293616907
3,100,17,0.790918124120009,93,1,5,32,8,8,"[0.11801906480526148, 0.0, 0.21910535455396674]",3.7879506285423687
3,100,18,-2.8136970466118196,93,0,7,43,0,7,"[1.4230669310238597, 0.0, 12.910463200105042]",12.59481374491869
3,100,19,-2.566318626408538,93,0,12,24,2,12,"[-7.3491531271036, 0.0, -1.930696600796843]",17.24195905994913
3,100,20,-2.5989473775797656,93,0,7,45,0,6,"[2.8771768322378453, 0.0, 8.035062069639636]",11.26757130552716
3,100,21,-2.7583526429072167,93,0,9,24,0,21,"[-11.773570781107205, 0.0, -0.07297649198737877]",13.847822759054347
3,100,22,14.388746243877092,93,1,2,50,0,4,"[-8.719777292838153, 0.0, 11.00132261820429]",3.9791886251308553
3,100,23,12.37379111216561,93,1,16,30,1,10,"[6.523129222885126, 0.0, -10.845886473406882]",4.612609175929273
3,100,24,-2.7366924685445637,93,0,5,36,2,9,"[5.774731403655181, 0.0, 10.060259202315326]",7.1595163153682
3,100,25,-2.790895138382572,93,0,19,29,0,9,"[6.9747261918739625, 0.0, -10.040136817111932]",19.37562668717317
3,100,26,-2.5852389053774196,93,0,2,37,2,6,"[8.110682694392308, 0.0, -1.2565464256092018]",12.20419815190573
3,100,27,-2.891277157735,93,0,18,20,0,16,"[-11.477256865703133, 0.0, 8.687392176156196]",17.91521873859916
3,100,28,-3.060685256310126,94,0,4,54,0,0,"[-9.625536778927955, 0.0, 14.88452074005911]",18.30250425537817
3,100,29,-2.456883172653849,93,0,8,38,0,3,"[4.300653792474009, 0.0, 3.4118422628756218]",12.735561196612055
3,100,30,19.48386811364316,94,1,5,35,6,10,"[14.081305983989024, 0.0, 12.52266112729311]",3.680234940727538
3,100,31,-2.7766479954318957,93,0,3,36,1,12,"[10.839363663919666, 0.0, -4.7139345476631735]",21.89483854490466
3,100,32,-2.9484289037554308,94,0,6,37,0,17,"[-6.9619372715791155, 0.0, -13.984652406155188]",12.268022977163088
3,100,33,-2.987796572907179,94,0,5,43,2,7,"[14.223622721822027, 0.0, -8.777449290835781]",5.947854694625113
3,100,34,-2.5305890862436886,93,0,11,31,1,10,"[2.5578884319110506, 0.0, -6.4030275652830575]",16.126960970525452
3,100,35,-2.5605652794242895,93,0,14,17,0,20,"[-6.5714155389831586, 0.0, 3.659577599797954]",16.194481948725013
3,100,36,-3.033382458443534,94,0,6,42,0,10,"[13.503843628082183, 0.0, -10.569100346214565]",18.401508615909883
3,100,37,-2.4066248466362854,93,0,9,24,4,11,"[1.4514062579939324, 0.0, 3.9851695236872553]",17.33040762549474
3,100,38,-2.8223688054937073,93,0,25,20,2,7,"[-10.276432751305855, 0.0, 7.5884070202098695]",22.02857757758217
3,100,39,-2.913224915668187,93,0,15,13,5,20,"[-11.930223458147697, 0.0, 9.365202953023084]",10.493905406503279
3,100,40,-2.4567391572506194,93,0,4,29,3,7,"[-0.13421983397848614, 0.0, 5.608473288466927]",9.796266544369377
3,100,41,-2.6296567095692023,93,0,7,40,0,4,"[7.885656622578008, 0.0, -4.627454178749247]",12.13467092616874
3,100,42,-3.1814959671132037,94,0,6,39,6,11,"[14.71243461141128, 0.0, 14.093371174067816]",15.665035296994576
3,100,43,5.335211951428662,93,1,5,37,1,9,"[5.740029910365489, 0.0, 1.7395231103896935]",4.992611322349106
3,100,44,-2.580307498871398,93,0,15,20,4,14,"[0.39228132532499904, 0.0, -8.029142449088889]",13.7556632793031
3,100,45,-3.1319004052599078,94,0,15,36,1,7,"[11.90667620140609, 0.0, 14.921219389888648]",21.43660409768983
3,100,46,-2.903676688915973,93,0,8,36,2,9,"[11.023827052877468, 0.0, 10.33642201102079]",7.03367421791093
3,100,47,-2.6985331096499685,93,0,3,39,0,6,"[9.597359235223081, 0.0, 4.596250417273674]",10.90500274887677
3,100,48,-2.848502495419665,93,0,9,23,0,16,"[-13.647608271571068, 0.0, -2.1297535128434997]",10.37538670760384
3,100,49,-2.925035899427699,94,0,13,31,2,13,"[9.899373007100905, 0.0, 11.788198598272775]",6.006532266767102
3,100,50,-2.333666568761483,93,0,10,18,8,16,"[-2.7183801202895417, 0.0, 1.0005667252666217]",12.864839420155896
4,100,1,-2.3620895410540172,93,0,12,16,3,20,"[-3.515166788707761, 0.0, 0.3600577359266166]",11.9124136565272
4,100,2,-2.329243467305435,93,0,12,24,0,13,"[2.222419483826087, 0.0, 1.5363558813257927]",15.293979514400773
4,100,3,-2.7825246767729084,93,0,12,25,1,21,"[-6.11009924372679, 0.0, -10.942676532372797]",7.8581526180753
4,100,4,-2.9233057869171066,93,0,15,29,0,11,"[12.849514411987201, 0.0, -7.675006248297876]",20.292049990923193
4,100,5,-2.855340012202223,93,0,8,21,4,13,"[-13.503283052974801, 0.0, -3.6601526906954076]",9.561773494405077
4,100,6,14.226469957797468,93,1,18,19,1,17,"[11.001510622385101, 0.0, -4.631387379869452]",2.040153728859753
4,100,7,-3.160711040112403,94,0,7,40,4,6,"[14.722098649579326, 0.0, 13.142184912297166]",20.48241703143692
4,100,8,-2.628668979050248,93,0,4,33,2,10,"[0.6790754552320477, 0.0, 9.202394323758115]",9.634110215391402
4,100,9,-3.105938906986868,94,0,1,52,0,3,"[-14.421261786076684, 0.0, 12.648510494896811]",6.249901685717353
4,100,10,-2.5869001455339062,93,0,8,36,0,10,"[0.3874283286750557, 0.0, -8.02589513498574]",17.13481752989229
4,100,11,-2.437709101676875,93,0,14,23,0,14,"[-1.366512810597016, 0.0, -4.74271310754269]",16.338968617966625
4,100,12,14.066208987949256,93,1,7,35,0,17,"[5.3050735350151825, 0.0, -12.752835867058582]",4.076054688365872
